date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2009-02-19,-0.015203055,-0.021798143,0.0779192,-0.003083291,0.0006742502,-0.005995928,-0.015797423,-0.03135015,0.0027716174,-0.08029712,-0.025334416,0.005703367,0.0029331385,0.001223018,0.011449529,-0.0006908899,-0.008554117,-0.02153975,-0.0096862335,-0.027436486
2009-02-20,-0.01389179,-0.0068484475,-0.051325053,-0.007844897,0.00031386092,-0.0050219544,-0.011237396,-0.035962626,0.0026984694,-0.09679371,-0.022812461,0.0054377527,0.00013043694,0.0010040744,0.021551,-0.002033508,-0.0131812785,-0.03980647,-0.0078145955,-0.014233377
2009-02-23,-0.013217201,-0.0037263152,-0.04635012,-0.00320614,0.0017448344,-0.006885188,0.005286207,-0.02364486,0.004211169,-0.044066552,-0.0155062545,0.0068915314,0.0047783754,0.0031251968,0.032522283,-0.00012200829,-0.0097006485,-0.030762864,-0.0060032425,-0.007158508
2009-02-24,-0.018390477,-0.012031103,-0.0653066,-0.0025592265,-4.5959285e-05,-0.008735828,-0.0063730744,-0.02094699,0.0047916877,-0.03944718,-0.021921733,0.0054763868,0.0013470106,-0.0047231154,0.030330556,-0.0016929455,-0.014529584,-0.035667013,0.030933283,-0.011872356
2009-02-25,-0.01981336,-0.0059726373,-0.03234962,-0.0031288643,0.0001431318,-0.007733513,-0.009262202,-0.03428321,0.0052301898,-0.024623925,-0.019021071,0.005504036,0.0013346464,-0.0006285779,0.039988782,-0.0024540513,-0.021459952,-0.022816513,0.003336893,-0.016588662
2009-02-26,-0.014807653,-0.005643929,-0.015619686,0.004001127,0.0025447425,-0.0043443344,-0.01665863,-0.03388969,0.0052965,-0.026883064,-0.012682471,0.0055850255,-0.001412812,0.00015150904,0.048989087,0.00055418315,-0.022242026,-0.034777537,0.0023539788,-0.017214237
2009-02-27,-0.013533426,-0.011692116,-0.036226735,0.003071262,0.001690691,-0.017266735,-0.011269415,-0.030983739,0.0064042457,-0.015306344,-0.02653579,0.0065896777,-0.00072053575,0.0021117101,0.057357967,0.0006094059,-0.020357583,-0.016991705,0.056825433,-0.03381435
2009-03-02,-0.013890618,-0.002589608,-0.05900126,0.0012500217,0.0005229075,-0.022690054,-0.011891289,-0.0318655,0.0048674284,-0.019510387,-0.015035339,0.0055693467,-0.0033272025,0.0016664161,0.054000765,-0.002172288,-0.023406947,-0.019929623,0.0059131286,-0.03897211
2009-03-03,-0.013601147,-0.0039476487,-0.07259207,0.0017677356,0.00070178846,-0.023946185,-0.010367559,-0.02838438,0.0036078026,-0.017560756,-0.00810761,0.005520513,-0.003096784,0.001308221,0.052484807,-0.00061852706,-0.01446292,0.0058155633,-0.013204293,-0.028268544
2009-03-04,-0.013835635,-0.0019972348,-0.061476935,0.0016239198,0.001961676,-0.022297671,-0.0075975065,-0.028041568,0.0051789233,-0.023689725,-0.008825295,0.005612181,-0.0043987543,0.001382941,0.050908655,0.00073412026,-0.014880581,0.042997047,0.0073671094,-0.016238028
