date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2018-02-15,-0.015298142,-0.03305243,-0.024761435,-0.01701301,-0.012238537,-0.015272054,0.032413587,-0.014732611,-0.015762739,-0.018298376,-0.017381392,-0.016521096,-0.017458778,-0.017487481,-0.01773265,0.0027332334,-0.01230402,-0.020276312,-0.012364517,-0.015583037
2018-02-16,-0.017957337,-0.029132597,-0.02127073,-0.015519266,-0.007240637,-0.015294434,0.020856395,-0.013071037,-0.015074859,-0.017697014,-0.013905871,-0.014880375,-0.013191507,-0.01568025,-0.014868434,0.0031802123,-0.010902544,-0.015521488,-0.0086947465,-0.016898878
2018-02-20,-0.017631017,-0.035569217,-0.020911213,-0.014720556,0.00049061235,-0.015498218,0.008800055,-0.010970241,-0.0149339875,-0.017524399,-0.014450301,-0.01602947,-0.013810943,-0.013879358,-0.015247286,-0.0020138724,-0.011322719,-0.016964905,-0.014535666,-0.016871072
2018-02-21,-0.016162675,-0.033056304,-0.020781152,-0.012960912,-0.0452079,-0.016349103,-0.017470136,-0.010449749,-0.017034005,-0.017569713,-0.015244273,-0.016058967,-0.013942241,-0.014471767,-0.0141136,-0.013118424,-0.012156849,-0.01616441,-0.019224085,-0.01921792
2018-02-22,-0.016556926,-0.03622136,-0.023102935,-0.013229196,-0.037655156,-0.013909494,0.0005462514,-0.009259711,-0.018319268,-0.018786091,-0.015042287,-0.015204192,-0.016603224,-0.013278938,-0.017660417,-0.017528694,-0.0108900005,-0.018232837,-0.027313285,-0.021301921
2018-02-23,-0.01423608,-0.032972574,-0.022198942,-0.0131286895,-0.015461729,-0.013365061,-0.0039409446,-0.012650146,-0.016785894,-0.018520541,-0.01639089,-0.015096166,-0.0170319,-0.012167064,-0.015216903,-0.013357879,-0.01149251,-0.020011634,-0.03524847,-0.018083747
2018-02-26,-0.01145777,-0.025657829,-0.022608869,-0.012406212,-0.0038425447,-0.014909123,-0.0016169744,-0.010377639,-0.018813055,-0.018164217,-0.012691365,-0.015055285,-0.018739719,-0.013911379,-0.01378513,-0.0053384257,-0.010820434,-0.018010546,-0.0064287456,-0.015703022
2018-02-27,-0.0063015083,-0.025466654,-0.02367162,-0.014912815,0.041788753,-0.016073965,0.024009403,-0.009048195,-0.021045491,-0.018591471,-0.012771982,-0.015361712,-0.020395994,-0.013901108,-0.017340533,-0.012165693,-0.012170092,-0.018011205,0.0031777732,-0.017079107
2018-02-28,-0.0027739936,-0.026875496,-0.0219489,-0.015928574,0.01225601,-0.016065244,0.01791256,-0.008650166,-0.022360258,-0.018902026,-0.012757205,-0.01653739,-0.022294998,-0.011699538,-0.016937524,-0.014975569,-0.01548769,-0.016493723,-0.0114198895,-0.016745571
2018-03-01,-0.009010837,-0.024825606,-0.021263301,-0.015520477,0.016149882,-0.021655388,0.020093773,-0.00828028,-0.023557201,-0.016713187,-0.012883983,-0.016183116,-0.018545117,-0.014174602,-0.017286878,-0.0035567423,-0.013389205,-0.017310355,-0.0023900187,-0.01705882
