date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2009-02-19,-0.024738006,0.024133794,-0.018094063,-0.031957064,-0.05187612,-0.0059388364,0.034062836,-0.031112928,-0.020469852,-0.016388647,-0.016730964,-0.0040314095,0.0037014028,-0.024674058,-0.026581317,-0.030236892,-0.020829074,-0.010660932,-0.054191288,-0.021371827
2009-02-20,-0.020979736,-0.010495883,-0.017873552,-0.0156665,-0.036033425,-0.018525325,0.034866102,-0.03063161,-0.018675148,-0.017123844,-0.014596843,-0.001885266,-0.018768214,-0.01821179,-0.029457398,-0.030154169,-0.019406442,-0.010620947,0.00040925574,-0.02151179
2009-02-23,-0.019469354,-0.036895934,-0.018870313,0.0014084792,-0.040015634,-0.021421794,0.03570764,-0.02994623,-0.017570578,-0.019493278,-0.00846533,0.0008139415,-0.03210993,-0.020493273,-0.028019395,-0.028246526,-0.019953951,-0.008106514,0.0021558357,-0.019941978
2009-02-24,-0.016108084,-0.036977638,-0.016234912,0.0033255303,-0.029801995,-0.021265343,0.038716465,-0.030792374,-0.0146666365,-0.01800523,-0.013734239,-0.0067809643,-0.025947522,-0.014874482,-0.03116545,-0.023473263,-0.018482909,-0.010880216,-0.014977413,-0.02222877
2009-02-25,-0.01716964,-0.0295007,-0.018028025,-0.0028089145,-0.037047647,-0.020294763,0.004208288,-0.033084653,-0.012636474,-0.022348229,-0.0136885485,-0.0078178,-0.022396348,-0.012313602,-0.030637883,-0.024093833,-0.018499315,-0.010810361,0.014263052,-0.022135448
2009-02-26,-0.018429969,-0.020988598,-0.016472682,0.006896316,-0.038347613,-0.023822859,-0.035855502,-0.03205557,-0.011493213,-0.02487823,-0.009172772,0.0061989175,-0.016708348,-0.013800439,-0.038503237,-0.022905804,-0.020091895,-0.007282528,0.01911813,-0.023945563
2009-02-27,-0.011525285,-0.019719474,-0.02672391,0.004816589,-0.03928786,-0.02169082,-0.042038996,-0.027101085,-0.009650781,-0.027396541,-0.008210869,0.007586417,-0.024457213,-0.013307692,-0.032337986,-0.020779453,-0.01847957,-0.0041460553,0.009368493,-0.019359991
2009-03-02,-0.0062634135,-0.019133806,-0.0246895,0.01523438,-0.038987916,-0.029629648,-0.021885045,-0.021300584,-0.012824482,-0.028354976,-0.012012043,0.0017379774,-0.021000784,-0.014789195,-0.03409634,-0.020071428,-0.017924603,-0.0066033294,0.036288742,-0.020845197
2009-03-03,-0.019003384,-0.00572607,-0.023159243,0.00962993,-0.050121106,-0.03421871,-0.042732935,-0.022278998,-0.012918391,-0.023982864,-0.015385061,-0.00072534475,-0.0022126818,-0.016567513,-0.030678552,-0.018351909,-0.01616652,-0.012579308,0.0248521,-0.020081773
2009-03-04,-0.019848086,-0.00605793,-0.03330842,0.0077635264,-0.04135857,-0.031509884,-0.033084963,-0.02945901,-0.014558663,-0.025151584,-0.016286507,-0.0075890096,0.0061696386,-0.015683852,-0.033130445,-0.010034907,-0.015021124,-0.014296678,0.006320144,-0.019620072
2009-03-05,-0.022332862,-0.003309886,-0.02968891,0.009788384,-0.048931923,-0.025097534,-0.05471326,-0.046197303,-0.021217119,-0.03243577,-0.016843047,-0.0099444585,0.015067506,-0.017387792,-0.0365083,-0.009760569,-0.015648872,-0.013004574,-0.0048090992,-0.01626499
2009-03-06,-0.023549061,-0.018032484,-0.028907768,0.012518524,-0.030483894,-0.016712122,-0.021882206,-0.03687859,-0.0077984454,-0.02773862,-0.007236828,-0.0014244625,0.007493562,-0.015505788,-0.025948837,-0.01722097,-0.010835619,-0.008775872,-0.01723906,-0.008656654
