date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2018-02-15,-0.01281742,-0.020856746,-0.015688464,-0.01601515,-0.01587835,-0.013589367,-0.0137980655,-0.01456416,-0.013694949,-0.014659606,-0.013720989,-0.016492419,-0.020662136,-0.014233507,-0.021000825,-0.012929622,-0.017904349,-0.014055893,-0.014278784,-0.019626744
2018-02-16,-0.011708595,-0.01985525,-0.014717989,-0.015570447,-0.014421746,-0.011261441,-0.01332473,-0.013227299,-0.01244773,-0.013289541,-0.012123376,-0.01519914,-0.020310752,-0.012459494,-0.023734547,-0.011781953,-0.015364215,-0.012579281,-0.012668923,-0.01671502
2018-02-20,-0.007958606,-0.016106512,-0.010207068,-0.011420175,-0.009733386,-0.007999472,-0.00915502,-0.009025,-0.008135997,-0.008814432,-0.008068159,-0.01111193,-0.011867322,-0.008421972,-0.019872434,-0.007799882,-0.010988448,-0.008611482,-0.008330792,-0.0125315115
2018-02-21,-0.014080487,-0.022430293,-0.0156339,-0.017021917,-0.015252661,-0.014098797,-0.014323108,-0.014317125,-0.013603061,-0.014253072,-0.013761841,-0.016412515,-0.033851862,-0.01390323,-0.024317533,-0.01343463,-0.016275689,-0.014221244,-0.014025271,-0.018445954
2018-02-22,-0.013752576,-0.020698242,-0.0151957795,-0.017061424,-0.015458755,-0.014146097,-0.014000423,-0.014283411,-0.013879705,-0.014486436,-0.013668664,-0.016471334,-0.037578575,-0.013921332,-0.02495911,-0.014054034,-0.016132973,-0.014214929,-0.013967462,-0.019736685
2018-02-23,-0.01056321,-0.018991955,-0.013126206,-0.0145152435,-0.013020255,-0.012060732,-0.010877818,-0.011657633,-0.011875629,-0.012382794,-0.010685012,-0.013986297,-0.028822921,-0.010929074,-0.021343492,-0.011245653,-0.012917753,-0.011274587,-0.010847434,-0.020734075
2018-02-26,-0.00994914,-0.01861041,-0.012558892,-0.013610691,-0.012097482,-0.011028368,-0.010307327,-0.010612071,-0.010521993,-0.011385314,-0.010259815,-0.013105661,-0.030802466,-0.010502331,-0.022212267,-0.010122426,-0.012591861,-0.010187928,-0.01055038,-0.022491053
2018-02-27,-0.012073427,-0.022356197,-0.015545756,-0.017033264,-0.015427224,-0.014700055,-0.013826102,-0.014088713,-0.01397986,-0.014455613,-0.013635129,-0.016530499,-0.02125334,-0.013899833,-0.01941691,-0.012323685,-0.015854254,-0.013885252,-0.014135227,-0.024011903
2018-02-28,-0.013024859,-0.023036242,-0.017023101,-0.016970672,-0.015357465,-0.014444135,-0.014123462,-0.013751946,-0.01408013,-0.014799174,-0.013678424,-0.016195629,-0.019434012,-0.013859078,-0.0233079,-0.013432551,-0.015744008,-0.013885267,-0.0136312805,-0.023400001
2018-03-01,-0.01200632,-0.011265397,-0.01708164,-0.016901258,-0.015752077,-0.01438535,-0.014031466,-0.013867214,-0.014181681,-0.015272707,-0.013676167,-0.01616761,-0.016953044,-0.013818726,-0.020514295,-0.012573972,-0.015433483,-0.013968948,-0.013905473,-0.017499737
