date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2009-02-19,-0.013928838,0.062906064,-0.021543883,-0.013439968,-0.014614638,-0.017929398,-0.013378434,-0.013481922,-0.013988838,-0.018932723,-0.013956614,-0.02226311,-0.010968085,-0.014409989,-0.019190118,-0.015751667,-0.018826447,-0.014262095,-0.014667463,-0.01732004
2009-02-20,-0.013869323,0.019044457,-0.015995845,-0.013336569,-0.012236886,-0.017951205,-0.01363311,-0.014198847,-0.013940319,-0.018456616,-0.014300346,-0.024907209,-0.00527323,-0.014380999,-0.014767364,-0.015728272,-0.023362242,-0.014024511,-0.014581177,-0.018757328
2009-02-23,-0.007044922,0.009965491,-0.008652791,-0.01463731,-0.008974738,-0.012833871,-0.007308151,-0.008309942,-0.008153342,-0.01168064,-0.0075714807,-0.022027925,-0.008275699,-0.007994488,-0.009902906,-0.010394204,-0.009284519,-0.007736325,-0.007924415,-0.013042979
2009-02-24,-0.013330869,0.07675361,-0.012901086,-0.01681739,-0.015526086,-0.018602964,-0.013589822,-0.0141534135,-0.013938382,-0.020177882,-0.014080912,-0.03156033,-0.022290878,-0.014462732,-0.017620824,-0.015704848,-0.009804539,-0.014383689,-0.013855137,-0.01935856
2009-02-25,-0.0132874325,0.025845949,-0.011689529,-0.014767069,-0.01189436,-0.018867314,-0.013749734,-0.014463276,-0.013435841,-0.018802732,-0.014111079,-0.027397431,-0.013422493,-0.014318217,-0.017795764,-0.0154934,-0.011117816,-0.014380522,-0.013374601,-0.019625742
2009-02-26,-0.013075575,0.01411378,-0.011597905,-0.014684595,-0.01605435,-0.01861357,-0.013426747,-0.0146317035,-0.014143836,-0.019051693,-0.013986409,-0.02549906,-0.010818999,-0.014034264,-0.016096205,-0.014910258,-0.032063715,-0.0137230605,-0.013203442,-0.019465245
2009-02-27,-0.009401973,0.032492056,-0.00922725,-0.012905255,-0.010298267,-0.01575723,-0.009731576,-0.010870744,-0.010423083,-0.017542027,-0.010294326,-0.023616612,-0.014462508,-0.010064431,-0.01068151,-0.011270076,-0.04071205,-0.010484815,-0.011153229,-0.014937878
2009-03-02,-0.013753541,0.05221183,-0.014579222,-0.015379541,-0.012911577,-0.019055616,-0.013639614,-0.015137799,-0.013339389,-0.020542935,-0.014181938,-0.022065662,-0.021236025,-0.014224783,-0.014719315,-0.015574746,-0.036912978,-0.012918696,-0.014305692,-0.019552521
2009-03-03,-0.013392426,0.1249163,-0.01472497,-0.014493674,-0.0145908,-0.019046534,-0.013873976,-0.014769383,-0.013888806,-0.019869454,-0.014158014,-0.02179464,-0.020500872,-0.014288582,-0.016308557,-0.015587788,-0.02002982,-0.013990786,-0.014017563,-0.019423775
2009-03-04,-0.013025526,0.10717774,-0.014699854,-0.014215887,-0.014421761,-0.01838731,-0.013865724,-0.0147712305,-0.013471112,-0.020524308,-0.0139546245,-0.023064993,-0.023117978,-0.014094919,-0.016536746,-0.014515914,-0.038699023,-0.012832385,-0.014344633,-0.019052655
