date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2018-02-15,-0.0057060914,-0.006827985,-0.008259048,-0.007235435,-0.0055173608,-0.008297843,-0.0051241415,-0.005020504,-0.0075332196,-0.005410892,-0.008395334,-0.007671547,-0.008304683,-0.0051481696,-0.008045544,-0.0054920213,-0.00831945,-0.0063558565,-0.00852323,-0.0068616616
2018-02-16,-0.00314143,-0.002173294,-0.0031394928,-0.0024003207,-0.00040841545,-0.003832963,-3.6105048e-06,9.423052e-05,-0.0032620176,-0.00014954503,-0.0032069355,-0.0022762537,-0.003179495,-0.00013272907,-0.0030697032,-0.0009522333,-0.0037784025,-0.00069214846,-0.002762769,-0.003281404
2018-02-20,-0.00033522095,-0.0017506599,-0.0033249601,-0.0020832166,-0.0008495867,-0.0035824522,-0.0002371415,-0.00018983777,-0.0027343824,-0.0012001216,-0.0034081533,-0.0031469285,-0.0033744916,-0.0003248423,-0.0030462414,-0.0010268956,-0.003434342,-0.0009650409,-0.002835211,-0.0009858429
2018-02-21,-0.0051943483,-0.00604741,-0.006152031,-0.007123892,-0.0073856832,-0.00853837,-0.0051166387,-0.0050698714,-0.0076231556,-0.0060835453,-0.0084179165,-0.007754338,-0.008383197,-0.005295676,-0.008168188,-0.005338018,-0.00846607,-0.0060277404,-0.008148489,-0.005897981
2018-02-22,-0.0060310634,-0.005966087,-0.0059822174,-0.0067779096,-0.0073226513,-0.008510795,-0.0051405625,-0.0050283344,-0.0075231167,-0.0054803314,-0.00841133,-0.006156561,-0.008336839,-0.0052880095,-0.008195092,-0.0055502253,-0.008419205,-0.007675332,-0.008318943,-0.005744216
2018-02-23,-0.009610136,-0.0100610005,-0.01111262,-0.011607495,-0.011732188,-0.012622197,-0.009254691,-0.009280433,-0.011917313,-0.009528895,-0.0126346545,-0.01199684,-0.012513575,-0.009359685,-0.011786682,-0.009970759,-0.012599316,-0.009771918,-0.012402725,-0.01009876
2018-02-26,-0.0038523346,-0.0026276007,-0.004718666,-0.003278759,-0.0040975558,-0.0050863596,-0.0018449097,-0.0017593249,-0.004582648,-0.0024399206,-0.005027582,-0.0026250153,-0.004994151,-0.0018779084,-0.004890424,-0.0041335644,-0.0050270455,-0.002851811,-0.004905884,-0.00205933
2018-02-27,-0.006384258,-0.00534485,-0.006934439,-0.008164336,-0.00757048,-0.008456749,-0.005115551,-0.0050427066,-0.007823852,-0.005702493,-0.008366813,-0.006502037,-0.0083323615,-0.0052441927,-0.00828096,-0.007170339,-0.008444314,-0.0053603994,-0.008234848,-0.00544851
2018-02-28,-0.008359929,-0.005437036,-0.0055821734,-0.008005497,-0.006127839,-0.008386371,-0.0051178606,-0.0050379382,-0.007958618,-0.0062577473,-0.008149606,-0.005775106,-0.008313877,-0.0051693367,-0.008065415,-0.0075876014,-0.008416754,-0.005646278,-0.008440499,-0.0065190988
2018-03-01,-0.008113389,-0.0052652853,-0.0064966204,-0.00797033,-0.0061348276,-0.007960086,-0.0051777856,-0.005124052,-0.008025316,-0.0056759687,-0.008433525,-0.006220815,-0.00833678,-0.0052430006,-0.0073222416,-0.0064829187,-0.0084327655,-0.0058619203,-0.008426529,-0.00615215
