date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2009-02-19,-0.005833422,-0.0072417753,-0.008372453,-0.0058970796,-0.007187416,-0.008302425,-0.0064173015,-0.0058008404,-0.0052946927,-0.00522497,-0.0058371546,-0.008156431,-0.008441587,-0.005237994,-0.0050946297,-0.0057334276,-0.0075232955,-0.00541946,-0.008375053,-0.007747424
2009-02-20,-0.0057331966,-0.006720205,-0.008357433,-0.00510249,-0.008111802,-0.00835329,-0.0072301896,-0.0064875903,-0.005237286,-0.0052149864,-0.0052515836,-0.006130551,-0.008198743,-0.0053168805,-0.0060246335,-0.005557847,-0.007844617,-0.007833962,-0.0083677,-0.008254846
2009-02-23,-0.012037513,-0.012651783,-0.014875327,-0.011525576,-0.014436764,-0.014829789,-0.012895328,-0.012492281,-0.0116339745,-0.01154573,-0.012154979,-0.013893497,-0.014675145,-0.011633818,-0.012606812,-0.0120116295,-0.014404331,-0.012052831,-0.014635411,-0.014413443
2009-02-24,-0.0057173343,-0.00697573,-0.00838272,-0.0050053494,-0.00828996,-0.008389656,-0.0067567425,-0.0057886587,-0.0052971737,-0.0052029984,-0.0057363855,-0.007967514,-0.008329307,-0.005245176,-0.0054809647,-0.0060779797,-0.007833068,-0.0056081163,-0.008284648,-0.0075051086
2009-02-25,-0.0050142678,-0.0066587524,-0.008427461,-0.005284791,-0.008196701,-0.008405772,-0.006988463,-0.005756286,-0.0052854465,-0.0051784785,-0.0057304697,-0.008181681,-0.0083473,-0.005139974,-0.0050716074,-0.005812091,-0.008034264,-0.0054516615,-0.008389969,-0.007674788
2009-02-26,-0.0076352404,-0.005607237,-0.0085017355,-0.0064847143,-0.008236644,-0.008351174,-0.0074945735,-0.0058736326,-0.005201702,-0.0051761465,-0.006623407,-0.0074776458,-0.009173964,-0.005007428,-0.006836829,-0.005254847,-0.00812335,-0.008721751,-0.007955556,-0.0079053985
2009-02-27,-0.008674023,-0.006681484,-0.009434496,-0.0074269595,-0.009026413,-0.009263289,-0.007948075,-0.0066353874,-0.0061293067,-0.006011729,-0.008185116,-0.008618978,-0.010140021,-0.0059659006,-0.007763614,-0.006190804,-0.009184313,-0.0092959525,-0.008222801,-0.008865823
2009-03-02,-0.0077886553,-0.0058365213,-0.008367387,-0.005034265,-0.0066041993,-0.008323324,-0.007465315,-0.0054898383,-0.0051571475,-0.0051471936,-0.007491161,-0.008189139,-0.0083910795,-0.0074943574,-0.005314869,-0.005508666,-0.008150649,-0.0055802586,-0.008555,-0.008040701
2009-03-03,-0.0075493427,-0.007893567,-0.008396511,-0.0049992474,-0.0063891606,-0.008338396,-0.006269616,-0.0055219056,-0.0052417414,-0.0050945925,-0.005461541,-0.0060182856,-0.008323808,-0.007533473,-0.0075353878,-0.0054534124,-0.008022887,-0.005287354,-0.008351234,-0.008220655
2009-03-04,-0.0058537917,-0.0053683864,-0.00845163,-0.0049196975,-0.007936087,-0.008341891,-0.0061259316,-0.005464268,-0.005201404,-0.0051094713,-0.0053118216,-0.00792848,-0.008437184,-0.00745928,-0.0052320855,-0.0053051906,-0.008084153,-0.00781363,-0.008052421,-0.0081368135
