date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2018-02-15,-0.012730777,-0.012773953,-0.012648754,-0.012659416,-0.013062045,-0.013076462,-0.01272852,-0.012706883,-0.012680732,-0.01620619,-0.012210876,-0.012685649,-0.012978956,-0.0126601085,-0.013054669,-0.013042018,-0.012647487,-0.013011977,-0.012802467,-0.012712039
2018-02-16,-0.009454712,-0.009468906,-0.009318523,-0.009326525,-0.009705037,-0.009707861,-0.0094214305,-0.009391196,-0.009408794,-0.013185859,-0.009395823,-0.009333201,-0.009658612,-0.009351812,-0.00972797,-0.009657629,-0.009319253,-0.00961642,-0.009534851,-0.009420291
2018-02-20,-0.010036491,-0.010098316,-0.0099380985,-0.009939514,-0.010362364,-0.010384455,-0.010032892,-0.010016389,-0.009971291,-0.013663776,-0.010114513,-0.0099833235,-0.010323182,-0.009961285,-0.010428354,-0.010360785,-0.00997179,-0.01030568,-0.010110527,-0.010045655
2018-02-21,-0.012730755,-0.012761824,-0.012644462,-0.012639582,-0.013051495,-0.013087645,-0.012712978,-0.0126937255,-0.012651823,-0.016260043,-0.012857981,-0.01266183,-0.012953244,-0.012909472,-0.012821391,-0.01305756,-0.0126549825,-0.013004042,-0.012800455,-0.012722172
2018-02-22,-0.012735963,-0.01273261,-0.012637764,-0.012702048,-0.013082512,-0.013095506,-0.012687415,-0.012690164,-0.012641273,-0.01626619,-0.013125792,-0.012638845,-0.012977526,-0.012993753,-0.012750417,-0.013086423,-0.0126469955,-0.012991615,-0.012804359,-0.012718447
2018-02-23,-0.012295313,-0.012509339,-0.012217149,-0.01231125,-0.012664877,-0.012702763,-0.012261495,-0.012373649,-0.01223623,-0.015549667,-0.012795314,-0.012221657,-0.012636423,-0.012569062,-0.012209229,-0.012729749,-0.012240395,-0.012636617,-0.012378268,-0.012333535
2018-02-26,-0.011615515,-0.011653028,-0.011495024,-0.011494219,-0.011880361,-0.011878096,-0.011560217,-0.011563219,-0.01150012,-0.015682973,-0.012115322,-0.011487573,-0.011715867,-0.011573195,-0.011645354,-0.011926204,-0.011509582,-0.011804916,-0.011712,-0.011612654
2018-02-27,-0.012730718,-0.012797259,-0.012630463,-0.012933388,-0.013065502,-0.0130695775,-0.012721278,-0.012685493,-0.012634553,-0.016282797,-0.013292484,-0.012606211,-0.012918711,-0.0126797035,-0.0129740685,-0.013124123,-0.012661457,-0.013021097,-0.012832522,-0.012717977
2018-02-28,-0.0127289,-0.012819022,-0.012626581,-0.012678377,-0.013090894,-0.013067029,-0.012672059,-0.012679666,-0.01265683,-0.01629138,-0.013304926,-0.012688316,-0.012786478,-0.012625687,-0.012965582,-0.013029218,-0.012741052,-0.013030753,-0.012819491,-0.01268696
2018-03-01,-0.01275187,-0.012795493,-0.01266221,-0.012671307,-0.013103813,-0.013078116,-0.012672469,-0.012675166,-0.012634829,-0.016294025,-0.013324253,-0.01268138,-0.012930162,-0.012632355,-0.013016626,-0.013135843,-0.012699991,-0.013039783,-0.012826644,-0.012705594
2018-03-02,-0.011645108,-0.011618644,-0.011555269,-0.011442639,-0.011907607,-0.011896685,-0.011553653,-0.011542566,-0.011494957,-0.015753381,-0.012182139,-0.011507705,-0.011750624,-0.011564344,-0.01183445,-0.011939466,-0.011529036,-0.011846803,-0.011724159,-0.011596397
2018-03-05,-0.012756519,-0.012760505,-0.012673087,-0.012656763,-0.013103351,-0.013095073,-0.012664065,-0.012692831,-0.012646198,-0.016215898,-0.013339952,-0.012638055,-0.012814976,-0.012646362,-0.013051502,-0.013124704,-0.012647063,-0.013054997,-0.01283399,-0.012709223
2018-03-06,-0.012719259,-0.0127581805,-0.012700953,-0.012792297,-0.0130853355,-0.013079591,-0.012747817,-0.012721881,-0.01264932,-0.016090542,-0.01333686,-0.012625866,-0.012861557,-0.012716413,-0.012987107,-0.013129041,-0.01264628,-0.013068527,-0.012833156,-0.012729734
2018-03-07,-0.012752935,-0.012724496,-0.012628838,-0.012865812,-0.013082616,-0.013093002,-0.012805514,-0.012707725,-0.012638792,-0.015912093,-0.0133296475,-0.012632884,-0.012786709,-0.01286678,-0.0127679035,-0.013119459,-0.012663387,-0.013062373,-0.012774415,-0.012699828
2018-03-08,-0.008342713,-0.0082919225,-0.008194059,-0.008441806,-0.008481771,-0.008588642,-0.008401677,-0.008287884,-0.008212522,-0.011771306,-0.0088572875,-0.00819575,-0.008389235,-0.008380987,-0.00827989,-0.008613139,-0.008262031,-0.008565508,-0.008414999,-0.008301236
2018-03-09,-0.012741692,-0.012737736,-0.01267387,-0.0127245635,-0.013037838,-0.013089731,-0.012802511,-0.012690641,-0.012627497,-0.015514322,-0.013334565,-0.0126508325,-0.012835853,-0.012948737,-0.012842417,-0.013096362,-0.012657918,-0.013074398,-0.012804411,-0.012708701
