date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2009-02-19,-0.012883298,-0.012710713,-0.0128470585,-0.012620091,-0.013063833,-0.01308573,-0.012801088,-0.012826197,-0.012108654,-0.01283706,-0.013137348,-0.013077758,-0.013817456,-0.013333283,-0.013068169,-0.013036512,-0.012750134,-0.013018779,-0.012768991,-0.012762591
2009-02-20,-0.012887768,-0.012649164,-0.012840271,-0.012666449,-0.0130556,-0.012960643,-0.01280839,-0.012837894,-0.012624323,-0.012825586,-0.013077639,-0.013080016,-0.06600596,-0.013333283,-0.013064496,-0.01305265,-0.012770973,-0.012994342,-0.012755759,-0.012739688
2009-02-23,-0.010801576,-0.010649994,-0.010724537,-0.010550283,-0.010676563,-0.010997884,-0.010751501,-0.010671124,-0.010494947,-0.010743074,-0.011030056,-0.010965906,-0.00090536475,-0.011134632,-0.010945201,-0.010924704,-0.010680847,-0.010995351,-0.010664992,-0.010628976
2009-02-24,-0.012907311,-0.012689769,-0.012791745,-0.012624778,-0.012908138,-0.0131472945,-0.012884609,-0.012800291,-0.012900457,-0.012845397,-0.013167165,-0.013073012,-0.0028039925,-0.013333283,-0.013045877,-0.013033532,-0.012755893,-0.013167597,-0.012742825,-0.012723848
2009-02-25,-0.012911156,-0.0126667395,-0.012799382,-0.012686446,-0.013057299,-0.013161913,-0.012973942,-0.012855485,-0.013068244,-0.012843199,-0.013184123,-0.013070717,-0.101679504,-0.013333283,-0.013050653,-0.013050474,-0.012787223,-0.013197862,-0.012740485,-0.012739688
2009-02-26,-0.01291462,-0.012650788,-0.012805209,-0.012673438,-0.0131162405,-0.013196729,-0.012881786,-0.012855791,-0.0134290755,-0.012847699,-0.013195246,-0.0130440965,-0.115625724,-0.013333283,-0.013048202,-0.013068929,-0.012869991,-0.013209105,-0.012745917,-0.012760498
2009-02-27,-0.008257858,-0.007977635,-0.008138105,-0.007925294,-0.008392647,-0.008385047,-0.008120686,-0.008156724,-0.008039527,-0.008159101,-0.008381598,-0.008284599,-0.082306236,-0.009527221,-0.0082803145,-0.008299753,-0.008227155,-0.008414671,-0.008061297,-0.008080989
2009-03-02,-0.0129203275,-0.012783326,-0.012810014,-0.012645245,-0.013147704,-0.013170086,-0.01279968,-0.012821987,-0.012943715,-0.01284118,-0.013093606,-0.01307334,-0.08608321,-0.013333283,-0.013054274,-0.013085745,-0.0128790885,-0.0131720975,-0.012754545,-0.012747914
2009-03-03,-0.012922987,-0.012700811,-0.012799397,-0.01261045,-0.013148986,-0.013095453,-0.012779273,-0.012810849,-0.012873672,-0.012832351,-0.013145998,-0.013070755,-0.06579085,-0.013333283,-0.0130532235,-0.013095662,-0.012803316,-0.013019271,-0.012751058,-0.012740329
2009-03-04,-0.012924552,-0.012691744,-0.012791857,-0.012612753,-0.013170488,-0.013116755,-0.0127899125,-0.012823522,-0.012894943,-0.012824632,-0.01313249,-0.013067044,-0.050881766,-0.013333283,-0.0130493045,-0.013106257,-0.0127873495,-0.012993105,-0.012761258,-0.012732871
