date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2018-02-15,-0.025259804,-0.025338393,-0.025258724,-0.025260936,-0.025321964,-0.02531587,-0.025307555,-0.025283035,-0.025362577,-0.025327738,-0.025301408,-0.025276277,-0.025266346,-0.025383305,-0.025275398,-0.02530631,-0.025311347,-0.025271695,-0.025284905,-0.025291126
2018-02-16,-0.025433507,-0.025517952,-0.025439251,-0.025430884,-0.025504123,-0.025500018,-0.02549347,-0.025527697,-0.02552982,-0.025533523,-0.02547713,-0.025438245,-0.025469098,-0.025551502,-0.025439207,-0.025487807,-0.025493879,-0.025465515,-0.025480885,-0.025489707
2018-02-20,-0.023150962,-0.023223665,-0.023163732,-0.023164723,-0.023221102,-0.023212355,-0.023221288,-0.023239326,-0.02326354,-0.023259807,-0.02318642,-0.023149338,-0.023172777,-0.023274574,-0.023160752,-0.023204606,-0.023210678,-0.023188967,-0.02320226,-0.023182314
2018-02-21,-0.025249857,-0.025322195,-0.025264468,-0.025260154,-0.025326293,-0.025310319,-0.025318388,-0.02536716,-0.025368985,-0.025371198,-0.025286313,-0.025248285,-0.025277164,-0.025312338,-0.025267076,-0.025311153,-0.025316413,-0.02530009,-0.025305633,-0.025276888
2018-02-22,-0.025250066,-0.025325228,-0.025264155,-0.025262337,-0.025318217,-0.025313925,-0.025325876,-0.025372993,-0.025363762,-0.025320876,-0.025276337,-0.02524877,-0.025245514,-0.025299598,-0.025267232,-0.025303435,-0.025311466,-0.025288489,-0.025310237,-0.025295015
2018-02-23,-0.029874321,-0.029930998,-0.02987929,-0.029865008,-0.029926632,-0.029922288,-0.029931646,-0.029941421,-0.029962223,-0.029909868,-0.029896993,-0.029854085,-0.029882025,-0.029885735,-0.029881295,-0.029901963,-0.029921014,-0.02991527,-0.029884215,-0.029952962
2018-02-26,-0.02608047,-0.026138987,-0.026076104,-0.026084822,-0.02615248,-0.026137475,-0.026145946,-0.026133005,-0.026181173,-0.026101787,-0.026110012,-0.0260895,-0.02610587,-0.026096333,-0.02608316,-0.026128251,-0.026125882,-0.02614617,-0.026103746,-0.02615073
2018-02-27,-0.025250595,-0.025322568,-0.025271904,-0.025263254,-0.02531689,-0.025311302,-0.025328044,-0.025286917,-0.025354978,-0.025337454,-0.025278132,-0.025261771,-0.025285754,-0.025266562,-0.02525838,-0.025285091,-0.02529933,-0.02531438,-0.025283236,-0.025317509
2018-02-28,-0.025252957,-0.025322478,-0.025277946,-0.025255423,-0.025312033,-0.025310721,-0.02532461,-0.025295842,-0.02534901,-0.025349785,-0.025262233,-0.025258962,-0.025292184,-0.025262129,-0.02525274,-0.025294144,-0.025308799,-0.025323529,-0.025297243,-0.025312189
2018-03-01,-0.025260989,-0.025343467,-0.025292289,-0.02526598,-0.025327083,-0.025309991,-0.025296029,-0.025347505,-0.025364,-0.025354031,-0.02529877,-0.025262889,-0.02529237,-0.025286015,-0.025263105,-0.025301885,-0.025314812,-0.025344249,-0.025302429,-0.025321078
2018-03-02,-0.025507804,-0.02559315,-0.025544439,-0.025522005,-0.025589693,-0.025565963,-0.025549587,-0.025566142,-0.025612261,-0.025533434,-0.025556806,-0.025508221,-0.025601584,-0.025535878,-0.025508668,-0.025562901,-0.025559586,-0.02560122,-0.025536489,-0.025540415
2018-03-05,-0.025253076,-0.025335591,-0.025288884,-0.025268111,-0.025329385,-0.025309753,-0.02530029,-0.025340531,-0.025368523,-0.025273193,-0.025318328,-0.025280114,-0.025276322,-0.025263246,-0.025252376,-0.025299173,-0.02531084,-0.025345821,-0.02530666,-0.025348824
2018-03-06,-0.02525356,-0.025337163,-0.025287133,-0.025255945,-0.02533159,-0.025309738,-0.02529769,-0.025362667,-0.025355984,-0.025341574,-0.025322739,-0.025270034,-0.025259342,-0.025259275,-0.025259461,-0.025301937,-0.025308419,-0.025347624,-0.025283422,-0.025317643
2018-03-07,-0.025251862,-0.025333274,-0.02528591,-0.025245797,-0.02531648,-0.025309686,-0.0253097,-0.025346566,-0.025286037,-0.025364395,-0.025315564,-0.025259126,-0.025253963,-0.025275286,-0.025252897,-0.025306825,-0.02531531,-0.025346074,-0.025327984,-0.02535024
2018-03-08,-0.027893204,-0.027964164,-0.027919035,-0.027887326,-0.027974356,-0.027953673,-0.027949113,-0.028005514,-0.027992312,-0.028004047,-0.027957346,-0.027928267,-0.027922954,-0.02789263,-0.0278862,-0.027953569,-0.027950246,-0.02797674,-0.027992923,-0.027978975
2018-03-09,-0.025249112,-0.025321025,-0.025260348,-0.025242206,-0.025321212,-0.025309782,-0.025317822,-0.025313322,-0.025370907,-0.025364261,-0.025324393,-0.025300931,-0.025250014,-0.025257122,-0.025247354,-0.02530368,-0.02531292,-0.025332872,-0.02531052,-0.02531923
2018-03-12,-0.025248345,-0.025319766,-0.025253389,-0.025243592,-0.025309373,-0.02530982,-0.025316324,-0.025303792,-0.025360432,-0.025370602,-0.025327038,-0.025317077,-0.025243472,-0.025261525,-0.025245216,-0.025290761,-0.025313523,-0.025329333,-0.025298025,-0.025326718
2018-03-13,-0.025248598,-0.02531426,-0.02525321,-0.02524848,-0.025320757,-0.025329124,-0.025321852,-0.025331836,-0.02537131,-0.02537338,-0.025324669,-0.025334101,-0.025312621,-0.025268096,-0.02525657,-0.025301132,-0.025313038,-0.025323879,-0.025345687,-0.02529155
2018-03-14,-0.025248487,-0.025315013,-0.025246594,-0.02524807,-0.025324304,-0.025329333,-0.025322665,-0.025321696,-0.025376763,-0.02529237,-0.025323462,-0.025322292,-0.025319222,-0.025262881,-0.025256287,-0.025299285,-0.02531178,-0.025323492,-0.025347922,-0.025297012
2018-03-15,-0.025256705,-0.025314193,-0.02525815,-0.025249641,-0.02530877,-0.02532399,-0.025310244,-0.025279555,-0.025378045,-0.025278565,-0.025327649,-0.025324296,-0.025313754,-0.025262285,-0.025247496,-0.025307115,-0.02530967,-0.025338117,-0.025290165,-0.02528948
2018-03-16,-0.024067547,-0.02412429,-0.024068046,-0.02408785,-0.02413598,-0.024125915,-0.024133656,-0.024145167,-0.024193611,-0.024076406,-0.02414113,-0.024159264,-0.0240844,-0.024086129,-0.024062824,-0.024113726,-0.02412277,-0.024143476,-0.024153423,-0.024116699
2018-03-19,-0.025258038,-0.025315646,-0.025251906,-0.025259126,-0.025331732,-0.02532171,-0.025334287,-0.025339577,-0.025383506,-0.025258359,-0.025321964,-0.02534959,-0.02528188,-0.025271174,-0.02526838,-0.025310937,-0.025315147,-0.025307048,-0.025343549,-0.025313485
2018-03-20,-0.025254417,-0.025315005,-0.025254812,-0.025256123,-0.025319908,-0.025309984,-0.025329944,-0.02529097,-0.025384951,-0.025330242,-0.025327895,-0.025352787,-0.025271382,-0.025262836,-0.025249425,-0.025304604,-0.025314424,-0.02532379,-0.025300857,-0.025317792
2018-03-21,-0.029632006,-0.029688705,-0.0296452,-0.029625814,-0.029708203,-0.02966657,-0.029708084,-0.029679846,-0.029764581,-0.02970438,-0.029707197,-0.029726531,-0.029632043,-0.029639121,-0.029630374,-0.029656533,-0.02970342,-0.029704716,-0.029658142,-0.02968945
2018-03-22,-0.024209585,-0.02427594,-0.024220418,-0.024206359,-0.024298366,-0.024267372,-0.0242895,-0.024268504,-0.024345059,-0.024314258,-0.024290513,-0.024319362,-0.02423079,-0.02420542,-0.02420691,-0.024234,-0.024285007,-0.024278734,-0.024271231,-0.024270501
2018-03-23,-0.025404204,-0.025469456,-0.025418904,-0.025402922,-0.025489766,-0.025457468,-0.025489371,-0.025462415,-0.025537897,-0.025522526,-0.025475893,-0.025459405,-0.025393564,-0.02540582,-0.025400888,-0.025428329,-0.025486905,-0.025473807,-0.025449011,-0.025474835
2018-03-26,-0.026660632,-0.02671637,-0.026680205,-0.026659172,-0.026750196,-0.026719127,-0.02674548,-0.026724573,-0.026797105,-0.026783261,-0.026733246,-0.026694704,-0.026658703,-0.026658755,-0.026662309,-0.026706118,-0.026744474,-0.026732389,-0.026743736,-0.026730668
2018-03-27,-0.02300607,-0.023066688,-0.023020547,-0.023023311,-0.023091774,-0.023014452,-0.02308933,-0.02307016,-0.023140911,-0.023114916,-0.02307589,-0.023023102,-0.02299669,-0.023014527,-0.023007374,-0.023047607,-0.023116153,-0.02307387,-0.023047801,-0.023078661
2018-03-28,-0.023272183,-0.023331035,-0.023286577,-0.023286108,-0.023360316,-0.02327409,-0.023351569,-0.023346078,-0.023405332,-0.023394924,-0.023337293,-0.023274112,-0.023316037,-0.023276482,-0.023301784,-0.023327578,-0.023392607,-0.023324948,-0.023299817,-0.023345578
2018-03-29,-0.02501228,-0.025069658,-0.025015857,-0.025019314,-0.02508727,-0.025016185,-0.025093894,-0.025042992,-0.025142085,-0.025121968,-0.025070649,-0.02501386,-0.02507322,-0.025016401,-0.025014933,-0.025059607,-0.0250871,-0.025070932,-0.025050264,-0.02505393
2018-04-02,-0.024468783,-0.024525713,-0.024479065,-0.024490532,-0.024540033,-0.02451219,-0.024539832,-0.024460133,-0.024599206,-0.024556372,-0.02453113,-0.024470542,-0.024502944,-0.024475012,-0.024466041,-0.02451862,-0.024531748,-0.024528626,-0.024475578,-0.024516385
2018-04-03,-0.025250416,-0.025303539,-0.0252552,-0.025265012,-0.025320057,-0.02529474,-0.025325824,-0.025241528,-0.025381047,-0.025329206,-0.025314856,-0.025303442,-0.02524915,-0.025249649,-0.025247049,-0.025302846,-0.025290418,-0.02531964,-0.025285158,-0.025297787
2018-04-04,-0.02524792,-0.025307585,-0.0252803,-0.025248822,-0.02532326,-0.025300924,-0.025332805,-0.025290567,-0.025382895,-0.025305081,-0.025313418,-0.025284413,-0.025225382,-0.025256488,-0.025243659,-0.02529085,-0.025298942,-0.025312927,-0.02529445,-0.025311086
2018-04-05,-0.025252331,-0.02531008,-0.025261652,-0.025252689,-0.025329638,-0.025305342,-0.0253275,-0.025312904,-0.025385085,-0.025328692,-0.025313687,-0.025291983,-0.025228288,-0.02525669,-0.025246289,-0.025292303,-0.025243726,-0.025308479,-0.025300164,-0.025252301
2018-04-06,-0.023162436,-0.023221303,-0.02316447,-0.02315401,-0.023237389,-0.023230363,-0.02323987,-0.023236763,-0.023293246,-0.023262765,-0.023222502,-0.023194175,-0.02313837,-0.023166578,-0.023151923,-0.023176078,-0.023187425,-0.023213718,-0.023267757,-0.023211721
2018-04-09,-0.025244731,-0.025301937,-0.025253471,-0.025246073,-0.025311764,-0.02530947,-0.025328916,-0.025315043,-0.025371317,-0.025345456,-0.025313009,-0.025336038,-0.025328297,-0.025243197,-0.025240283,-0.025268313,-0.025256861,-0.025304798,-0.025350142,-0.025296818
2018-04-10,-0.025245901,-0.025309507,-0.025244009,-0.025247525,-0.025323931,-0.025298286,-0.025332373,-0.025332246,-0.025378872,-0.025353823,-0.025314119,-0.025307614,-0.025340911,-0.02527197,-0.025240514,-0.02526984,-0.025268067,-0.025303025,-0.025340807,-0.025301907
2018-04-11,-0.025246155,-0.025310617,-0.025248777,-0.02524722,-0.025334407,-0.025303882,-0.025333095,-0.025344525,-0.025383707,-0.025365707,-0.025320616,-0.025348593,-0.025300566,-0.025247071,-0.02523997,-0.02525821,-0.025296059,-0.025294427,-0.025278028,-0.02532636
2018-04-12,-0.02524421,-0.02531087,-0.025247086,-0.025249217,-0.025332596,-0.025780316,-0.02532528,-0.025339063,-0.025381457,-0.025359888,-0.025314916,-0.025255468,-0.025415573,-0.025262129,-0.025239576,-0.025293391,-0.025278743,-0.025312606,-0.02541468,-0.025324415
2018-04-13,-0.030261572,-0.030328605,-0.030262705,-0.030261252,-0.030350331,-0.03049587,-0.030343946,-0.030338954,-0.030398753,-0.030370232,-0.030321684,-0.030248027,-0.030350607,-0.030284766,-0.030254316,-0.030290272,-0.030271184,-0.030319992,-0.030344423,-0.030296836
2018-04-16,-0.024290819,-0.024359714,-0.02429464,-0.024300385,-0.024374235,-0.024438191,-0.024367902,-0.024388824,-0.024421241,-0.024417263,-0.024351645,-0.02427287,-0.02435128,-0.02433927,-0.024297874,-0.024344008,-0.024340656,-0.024373654,-0.024313312,-0.024329465
2018-04-17,-0.02525198,-0.025313754,-0.02524807,-0.025253642,-0.025326248,-0.025358219,-0.025328647,-0.025309581,-0.025372002,-0.025358047,-0.025312718,-0.02522922,-0.025308017,-0.025266666,-0.025244962,-0.025295895,-0.025262255,-0.02534647,-0.025263231,-0.02531154
2018-04-18,-0.02613021,-0.026196588,-0.026144635,-0.026133996,-0.026211757,-0.026215296,-0.026208397,-0.026198607,-0.026259538,-0.02623349,-0.026195046,-0.026128817,-0.02623124,-0.026137281,-0.026119437,-0.026158083,-0.026143823,-0.026235398,-0.026210885,-0.026178632
2018-04-19,-0.024055239,-0.024117682,-0.024060298,-0.024064008,-0.024131928,-0.024119232,-0.024121549,-0.024099793,-0.024176743,-0.02412435,-0.024109002,-0.02406067,-0.024163287,-0.02405664,-0.02404314,-0.024073098,-0.024077412,-0.024149556,-0.024150413,-0.024091925
2018-04-20,-0.026269462,-0.026304346,-0.02624454,-0.026241954,-0.026323464,-0.02630097,-0.026300821,-0.026293185,-0.026363011,-0.026325148,-0.026296321,-0.026247282,-0.026351664,-0.02628481,-0.026245262,-0.02627581,-0.026246112,-0.026341531,-0.02632768,-0.02626032
2018-04-23,-0.025268529,-0.025316391,-0.025271613,-0.02529082,-0.025327224,-0.025308933,-0.025322665,-0.025311705,-0.025369745,-0.025349226,-0.025316995,-0.025247414,-0.025321502,-0.02529366,-0.025259312,-0.025295671,-0.025278982,-0.025328461,-0.025298078,-0.025326665
2018-04-24,-0.025252108,-0.025313642,-0.02527054,-0.025268648,-0.025325354,-0.025775459,-0.025332246,-0.025323588,-0.02536669,-0.025354896,-0.025324319,-0.025269922,-0.025427584,-0.025287237,-0.025250103,-0.025296014,-0.025263961,-0.025321696,-0.025419187,-0.025312494
2018-04-25,-0.023183722,-0.023240212,-0.02318811,-0.023188528,-0.023212444,-0.023380581,-0.02325749,-0.023261901,-0.02324802,-0.023286063,-0.023248736,-0.023210194,-0.023250598,-0.023201536,-0.023176644,-0.023210641,-0.023231331,-0.023238499,-0.023221958,-0.023285974
