date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2009-02-19,-0.025275413,-0.025274958,-0.025311407,-0.025279809,-0.02537946,-0.025303941,-0.0253647,-0.025278438,-0.025313895,-0.025331076,-0.025321122,-0.025331337,-0.02527028,-0.025296684,-0.025270712,-0.02531251,-0.025259677,-0.02533209,-0.025321472,-0.025322903
2009-02-20,-0.025278728,-0.025263738,-0.025314134,-0.025289115,-0.02534211,-0.025311258,-0.025367033,-0.025263172,-0.025308218,-0.025333416,-0.02532025,-0.025317479,-0.025252502,-0.025302503,-0.025264177,-0.025315847,-0.025293704,-0.025329802,-0.025327284,-0.02533837
2009-02-23,-0.03102703,-0.031020295,-0.03105491,-0.03102297,-0.031083737,-0.03105406,-0.031110097,-0.031044748,-0.031035136,-0.031066883,-0.031059299,-0.03105599,-0.031043414,-0.031004649,-0.031044822,-0.031046215,-0.031047467,-0.031059694,-0.031048965,-0.031059619
2009-02-24,-0.025269065,-0.025298681,-0.025307167,-0.02527805,-0.025322054,-0.025298085,-0.025365327,-0.025294494,-0.025313187,-0.025289562,-0.025316607,-0.025287468,-0.025275458,-0.025297243,-0.025318984,-0.025306802,-0.025313612,-0.025329988,-0.025286134,-0.02529766
2009-02-25,-0.025270525,-0.025298353,-0.025304805,-0.025277566,-0.025314074,-0.025276553,-0.025364418,-0.025287975,-0.025314141,-0.025289137,-0.0253166,-0.025333893,-0.02531292,-0.025281373,-0.025288623,-0.02535623,-0.02530365,-0.025329407,-0.025280144,-0.025260951
2009-02-26,-0.025273371,-0.025292668,-0.02531131,-0.02526683,-0.025312077,-0.025308665,-0.025370028,-0.025262449,-0.02531341,-0.02529509,-0.025316212,-0.025316436,-0.025274228,-0.025269005,-0.025300104,-0.025312979,-0.025280807,-0.025319118,-0.025312785,-0.025300164
2009-02-27,-0.024561156,-0.024633821,-0.02461211,-0.024578404,-0.024614211,-0.024609629,-0.02466629,-0.024581071,-0.024613012,-0.024596553,-0.02461702,-0.024590071,-0.024574403,-0.02459548,-0.02458756,-0.024582122,-0.024598572,-0.024622548,-0.024578612,-0.024622422
2009-03-02,-0.025254797,-0.025289621,-0.025305655,-0.025271226,-0.025310311,-0.025305238,-0.0253621,-0.025252957,-0.025319885,-0.02530146,-0.02531426,-0.025269363,-0.025290523,-0.025304291,-0.025298115,-0.025341202,-0.025289994,-0.025322553,-0.025259655,-0.02531999
2009-03-03,-0.025253978,-0.02530608,-0.025301222,-0.025260363,-0.025310863,-0.02530865,-0.025338408,-0.025274578,-0.0253462,-0.025286075,-0.025312398,-0.025265303,-0.025268141,-0.025308628,-0.025273997,-0.025744539,-0.025267217,-0.025326852,-0.025254007,-0.025340255
2009-03-04,-0.025251072,-0.025295261,-0.025296163,-0.025251914,-0.02529088,-0.025308419,-0.025378387,-0.025286678,-0.02536301,-0.02525847,-0.025302414,-0.025264662,-0.025276858,-0.025296401,-0.025265407,-0.02590466,-0.025296446,-0.025321838,-0.025286105,-0.025352385
2009-03-05,-0.02525318,-0.025293428,-0.025295075,-0.02526578,-0.025315743,-0.025285717,-0.025351305,-0.02529857,-0.025338013,-0.025287192,-0.025308866,-0.025290411,-0.02526303,-0.02529632,-0.02527428,-0.025535952,-0.02531216,-0.02532569,-0.025267791,-0.025351908
