date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2018-02-15,-0.00031416025,1.1586584e-05,-0.00070626196,-0.00020981487,3.5949983e-05,-6.788876e-05,-0.00027765986,-1.4989637e-05,-0.0008374443,-0.006011951,-0.0036237976,-0.008438407,-0.00014338549,-0.00012519863,-0.00019710418,-0.00013770815,-0.0005148938,-0.0020441255,-0.00021561142,-0.00088506844
2018-02-16,-0.0014243377,-0.00091592874,-0.0016384749,-0.0016421704,-0.0011892384,-0.0012266776,-0.0011102324,-0.00097588357,-0.0015340662,-0.0023101373,-0.0019284254,-0.0018344922,-0.0012308722,-0.0014624251,-0.0011608629,-0.0012716567,-0.0015681824,-0.0017833663,-0.0014998717,-0.0018973975
2018-02-20,-0.0010699732,-0.00079134386,-0.0014315946,-0.0012984192,-0.00086335745,-0.00092012715,-0.0010552844,-0.0006690128,-0.0011926023,-0.0014137914,-0.0018017842,-0.0014059646,-0.0009817882,-0.0008737361,-0.0018703518,-0.0014689928,-0.0008661812,-0.0015093787,-0.0011858037,-0.0014821691
2018-02-21,-0.000106728636,-7.447507e-05,-0.0011201119,-0.00062623527,-0.00023496058,-0.00018969085,-0.0004233932,7.225666e-05,-0.00049564894,-0.0010635024,-0.0029001078,-0.0006479388,-0.00030580815,-7.0645474e-05,-0.00095324125,-0.0009508943,-0.00055293646,-0.0006641587,-0.0004862612,-0.0010640165
2018-02-22,-4.1759573e-05,-0.00032167044,-0.0013186326,-0.0003520539,-0.00026448723,-0.00015071686,-0.0005298769,-6.9632195e-05,-0.00041072723,-0.0010908386,-0.004926651,-0.0007396629,-0.00042813178,-0.00016198959,-0.0008440083,-0.0009414321,5.912129e-05,-0.00079720374,-0.00059392955,-0.0014122566
2018-02-23,-0.001164726,-0.0013666069,-0.002296078,-0.0013422286,-0.0016013002,-0.0012617959,-0.0014546094,-0.0011000922,-0.0015376387,-0.0020709103,-0.004415973,-0.0017277626,-0.0013781516,-0.0013427166,-0.0017424664,-0.0020617982,-0.00129906,-0.0018719314,-0.0015596589,-0.0020565493
2018-02-26,-0.0009148484,-0.0009869477,-0.0020885123,-0.0010914421,-0.001054096,-0.000998999,-0.0012893742,-0.00086855795,-0.0011978177,-0.0019876314,-0.0053019626,-0.0015119081,-0.0010675034,-0.0011805473,-0.0012292741,-0.001808065,-0.0013337051,-0.0017888872,-0.001278623,-0.0020306995
2018-02-27,-0.00016227271,-0.00013034698,4.5315363e-05,-0.00031916704,-0.00017702486,-0.0005707359,-0.00066124555,-0.00012637582,-0.001492097,-0.0010361662,-0.0074755205,-0.000677607,-0.00025952514,-0.00041316357,-0.0033683209,-0.0010038381,-0.000400207,-0.0010966724,-0.0007240018,-0.0013260609
2018-02-28,-0.0005056327,-0.0004910892,-0.00034914073,-0.00018669572,-0.00017460342,-0.00046705361,-0.0004123589,-0.00024709012,-0.00043631997,-0.0005186638,-0.0010399288,-0.0009881025,-0.0008788323,-0.00031693187,-0.00014613476,-0.0004437333,-0.000374428,-0.00054306444,-0.0008555567,-0.0029202728
2018-03-01,-0.0003386801,-0.0005106246,-0.00040365662,-0.000215902,-0.00016434398,-0.0005305549,-0.00037214812,-0.00013176259,-0.00037607457,-0.0004474884,-0.00081840064,-0.00077354815,-0.0002546152,-8.242484e-05,0.00014482532,-0.0003167158,-0.0003302833,-0.00066585,-0.00086867716,-0.0017670086
