date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2009-02-19,-0.0024680449,-0.0024856362,-8.6147804e-05,-0.009674011,-0.0046208724,0.0051258933,0.001855942,0.0066959616,-0.11285451,-0.012577571,-0.0041685416,0.019120965,0.009759283,0.004643046,-0.0446964,0.0061151334,-0.04289971,0.005161901,0.0021571973,-0.009674808
2009-02-20,-0.014612226,-0.0008964436,-0.0050578252,-0.01516572,-0.0042648134,0.0052861175,0.0028130799,0.006739797,-0.015650412,-0.008993464,-0.00463997,0.007564818,0.008336622,0.0040592127,-0.04004383,0.00019490952,-0.040576216,-0.0031010672,0.0009708777,0.016476661
2009-02-23,0.0028559458,0.002694842,-0.0064124935,-4.1098334e-05,-0.0029630363,0.006433059,0.004346463,0.007836813,-0.014876915,-0.003031597,-0.0029064273,-0.0014160448,0.009338733,0.0045490335,-0.012102062,0.0031835842,-0.058276705,-0.0040394883,0.0031329156,0.012142088
2009-02-24,-0.007376543,-0.00025051227,-0.0030114092,-0.011784064,-0.004511708,0.00013281172,0.0031524566,0.0067463783,-0.044603422,-0.0058339187,-0.0040647797,-0.008408295,0.008292902,0.0039064963,-0.030513788,0.001843329,-0.044792604,-0.0052756337,-0.009049512,0.0027226838
2009-02-25,-0.014121305,-0.0014398056,-0.0028081392,-0.012772871,-0.004464598,0.0002727271,0.0029669371,0.006690853,-0.05372477,-0.022650959,-0.0042084106,-0.01333032,0.007635703,0.004114159,-0.0060343617,0.0025276425,-0.040646788,-0.0041377256,-0.005906723,0.00794475
2009-02-26,-0.012487309,0.0015705018,-0.0030696387,-0.013976861,-0.004343129,-0.0021605492,0.0029397123,0.006438942,-0.04394015,-0.028887028,-0.0044458755,-0.031868108,0.005393288,0.0041191294,-0.007131553,0.0019853339,-0.03982294,-0.0047162855,-0.008950578,0.0113807265
2009-02-27,-0.015121898,-0.0018942417,-0.0013474589,-0.0141370855,-0.0028257645,-0.012687186,0.0035721152,0.0075230044,-0.041348584,-0.042971376,-0.0017689257,-0.026412778,0.008996759,0.0054269084,0.039327394,0.0036211554,-0.04213826,-0.0017188736,-0.008713618,0.012049554
2009-03-02,-0.014950082,-0.0039258488,-0.003341786,-0.0137366,-0.004378545,0.00040579075,0.002443045,0.0062055383,-0.037244875,-0.024736216,0.018648813,0.0026700986,0.026059752,0.0045292303,0.002736663,0.0016256659,-0.041232146,-0.0035509164,-0.0059515745,0.01763362
2009-03-03,-0.014952714,-0.009994641,-0.0027447925,0.0034424425,-0.006629759,0.001957533,0.002828015,0.0060868203,-0.0031160568,-0.0054452964,0.038975544,-0.054794688,0.03819231,0.0040862714,-0.0013792091,0.00019895658,-0.039821442,-0.0031337538,-0.005761052,0.018110668
2009-03-04,-0.065356195,-0.012481814,-0.010907125,-0.00650747,-0.006108102,-0.001671229,0.0027719135,0.0061817956,0.000914169,-0.024544803,0.025176223,-0.07822192,0.0052058524,0.0042058,0.02602726,-0.0040837904,-0.039971817,-0.0240683,-0.005014835,0.018501151
2009-03-05,-0.070762545,-0.0132804345,0.008787792,-0.004508515,-0.0051260744,-0.00031605642,0.0026468313,0.006115611,0.015759064,-0.026860604,0.014376918,-0.09818195,-0.009140333,0.004511475,0.038534887,-0.004346757,-0.04211507,-0.024566207,-0.0042938683,0.018759128
2009-03-06,-0.047202367,-0.016219543,0.0018828618,-0.0072121206,-0.0035905684,-0.00090681436,-0.00058800355,0.0072717476,0.017297534,-0.06596322,0.008411899,-0.12629753,0.0028447509,0.0054881237,0.032097746,-0.0018543019,-0.03824707,-0.011197422,0.003402174,0.0150567945
2009-03-09,-0.048702132,-0.009990368,0.0007022689,-0.01016395,-0.0027420144,0.0010158732,0.0023586703,0.00811407,0.010980913,-0.060272906,-0.0009296518,-0.14656702,0.0009943782,0.005916367,0.02229298,-0.0003753719,-0.04340637,-0.01769608,0.008087283,0.011344688
2009-03-10,-0.041454606,-0.012676075,-0.007941073,-0.010698434,-0.0042926865,0.0007169931,0.00045651058,0.007864489,0.006761435,-0.04445148,-0.0041071833,-0.14524686,0.006441193,0.004583249,0.015108397,-0.0019209324,-0.039997075,-0.011469619,-0.0021565496,0.015042679
