date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2018-02-15,-0.013472619,-0.013452249,-0.0134500135,-0.013450744,-0.013477134,-0.013627844,-0.0136244465,-0.01362549,-0.013448792,-0.013590353,-0.013457866,-0.013471918,-0.013463812,-0.013451831,-0.013581218,-0.013618575,-0.013591232,-0.013588237,-0.013484465,-0.0136161465
2018-02-16,-0.013607906,-0.013507323,-0.013577791,-0.013580831,-0.013593005,-0.013758438,-0.013743626,-0.0136175025,-0.013577687,-0.013725089,-0.013594301,-0.013595166,-0.013602005,-0.013592901,-0.013722571,-0.013750108,-0.013721662,-0.013721066,-0.013603108,-0.013728725
2018-02-20,-0.012113618,-0.0119761545,-0.012065517,-0.012065025,-0.01207185,-0.012247579,-0.012235092,-0.012223931,-0.012062149,-0.012217389,-0.012071626,-0.012083443,-0.0120741,-0.012058841,-0.01219462,-0.012226867,-0.012205945,-0.012208791,-0.012094544,-0.012225019
2018-02-21,-0.013489025,-0.013369279,-0.0134513695,-0.013454365,-0.01346487,-0.013629766,-0.013620244,-0.013618799,-0.013450297,-0.013590919,-0.013460832,-0.013468193,-0.01345882,-0.013446765,-0.013589369,-0.013614075,-0.013591202,-0.013594018,-0.0134718735,-0.013616653
2018-02-22,-0.01351306,-0.01338427,-0.013449596,-0.013455825,-0.0134724695,-0.013630154,-0.013621183,-0.013475897,-0.013446214,-0.013582723,-0.013455199,-0.013472335,-0.013471531,-0.013447555,-0.013580011,-0.0136108715,-0.013590978,-0.013580309,-0.013476672,-0.013607057
2018-02-23,-0.014760213,-0.014629411,-0.014696093,-0.014698209,-0.014706628,-0.0148768,-0.014804395,-0.014702203,-0.014694365,-0.014791729,-0.01469055,-0.014712678,-0.014712365,-0.014692428,-0.014844166,-0.0148423035,-0.014817463,-0.01483451,-0.014721485,-0.014858292
2018-02-26,-0.013189243,-0.01307966,-0.013158949,-0.013156431,-0.013309078,-0.013339834,-0.013278009,-0.013310792,-0.013157548,-0.013237076,-0.013180049,-0.013151275,-0.013175385,-0.013155626,-0.013314204,-0.01331781,-0.013292672,-0.013290586,-0.013191538,-0.013320001
2018-02-27,-0.0134976525,-0.013391482,-0.0134489555,-0.013454141,-0.013616102,-0.013630869,-0.013609635,-0.013515549,-0.013446765,-0.013548808,-0.013451489,-0.013451921,-0.0134744365,-0.013448508,-0.013605358,-0.013608919,-0.013595181,-0.0135682095,-0.01348451,-0.0136071015
2018-02-28,-0.013483988,-0.013398172,-0.013447167,-0.013461756,-0.013622301,-0.013583275,-0.013596194,-0.013487296,-0.013445349,-0.013598399,-0.01347083,-0.0134616215,-0.013466077,-0.013449343,-0.013571383,-0.013602721,-0.013597326,-0.013576733,-0.013478981,-0.013607712
2018-03-01,-0.013475226,-0.013399782,-0.0134465415,-0.013458865,-0.01350713,-0.01354255,-0.013602765,-0.013608502,-0.01344681,-0.013610842,-0.013464587,-0.0134540815,-0.013475822,-0.013449239,-0.013605835,-0.013608353,-0.013594316,-0.013584169,-0.0134824235,-0.013606684
2018-03-02,-0.012807431,-0.012712451,-0.012776958,-0.012788283,-0.012939127,-0.012832167,-0.012913199,-0.012948455,-0.01277745,-0.012937041,-0.012807222,-0.012783738,-0.012810664,-0.012780877,-0.012949007,-0.012955518,-0.012929486,-0.012910398,-0.012816923,-0.012949394
2018-03-05,-0.0134898145,-0.013394417,-0.013448598,-0.01345584,-0.0135063995,-0.013601901,-0.013594734,-0.013621407,-0.013447197,-0.013613554,-0.013469683,-0.01345888,-0.013465377,-0.013450282,-0.013601037,-0.013626577,-0.013601618,-0.013578953,-0.013485061,-0.013618605
2018-03-06,-0.01348147,-0.013632925,-0.013447808,-0.0134545285,-0.013463037,-0.013565542,-0.013607534,-0.013627471,-0.0134478975,-0.013622941,-0.013454663,-0.013456957,-0.013456287,-0.013447629,-0.01360588,-0.013630124,-0.01360427,-0.013562264,-0.013480784,-0.013623061
2018-03-07,-0.013472633,-0.013644936,-0.013452442,-0.013452755,-0.013482215,-0.013609441,-0.013613628,-0.01362622,-0.013448389,-0.013624268,-0.0134610105,-0.013458969,-0.013454186,-0.013447406,-0.013583066,-0.013632657,-0.013603108,-0.013572725,-0.013487713,-0.013623567
2018-03-08,-0.013659509,-0.013824822,-0.01363151,-0.013632746,-0.013628559,-0.013794841,-0.013798134,-0.013805943,-0.013627531,-0.013803961,-0.013635771,-0.013656782,-0.013632776,-0.013629468,-0.013769852,-0.013812782,-0.013780879,-0.013748126,-0.013687404,-0.0138015915
2018-03-09,-0.013482364,-0.01340613,-0.013453038,-0.013452755,-0.013512434,-0.01362385,-0.013621928,-0.013628753,-0.013447719,-0.013627173,-0.013459133,-0.013455616,-0.013455929,-0.013446705,-0.013604032,-0.013635667,-0.013608696,-0.013545873,-0.01350102,-0.013623672
2018-03-12,-0.013483586,-0.0133934785,-0.013452249,-0.013459908,-0.013464259,-0.0136259515,-0.013618978,-0.013629528,-0.013449835,-0.013623582,-0.013467791,-0.013451593,-0.013469951,-0.013447033,-0.013608621,-0.013631972,-0.013610261,-0.013558047,-0.013491364,-0.013627382
