date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2009-02-19,-0.013492407,-0.013445618,-0.013445171,-0.013483034,-0.013474794,-0.013456153,-0.013580354,-0.013627933,-0.013446497,-0.013613762,-0.013590576,-0.013534831,-0.013454678,-0.013439061,-0.0135722775,-0.013484301,-0.013622658,-0.013485761,-0.01359232,-0.013550462
2009-02-20,-0.013520913,-0.013452994,-0.013446139,-0.01359898,-0.013478549,-0.013456287,-0.013581129,-0.013628932,-0.0134486575,-0.013616474,-0.013617771,-0.013571234,-0.013454618,-0.013440223,-0.013569655,-0.013503553,-0.013622167,-0.013477938,-0.013581993,-0.013539778
2009-02-23,-0.013692694,-0.013630452,-0.013634535,-0.013679462,-0.013651775,-0.013680013,-0.013781415,-0.013806926,-0.013634117,-0.013809996,-0.013815941,-0.013728561,-0.013642194,-0.013628723,-0.013766231,-0.013673009,-0.013813408,-0.013673754,-0.013782324,-0.013725268
2009-02-24,-0.013479667,-0.013445886,-0.01344678,-0.013481231,-0.013444932,-0.013484361,-0.013599025,-0.01362622,-0.013444679,-0.01361564,-0.01360579,-0.0135578085,-0.013453754,-0.013436126,-0.013558583,-0.013480084,-0.013621585,-0.0134874005,-0.013557153,-0.013543474
2009-02-25,-0.013531731,-0.013457673,-0.013446825,-0.013455631,-0.013449954,-0.013467507,-0.013596417,-0.013625504,-0.013445081,-0.01361716,-0.013620364,-0.013551744,-0.013464259,-0.013435947,-0.013489904,-0.013481351,-0.013620796,-0.013486,-0.013539704,-0.013534801
2009-02-26,-0.013518738,-0.013460102,-0.013446914,-0.013445394,-0.013443412,-0.013460891,-0.013598071,-0.013629677,-0.013443785,-0.013618993,-0.013627188,-0.013530361,-0.013453038,-0.013440015,-0.013479086,-0.013478579,-0.013620736,-0.013522657,-0.013571532,-0.013536366
2009-02-27,-0.012519689,-0.012482347,-0.012479516,-0.012498187,-0.012478756,-0.012496309,-0.012635784,-0.01266429,-0.012475299,-0.01265298,-0.012651326,-0.012577446,-0.012480395,-0.012475805,-0.012505295,-0.012506919,-0.012654351,-0.0125222225,-0.012558805,-0.012604089
2009-03-02,-0.013511347,-0.013451355,-0.013445737,-0.013473423,-0.013455989,-0.013451951,-0.013602527,-0.013627486,-0.013445737,-0.013570966,-0.013627039,-0.013573276,-0.013448821,-0.013445424,-0.013471561,-0.013477566,-0.013622852,-0.013502793,-0.0136054475,-0.013580026
2009-03-03,-0.0134943,-0.013456242,-0.0134405065,-0.0134670455,-0.013451235,-0.013456242,-0.013594674,-0.01363142,-0.013443174,-0.013574811,-0.013629125,-0.013558434,-0.01345575,-0.013442265,-0.013475822,-0.013476329,-0.013617756,-0.013489442,-0.01350409,-0.013589652
2009-03-04,-0.013552533,-0.013463976,-0.013439866,-0.013469549,-0.013453634,-0.013448508,-0.013599383,-0.013629409,-0.013443412,-0.013521032,-0.013630452,-0.013513507,-0.013456019,-0.013443949,-0.013480516,-0.013474898,-0.0136158485,-0.013479592,-0.013536306,-0.013552563
2009-03-05,-0.013495745,-0.013477879,-0.013442891,-0.01347311,-0.013448553,-0.0134697575,-0.013612183,-0.013631793,-0.013446258,-0.013563218,-0.013605626,-0.013525741,-0.0134486575,-0.013444709,-0.013472708,-0.013482081,-0.013620155,-0.013471069,-0.01350111,-0.013583632
2009-03-06,-0.013727443,-0.013682501,-0.013673963,-0.013702961,-0.013697298,-0.013693215,-0.0138367135,-0.013845073,-0.013675721,-0.013791697,-0.013823213,-0.01376267,-0.013678433,-0.013668926,-0.013701947,-0.013709487,-0.013850229,-0.013692813,-0.013824509,-0.013811024
2009-03-09,-0.012561562,-0.012499558,-0.012503417,-0.01253769,-0.0125225205,-0.012514414,-0.01266955,-0.0126752425,-0.012504892,-0.0126262475,-0.012631195,-0.012574302,-0.012515442,-0.012497531,-0.012523713,-0.012540298,-0.012678059,-0.012525277,-0.0126711745,-0.012631657
2009-03-10,-0.013540106,-0.013448821,-0.013446169,-0.0134685505,-0.013453888,-0.013461636,-0.013620125,-0.013626518,-0.0134475995,-0.0135388095,-0.013601946,-0.013547974,-0.013457524,-0.0134435315,-0.013521733,-0.013477208,-0.013622882,-0.013471486,-0.013619306,-0.013553249
2009-03-11,-0.013499575,-0.013442161,-0.013447763,-0.0134937335,-0.0134629775,-0.013490932,-0.013612779,-0.013623463,-0.0134475995,-0.0135798175,-0.013542639,-0.013554918,-0.013454961,-0.0134417135,-0.013470398,-0.013479115,-0.013624983,-0.01347314,-0.013626473,-0.013567569
2009-03-12,-0.013520451,-0.01345125,-0.013446899,-0.013446676,-0.013450103,-0.013482394,-0.01361941,-0.013632359,-0.013446512,-0.013579996,-0.01361561,-0.013552295,-0.013454543,-0.0134441275,-0.01346408,-0.013493391,-0.013623314,-0.01348214,-0.013630213,-0.013585078
2009-03-13,-0.011917876,-0.011900546,-0.011872934,-0.011895033,-0.011879714,-0.011961358,-0.011944534,-0.012063595,-0.011874782,-0.012011291,-0.012034761,-0.011971893,-0.011885302,-0.011863204,-0.011897968,-0.011914225,-0.012049573,-0.01190597,-0.0120538045,-0.012008624
2009-03-16,-0.013543399,-0.013452204,-0.013440074,-0.013466733,-0.013462277,-0.013497429,-0.013502942,-0.01362841,-0.013440298,-0.013554888,-0.013609232,-0.013504954,-0.013447808,-0.013436662,-0.013460295,-0.013475912,-0.013621183,-0.013490396,-0.013625639,-0.013557212
2009-03-17,-0.012382599,-0.012306975,-0.012290554,-0.012311073,-0.012312816,-0.012316706,-0.012345957,-0.01248193,-0.012292923,-0.012450891,-0.0124673415,-0.01235147,-0.012304859,-0.01229191,-0.012332277,-0.012331786,-0.012473242,-0.012324275,-0.012361394,-0.0124118645
2009-03-18,-0.012285786,-0.012210788,-0.012211518,-0.012337284,-0.012225615,-0.01224293,-0.012360619,-0.012399899,-0.0122154225,-0.012373762,-0.012270527,-0.012261959,-0.012219252,-0.01221584,-0.0122401435,-0.012235375,-0.012388991,-0.012239041,-0.0122555215,-0.01234247
2009-03-19,-0.013533102,-0.013458939,-0.013446333,-0.013485925,-0.013454633,-0.013496133,-0.013608323,-0.013633432,-0.013446035,-0.013612779,-0.013583081,-0.013510184,-0.01345052,-0.013448181,-0.013464304,-0.0134693105,-0.013623463,-0.013479965,-0.013478013,-0.01356809
2009-03-20,-0.012833806,-0.01278344,-0.012780147,-0.012810918,-0.012789624,-0.012826102,-0.012946205,-0.012965145,-0.012782069,-0.012948858,-0.012926491,-0.01282105,-0.012777986,-0.012780221,-0.01279919,-0.012793602,-0.012964072,-0.012804301,-0.012843521,-0.012903111
2009-03-23,-0.0135564525,-0.013519274,-0.013517322,-0.013549598,-0.0135312695,-0.01355158,-0.013690652,-0.01370305,-0.013521226,-0.013689967,-0.013665112,-0.01359001,-0.013516935,-0.013515966,-0.013547214,-0.013542356,-0.013704719,-0.013550909,-0.013588132,-0.013634728
2009-03-24,-0.013486685,-0.01344678,-0.013442056,-0.0134693105,-0.013464572,-0.01347168,-0.013616057,-0.013626413,-0.013447331,-0.013616549,-0.013598578,-0.013499754,-0.013447614,-0.013446959,-0.013481202,-0.013471471,-0.01362692,-0.013494628,-0.013517233,-0.013563903
2009-03-25,-0.0132436175,-0.013176175,-0.013165968,-0.013192566,-0.013177769,-0.013230624,-0.013344275,-0.013356941,-0.013169976,-0.013341339,-0.01332541,-0.013218971,-0.013172554,-0.013168933,-0.013194161,-0.01320027,-0.013347166,-0.013213294,-0.013242217,-0.013267549
2009-03-26,-0.013506951,-0.01346943,-0.013443025,-0.013474317,-0.013459222,-0.0134693105,-0.013620051,-0.013629319,-0.0134480465,-0.013623061,-0.013588967,-0.013513537,-0.013451831,-0.013446229,-0.0134681035,-0.013486119,-0.013615729,-0.013482915,-0.013491752,-0.01356885
2009-03-27,-0.013470696,-0.01346113,-0.013443934,-0.013479294,-0.013453649,-0.013481053,-0.013614686,-0.013633372,-0.013446348,-0.013619395,-0.013569595,-0.013531582,-0.01344906,-0.013447778,-0.013482707,-0.013483526,-0.013611855,-0.013483556,-0.01353875,-0.0135338325
2009-03-30,-0.018293904,-0.018245446,-0.018234955,-0.018264757,-0.01827264,-0.01826957,-0.018332513,-0.018407973,-0.018234195,-0.018402623,-0.01839322,-0.018303039,-0.018238084,-0.018228458,-0.018312665,-0.018275427,-0.018389734,-0.018294396,-0.018377068,-0.01827957
