date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2018-02-15,0.00287752,0.003154443,0.0023638173,0.0017262264,0.0025468483,0.0025258376,0.0019624545,0.0025811805,0.0028489693,0.0021302863,0.0025827452,0.0025471165,0.002548413,0.002559261,0.0024724766,0.0025366559,0.0024418547,0.0025613322,0.0024093552,0.0029446795
2018-02-16,0.0038276925,0.004071997,0.0033250465,0.0026418432,0.003457652,0.0034313812,0.0028675064,0.0035053953,0.0037587597,0.003261508,0.0035711243,0.003474997,0.0034614964,0.0035039796,0.003410162,0.003459589,0.0034223362,0.0034589334,0.003313498,0.0038696243
2018-02-20,0.0031433864,0.0033722683,0.002605216,0.0021486445,0.0027451976,0.0027193292,0.002154009,0.0028604134,0.0030423417,0.0026750132,0.00285566,0.0027791723,0.0027556284,0.0027883067,0.002441661,0.002752231,0.0026918813,0.0027561053,0.0025437637,0.0031753792
2018-02-21,0.002904953,0.0031544282,0.0024354323,0.0021066084,0.0025602295,0.0024911924,0.0019624545,0.0025595292,0.0028198822,0.0024826243,0.002616392,0.002554731,0.0025414093,0.0025816276,0.0022911145,0.002538444,0.0025375648,0.0025401576,0.0023090853,0.0029471978
2018-02-22,0.0028726174,0.0031544282,0.0024433,0.0017417832,0.0025370284,0.0025045588,0.0019624545,0.0025585904,0.0028392388,0.0022988035,0.0026164516,0.0025463565,0.0025406345,0.0025635376,0.0025004013,0.0025450452,0.0025944575,0.0025554015,0.0023164316,0.0029475405
2018-02-23,-0.00022679428,8.064648e-05,-0.00066004554,-0.0013739006,-0.0005373941,-0.0005775825,-0.0011359439,-0.00053198496,-0.00024442235,-0.0006855712,-0.00042514363,-0.0005360232,-0.0005353228,-0.0005200193,-0.0005617128,-0.0005286769,-0.00052268663,-0.0005283789,-0.0006746487,-0.00010911981
2018-02-26,-0.00095637003,-0.000492929,-0.0011776076,-0.0012596087,-0.0011045174,-0.0010979162,-0.0017048405,-0.0010725693,-0.00079381326,-0.0006450997,-0.0010422156,-0.0011725263,-0.0011044727,-0.0011465983,-0.0012326525,-0.0010988698,-0.0009172545,-0.0011766688,-0.0012377785,-0.0006840662
2018-02-27,0.002800928,0.0031469627,0.0025023385,0.0024864986,0.0025506779,0.0025220378,0.0019624545,0.0025447323,0.0028591617,0.0030689999,0.0025794222,0.0025225445,0.0025517954,0.0025316342,0.0024858578,0.0025530173,0.0027848198,0.0025173142,0.0022150143,0.0029478534
2018-02-28,0.0027804389,0.0031406893,0.0024644448,0.0024746372,0.0025421395,0.002514006,0.0019624545,0.0025513484,0.0028498038,0.0030393912,0.0025808974,0.0025177165,0.002542661,0.0025225296,0.0025161519,0.0025479957,0.0027363761,0.0025057062,0.0022429093,0.0029478087
2018-03-01,0.0028172,0.003152655,0.0024489923,0.0018147095,0.0025411858,0.002501817,0.0019624545,0.002547504,0.002818273,0.0030747815,0.0025670393,0.0025288328,0.002547176,0.0025255247,0.0025273277,0.0025444492,0.0027373894,0.0025243028,0.002203615,0.0029478832
2018-03-02,0.0017669811,0.002124311,0.0013593747,0.0014428659,0.001517491,0.001478137,0.0009085252,0.0015517338,0.0018174662,0.0020804717,0.0015540435,0.0014929636,0.0015144064,0.0014939471,0.0014944687,0.0015234067,0.0016657426,0.0014802082,0.0011983528,0.0019317879
2018-03-05,0.0027455105,0.0031536235,0.002456264,0.0019748076,0.002538444,0.0025160923,0.0019624545,0.0025614067,0.0028463616,0.0021353974,0.0025810017,0.0025089993,0.0025378778,0.002537088,0.002514468,0.0025445088,0.0026654168,0.00249006,0.0023007407,0.0029478534
2018-03-06,0.0028772666,0.0031537279,0.0024064942,0.001825185,0.00253378,0.0024890318,0.0019624545,0.0025496348,0.0027879342,0.0018870546,0.002639161,0.0025480702,0.0025341525,0.00257297,0.0025384142,0.0025383993,0.0026889457,0.0025260462,0.0023464574,0.0029478534
2018-03-07,0.0028810366,0.003154309,0.0024636104,0.0018526032,0.0025552674,0.002511756,0.0019624545,0.002537982,0.0028250082,0.0019376441,0.0026676818,0.0025482043,0.002540545,0.0025908365,0.002534078,0.0025436147,0.0027447357,0.0025278493,0.00240639,0.0029470637
2018-03-08,-0.00074232975,-0.00048833946,-0.0011859373,-0.001190661,-0.0010746554,-0.0011271671,-0.0016793744,-0.0011121766,-0.0007914738,-0.00075365463,-0.0009926097,-0.0010912851,-0.0011004941,-0.0010784701,-0.0011036233,-0.0010968731,-0.0008792118,-0.0011086748,-0.0012991414,-0.00069233635
2018-03-09,0.0028875186,0.003154324,0.0024302169,0.0024645193,0.0025392189,0.0025170757,0.0019624545,0.0025564595,0.0028482988,0.0029430701,0.0026657297,0.0025498285,0.0025435253,0.0025648936,0.0025313362,0.0025472953,0.0027265414,0.0025314852,0.0024001016,0.0029477044
2018-03-12,0.0029138937,0.0031543388,0.0023965253,0.0018458529,0.0025507822,0.0025173887,0.0019624545,0.0025406047,0.0028432622,0.0029457374,0.0026581897,0.0025575026,0.0025451048,0.0025734766,0.0025431379,0.0025501563,0.0027087047,0.0025404706,0.002379985,0.0029477342
2018-03-13,0.0029217913,0.0031543686,0.003021793,0.0015958264,0.0025436892,0.0025199666,0.0019624545,0.002566637,0.0028525903,0.0029967888,0.002638237,0.0025600954,0.0025513633,0.0025588884,0.002549009,0.0025558784,0.0027321144,0.002542661,0.0024138703,0.0029477044
2018-03-14,0.0029022708,0.0031543686,0.0030872389,0.001697184,0.0025518849,0.0025258972,0.0019624545,0.0025537177,0.0028644218,0.0031266673,0.002630727,0.0025524958,0.0025581582,0.0025651916,0.0025472357,0.0025569065,0.00274484,0.0025463863,0.0024110987,0.0029475256
2018-03-15,0.0027992888,0.0031543686,0.0030973568,0.0017561927,0.002551557,0.0025137528,0.0019624545,0.0025592758,0.0028446778,0.0031247302,0.0025960072,0.0025239452,0.0025602593,0.002534823,0.0025265529,0.002560602,0.0027254089,0.0025245263,0.002498509,0.0029478683
2018-03-16,0.002062039,0.0024391874,0.0023814156,0.0009635254,0.0018382384,0.001792924,0.0012412681,0.0018370762,0.0021231337,0.0023926361,0.0018716021,0.0018014326,0.0018445565,0.0018157824,0.0018047406,0.001843737,0.0020137443,0.0017935052,0.0018060072,0.0022333725
2018-03-19,0.0026587113,0.0031543984,0.0031268313,0.001663716,0.0025470718,0.0025019213,0.0019624545,0.0025371774,0.0028266623,0.0031379922,0.0026438101,0.0024321987,0.0025532558,0.0024566664,0.0024391874,0.0025514527,0.002751486,0.0024768575,0.0025106533,0.002947898
