date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2009-02-19,0.0029037609,0.003039287,0.0025133356,0.0025674268,0.00252247,0.0026390566,0.0019601448,0.00252849,0.0029428913,0.001271592,0.0028030141,0.0025296821,0.0025387122,0.002605976,0.002580823,0.0025402918,0.0026767566,0.0029061153,0.0026312633,0.002527149
2009-02-20,0.0029047295,0.0030592247,0.0025221421,0.0025691106,0.0025377437,0.0025483384,0.0019601448,0.0025424226,0.0029340251,0.001250179,0.0028579994,0.002535434,0.0025559827,0.0025879159,0.002578856,0.0025578602,0.002681078,0.0029062643,0.0025907173,0.0025481298
2009-02-23,0.0021308227,0.0020958646,0.00173247,0.0018039658,0.0017526313,0.0018338575,0.0011833771,0.0017637624,0.0023543104,0.0019106432,0.0023048087,0.001775132,0.0017768606,0.0017885282,0.001794131,0.0018720343,0.0019715293,0.0021317317,0.0018115654,0.0017753257
2009-02-24,0.0029056682,0.00285566,0.0025016232,0.0025654598,0.0025314852,0.0025417819,0.0019601448,0.0025288626,0.0031422242,0.0014204248,0.0028292104,0.0025618984,0.002533765,0.0025945469,0.0025634184,0.0025399788,0.0026283725,0.0029062345,0.002591358,0.0025196834
2009-02-25,0.002905862,0.003061281,0.0025392785,0.0025795414,0.0025374456,0.0027299835,0.0019601448,0.0025374307,0.0031427457,0.0012836023,0.0027962192,0.002179326,0.0025353595,0.0025527193,0.0025671734,0.002525942,0.0026710345,0.0029061749,0.0025853082,0.0030360683
2009-02-26,0.0029058917,0.0030794605,0.0025431826,0.0025599762,0.002539949,0.0027196868,0.0019601448,0.0025459393,0.0031448468,0.0012626811,0.0028261556,0.0024739816,0.0025368794,0.0025501861,0.0025712415,0.0025373115,0.0025854274,0.0029061749,0.0025843545,0.0030977442
2009-02-27,0.0030770912,0.003234522,0.0027087792,0.0027259751,0.0027044578,0.00289862,0.0021159067,0.002710478,0.0033120974,0.0015362515,0.0029921844,0.002456592,0.0027023419,0.002720432,0.0027304604,0.0026965453,0.0027316227,0.003077434,0.0027410253,0.0032775714
2009-03-02,0.002905996,0.003089936,0.0025476976,0.0025767698,0.0025437041,0.0027172877,0.0019601448,0.0025441363,0.00314887,0.0012223287,0.0028056367,0.0020208969,0.0025399788,0.002555789,0.002572672,0.0025163754,0.0026077344,0.0029060259,0.0025764718,0.0031152084
2009-03-03,0.0029061302,0.0030645295,0.0025413944,0.0025688424,0.0025405898,0.0027511134,0.0019601448,0.002540247,0.0031491085,0.0026293858,0.0029815151,0.0024138852,0.0025469824,0.0025633438,0.002571152,0.0025104745,0.0026354953,0.0029060408,0.0025725975,0.0031510605
2009-03-04,0.0029062345,0.003090383,0.0025468185,0.0025703325,0.0025378182,0.0027733608,0.0019601448,0.002541618,0.0031480952,0.0027964576,0.0028072014,0.0025065108,0.0025480702,0.0025658472,0.0025749519,0.00250514,0.0026476546,0.0029060706,0.0025760694,0.0031525358
