date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2018-02-15,-0.011982655,-0.012006244,-0.011994844,-0.011982894,-0.011988228,-0.011992922,-0.011986798,-0.011986529,-0.011985963,-0.011974534,-0.011996156,-0.01198951,-0.011999195,-0.0119945165,-0.011983609,-0.011977097,-0.012004858,-0.01198647,-0.011990448,-0.01201286
2018-02-16,-0.013591668,-0.013598433,-0.013576051,-0.013564309,-0.013592353,-0.013578093,-0.013572013,-0.013571432,-0.013573801,-0.013603782,-0.013581267,-0.013591101,-0.013585603,-0.013582295,-0.013569197,-0.013569733,-0.013592934,-0.013574129,-0.0135746505,-0.013599997
2018-02-20,-0.01146399,-0.011486789,-0.011469772,-0.011447525,-0.011478892,-0.011461219,-0.011458015,-0.011463022,-0.011457434,-0.011444604,-0.011465227,-0.0114585515,-0.011469891,-0.01146256,-0.01145575,-0.011451742,-0.011468133,-0.0114504155,-0.011452829,-0.011482289
2018-02-21,-0.012006825,-0.012011802,-0.011999687,-0.011975085,-0.011996334,-0.011998167,-0.012002027,-0.011990165,-0.011985442,-0.012003994,-0.01198489,-0.011985233,-0.011999911,-0.011998942,-0.011982283,-0.012002265,-0.012010088,-0.011986962,-0.011971017,-0.012004873
2018-02-22,-0.0120035615,-0.011996916,-0.01200082,-0.011971926,-0.0119651165,-0.0119919535,-0.011999702,-0.011969721,-0.011983549,-0.011971181,-0.011995485,-0.011986559,-0.011999061,-0.011998272,-0.011982461,-0.012001252,-0.012009522,-0.011988288,-0.011982283,-0.012007495
2018-02-23,-0.017111054,-0.017091637,-0.017105972,-0.017078718,-0.017066037,-0.017104303,-0.017100668,-0.017081505,-0.017093128,-0.017079106,-0.017100891,-0.017091459,-0.017105928,-0.017095273,-0.017088508,-0.017108431,-0.017109236,-0.017090669,-0.017097777,-0.017104184
2018-02-26,-0.013124233,-0.013106113,-0.013114905,-0.013086369,-0.013076281,-0.013104519,-0.0131060835,-0.013089379,-0.013099467,-0.01308555,-0.01311258,-0.013101926,-0.013114786,-0.013115009,-0.013096562,-0.013121417,-0.013122028,-0.01310355,-0.013113176,-0.013113549
2018-02-27,-0.011998421,-0.011995768,-0.011994248,-0.011977723,-0.01196312,-0.01198872,-0.011983311,-0.011976561,-0.01198647,-0.011973148,-0.012001982,-0.011985278,-0.011999583,-0.011995709,-0.011979779,-0.011999985,-0.011993578,-0.011980271,-0.011988943,-0.011994055
2018-02-28,-0.01199705,-0.011997825,-0.011996394,-0.011972999,-0.011966607,-0.011990359,-0.011988109,-0.011976099,-0.01198413,-0.01197142,-0.011995083,-0.011984443,-0.012,-0.011994457,-0.011984384,-0.011999419,-0.011999106,-0.011983251,-0.011991641,-0.0119972285
2018-03-01,-0.012002429,-0.012000149,-0.012000358,-0.011972522,-0.011979198,-0.011988094,-0.011996036,-0.011981687,-0.011981478,-0.011970913,-0.011997124,-0.011985799,-0.011999568,-0.011999687,-0.0119842645,-0.011974117,-0.012006005,-0.011984697,-0.011992743,-0.011999553
