date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2009-02-19,-0.011986798,-0.011988318,-0.011977425,-0.011981538,-0.011986798,-0.011964312,-0.011987036,-0.011963492,-0.011993473,-0.012024021,-0.011995798,-0.012013322,-0.011994308,-0.011999508,-0.011976367,-0.011986887,-0.012012919,-0.011962971,-0.012014648,-0.012013501
2009-02-20,-0.01198793,-0.0119955,-0.011979034,-0.011994174,-0.01198726,-0.011964133,-0.011984473,-0.011963522,-0.011991626,-0.012016615,-0.011995485,-0.012002131,-0.011992728,-0.011998793,-0.011979913,-0.0119868275,-0.012010371,-0.011964759,-0.012009224,-0.012001922
2009-02-23,-0.016229978,-0.016240751,-0.016220575,-0.016220918,-0.016228622,-0.016207164,-0.016230663,-0.016206568,-0.016231215,-0.016249036,-0.016237056,-0.016229352,-0.016235476,-0.016240155,-0.016232511,-0.016228696,-0.016244894,-0.016208759,-0.016241794,-0.01622129
2009-02-24,-0.011962106,-0.0119990315,-0.011975875,-0.011974549,-0.011986321,-0.0119639095,-0.011989808,-0.011964401,-0.011994099,-0.012003547,-0.011994099,-0.011995098,-0.01199167,-0.011995306,-0.011989346,-0.0119866785,-0.011995738,-0.011964774,-0.011990374,-0.011973431
2009-02-25,-0.011966815,-0.01199854,-0.011975428,-0.011975041,-0.011984995,-0.011963537,-0.011994889,-0.011963507,-0.011991596,-0.012000373,-0.011993041,-0.011992788,-0.011991015,-0.0119934585,-0.01198644,-0.011986634,-0.011989465,-0.011963448,-0.012000641,-0.011973223
2009-02-26,-0.011967858,-0.011996409,-0.011978468,-0.011981597,-0.011985293,-0.011963552,-0.011992222,-0.011963582,-0.0119859185,-0.011998212,-0.011994338,-0.011991745,-0.011992997,-0.011995083,-0.011983236,-0.011986649,-0.011984682,-0.011963507,-0.012007153,-0.011978617
2009-02-27,-0.0121963825,-0.012191987,-0.012173763,-0.012173807,-0.012180811,-0.012165314,-0.012195623,-0.012167728,-0.01219379,-0.012198767,-0.012191867,-0.012202611,-0.012190765,-0.012193685,-0.012186995,-0.012186369,-0.01219829,-0.01218999,-0.0122090485,-0.012176415
2009-03-02,-0.0119946655,-0.011988109,-0.011975875,-0.011970347,-0.0119806435,-0.011978483,-0.011986306,-0.01197887,-0.0119871255,-0.011999732,-0.011992594,-0.012000402,-0.011991566,-0.011994338,-0.011988139,-0.011963418,-0.012001565,-0.011999762,-0.012015691,-0.011972403
2009-03-03,-0.0119651165,-0.011993548,-0.0119785275,-0.0119857695,-0.011970466,-0.011976248,-0.011975115,-0.011976471,-0.01199015,-0.011999568,-0.011992311,-0.011988839,-0.011993101,-0.011993935,-0.011989569,-0.012061616,-0.01201201,-0.011997303,-0.01201429,-0.0119984355
2009-03-04,-0.011966204,-0.011994725,-0.011979943,-0.011984086,-0.0119694825,-0.0119797345,-0.011982074,-0.011979764,-0.011995515,-0.0120007,-0.011991417,-0.011987871,-0.011992848,-0.011986589,-0.011989659,-0.011978557,-0.011993578,-0.011991477,-0.012015885,-0.011996096
2009-03-05,-0.011969393,-0.01200523,-0.011978632,-0.011990195,-0.0119599905,-0.011976277,-0.01199179,-0.011976501,-0.011993414,-0.012001326,-0.011991372,-0.01198951,-0.011993771,-0.01198495,-0.011987662,-0.012065848,-0.011987811,-0.011987722,-0.012009835,-0.0119948
