date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2018-02-15,0.007561652,0.007554082,0.0074539017,0.0074560624,0.007461114,0.0075194966,0.00750689,0.0075657647,0.007526053,0.0075330716,0.007511137,0.0075586718,0.0074509066,0.007551698,0.007473467,0.007541461,0.0074605923,0.0074974727,0.00746022,0.0074899476
2018-02-16,0.005726723,0.005710868,0.005618317,0.005620254,0.0056233834,0.00570081,0.0056780856,0.005726738,0.0056695174,0.0057357084,0.0056726914,0.005724592,0.005614279,0.0057166796,0.0056358706,0.0057056528,0.0056233834,0.005620254,0.0056230705,0.005653722
2018-02-20,0.007837845,0.007820366,0.007715402,0.0077266525,0.007729752,0.0078120213,0.0077824425,0.007836996,0.0077713113,0.007844297,0.0077857804,0.007830216,0.0077207815,0.007828606,0.0077313613,0.007813631,0.007729886,0.0077366363,0.007729588,0.0077687334
2018-02-21,0.0075629633,0.0075530093,0.0074501764,0.007456435,0.0074601304,0.0075418632,0.0075199883,0.0075624865,0.0074996036,0.007575197,0.0075122993,0.007568417,0.007452948,0.007546557,0.007472111,0.007546855,0.007450534,0.007454885,0.0074602645,0.0074920636
2018-02-22,0.0075606983,0.007558195,0.0075103473,0.0074578356,0.0074601304,0.0075397026,0.0075185876,0.0075650644,0.007505296,0.007574035,0.0075129103,0.0075725596,0.0075127166,0.0075504165,0.007503791,0.0075493436,0.007450221,0.007469712,0.0074602794,0.0075027477
2018-02-23,0.002892105,0.0028773826,0.0027830135,0.0027833264,0.002789138,0.0028754603,0.0028508585,0.002890719,0.0028455239,0.002909122,0.002841873,0.0028976481,0.0028171372,0.002878381,0.0028164964,0.0028749686,0.0027796607,0.0027852636,0.0027893614,0.0028274488
2018-02-26,0.0063074213,0.006297199,0.0062272083,0.006197585,0.006201742,0.0062201302,0.0062199067,0.006302772,0.0062588584,0.006274922,0.0062589627,0.0061550867,0.0062155556,0.0063004177,0.0062270593,0.0062944423,0.0061929356,0.0062027257,0.006202085,0.0062398594
2018-02-27,0.0075639617,0.007559506,0.0075035673,0.007457761,0.007460026,0.007535411,0.007465152,0.0075588357,0.0075314473,0.0075579416,0.007519586,0.007522611,0.0074839424,0.00755666,0.0074777286,0.0075545292,0.0074561816,0.0074532907,0.007460339,0.0074977856
2018-02-28,0.0075630825,0.0075547826,0.007519422,0.0074593406,0.0074600857,0.007544337,0.0074640345,0.007560773,0.0075359624,0.007568268,0.007515682,0.007533891,0.0074971598,0.007555334,0.007488994,0.007555468,0.007455213,0.00746168,0.007460354,0.007497875
2018-03-01,0.007569505,0.007555781,0.0074554216,0.0074966084,0.007459892,0.0075418483,0.007466195,0.0075579267,0.0075241905,0.007570846,0.0075180363,0.007524712,0.00747901,0.007559521,0.007475538,0.0075537544,0.0074660014,0.007452501,0.007460354,0.0074765813
