date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2018-02-15,-0.0039035918,-0.003988469,-0.0040411,-0.004057521,-0.0040205363,-0.003916854,-0.0040390287,-0.0040575955,-0.0039293114,-0.0039181057,-0.003907839,-0.004002625,-0.004001001,-0.003974596,-0.0040721986,-0.004060218,-0.0038987042,-0.0040547196,-0.003936181,-0.0040093306
2018-02-16,-0.0036489011,-0.0037556232,-0.0037919076,-0.0038004608,-0.0037865432,-0.0036654563,-0.0036914737,-0.003800133,-0.003649974,-0.0036521049,-0.0036511214,-0.003783086,-0.0037869306,-0.0037335397,-0.003810981,-0.003804514,-0.0036413462,-0.0037760825,-0.0037124993,-0.003738487
2018-02-20,-0.0031130405,-0.0032296868,-0.0032536627,-0.0032601894,-0.0032494606,-0.0031214447,-0.0031506212,-0.0032609047,-0.0031228007,-0.0031175704,-0.0031142326,-0.0032318474,-0.0032481046,-0.0032111944,-0.0032419206,-0.0032423378,-0.0031103732,-0.0032606514,-0.0031618716,-0.0032128037
2018-02-21,-0.0039091054,-0.004012326,-0.0040628407,-0.004057357,-0.0040479694,-0.003915468,-0.003974164,-0.004057357,-0.0039233956,-0.0039174054,-0.0039154235,-0.0040595625,-0.004054675,-0.004002044,-0.0040362123,-0.0040610824,-0.0039045156,-0.0040823016,-0.003976295,-0.0040037874
2018-02-22,-0.0039065573,-0.004012415,-0.0040661935,-0.004057491,-0.004010657,-0.0038933249,-0.0039546583,-0.0040572826,-0.003931338,-0.003922561,-0.0039160643,-0.0040108208,-0.0040337387,-0.003973255,-0.0040194634,-0.004078144,-0.0038980932,-0.004080886,-0.003956044,-0.0040000323
2018-02-23,-0.0049805287,-0.0050821993,-0.005144814,-0.0051325057,-0.005096147,-0.0049674753,-0.0050116573,-0.005133683,-0.0050021056,-0.005005935,-0.0049905423,-0.005092988,-0.0051370654,-0.005048776,-0.005149672,-0.005141044,-0.004977176,-0.0051723663,-0.0050357524,-0.005077997
2018-02-26,-0.0032485218,-0.0033637376,-0.0034003945,-0.0033947618,-0.0033490749,-0.003227988,-0.0032573433,-0.0033947618,-0.0032829584,-0.003245482,-0.0032521726,-0.0033465715,-0.0033901723,-0.003319362,-0.0034202726,-0.0034057738,-0.0032612474,-0.0034239532,-0.0032760592,-0.003338346
2018-02-27,-0.003907645,-0.0040270183,-0.004064763,-0.0040580276,-0.0040321145,-0.0038893165,-0.003931487,-0.0040574465,-0.0039214436,-0.0039197598,-0.003912354,-0.004047701,-0.0040593836,-0.003974313,-0.0040663276,-0.004055435,-0.003912801,-0.004094178,-0.0039934907,-0.0040330533
2018-02-28,-0.003900984,-0.004022265,-0.004074881,-0.004057655,-0.0040271077,-0.00401547,-0.0039288197,-0.0040575955,-0.0039148275,-0.0039163623,-0.0039095078,-0.004022578,-0.004057342,-0.0039756987,-0.004062781,-0.004056895,-0.003902519,-0.004088158,-0.004028091,-0.0040354226
2018-03-01,-0.0039049478,-0.00400489,-0.004074538,-0.0040572677,-0.004032621,-0.0040298346,-0.003922263,-0.004057491,-0.0039312337,-0.0039365683,-0.003910998,-0.0040124003,-0.004049534,-0.0039748643,-0.0040702615,-0.0040778313,-0.0038986893,-0.004077146,-0.0039573405,-0.004005665
2018-03-02,-0.003522435,-0.003609413,-0.0036690773,-0.0036691965,-0.003649363,-0.0036444457,-0.003560716,-0.0036682428,-0.00352771,-0.0035502703,-0.0035239847,-0.0036139877,-0.0036474408,-0.0035944076,-0.003660539,-0.003636712,-0.0035094263,-0.0036453845,-0.003554532,-0.0036373974
2018-03-05,-0.003918493,-0.0039981995,-0.0040717367,-0.004057193,-0.0040714387,-0.004034931,-0.004025126,-0.0040575806,-0.003918538,-0.003938431,-0.0039108936,-0.0040693376,-0.0040586386,-0.003975341,-0.004044825,-0.0040419046,-0.0038985254,-0.0040355716,-0.0039369557,-0.0040332917
