date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2009-02-19,-0.0038998516,-0.0039157066,-0.003906483,-0.0040841047,-0.004057521,-0.0040269587,-0.0037819238,-0.0040576104,-0.0039152,-0.0039072577,-0.003906438,-0.00410288,-0.004057506,-0.0040315483,-0.0040577594,-0.0040192697,-0.004046971,-0.0039922837,-0.0039707515,-0.0040443037
2009-02-20,-0.0039028467,-0.003916586,-0.0039315764,-0.0040304903,-0.004057536,-0.0039627645,-0.0039940868,-0.004057551,-0.0039183293,-0.003916094,-0.0039018781,-0.004051665,-0.0040575955,-0.004043171,-0.004057551,-0.00401246,-0.004051516,-0.0040090624,-0.0039366726,-0.0040251855
2009-02-23,-0.0055709127,-0.0056019668,-0.005607644,-0.0056945477,-0.005722085,-0.0056464467,-0.0036248805,-0.0057221893,-0.0055974517,-0.0055796746,-0.0055853818,-0.0057313237,-0.005722055,-0.0056921784,-0.00572207,-0.005715439,-0.005691925,-0.005691344,-0.005646849,-0.0057108793
2009-02-24,-0.0039081667,-0.003944928,-0.0039437804,-0.0040678773,-0.0040575657,-0.003985727,-0.0038145424,-0.004057551,-0.003936896,-0.0039260183,-0.003922114,-0.0040825997,-0.003958592,-0.004034931,-0.0040575657,-0.004062379,-0.004056597,-0.0040262286,-0.003991166,-0.0040462855
2009-02-25,-0.0039211754,-0.0039244983,-0.0039558355,-0.0040696803,-0.004057521,-0.003957892,-0.0038993002,-0.004057551,-0.003917286,-0.003918672,-0.003911281,-0.004051948,-0.0039968435,-0.0040433947,-0.0040575657,-0.004051516,-0.004035363,-0.00402,-0.0039727036,-0.004044676
2009-02-26,-0.0039053203,-0.0039170776,-0.003974611,-0.004069606,-0.004057506,-0.0039424095,-0.003908241,-0.004057536,-0.003916079,-0.003931517,-0.0039315317,-0.004029954,-0.0040147994,-0.0040411893,-0.0040575657,-0.0040490273,-0.004035065,-0.0040346924,-0.003990853,-0.004051963
2009-02-27,-0.0060455,-0.006053606,-0.0061031226,-0.0062130187,-0.0061935876,-0.0061126444,-0.006073663,-0.0061936025,-0.006047735,-0.00606058,-0.0060532186,-0.0061895046,-0.0061069373,-0.006190801,-0.0061935727,-0.006170431,-0.0062014107,-0.006186316,-0.006181756,-0.00619396
2009-03-02,-0.0039041282,-0.0039142612,-0.003942514,-0.0040762518,-0.004057521,-0.0039396826,-0.0038878561,-0.004057521,-0.003991017,-0.00393253,-0.0039003284,-0.0040247682,-0.003977144,-0.004037047,-0.0040575657,-0.0040292386,-0.00399735,-0.004043976,-0.0040484015,-0.004041085
2009-03-03,-0.0039119814,-0.003927836,-0.0039525274,-0.0040582065,-0.004057536,-0.0039229337,-0.003896633,-0.004057506,-0.003921101,-0.0039277915,-0.0039004476,-0.0040090326,-0.004054526,-0.004034618,-0.0040575657,-0.0040205363,-0.003967369,-0.0040441994,-0.0040419493,-0.0040512625
2009-03-04,-0.003907943,-0.003952438,-0.0039464626,-0.004031429,-0.004057536,-0.003977621,-0.0038874985,-0.004057506,-0.003913546,-0.003925899,-0.0039522294,-0.0040363166,-0.004073495,-0.004040936,-0.0040575657,-0.004030967,-0.0039926413,-0.004046971,-0.0040479545,-0.0040627513
2009-03-05,-0.0039018483,-0.0039198343,-0.003932083,-0.004030669,-0.004057521,-0.003948951,-0.0039599035,-0.004057521,-0.0039140824,-0.0039172266,-0.0039240066,-0.0040353034,-0.004072467,-0.0040236656,-0.0040575657,-0.0040320847,-0.0040260497,-0.004036704,-0.0040339176,-0.004060531
2009-03-06,-0.0037387998,-0.0037510486,-0.0037612559,-0.0038248838,-0.003886515,-0.0037395747,-0.0038394274,-0.0038864852,-0.0037471594,-0.0037531347,-0.0037842782,-0.0038258077,-0.0038796903,-0.0038713159,-0.0038864852,-0.0038701536,-0.0038881095,-0.0038637759,-0.0038773061,-0.003893474
2009-03-09,-0.0029616894,-0.0029859038,-0.002987841,-0.0030996592,-0.003113279,-0.003023097,-0.003092924,-0.003113249,-0.0029657127,-0.0029759349,-0.0030195506,-0.0030827017,-0.0030985267,-0.0030749233,-0.003113264,-0.0030868293,-0.0031158568,-0.0031003894,-0.003089303,-0.0031082125
2009-03-10,-0.003906274,-0.0039240513,-0.003926972,-0.004058996,-0.004057506,-0.0039971266,-0.0040270034,-0.004057506,-0.0039128605,-0.0039124433,-0.00394989,-0.0040652696,-0.0040684137,-0.0040310416,-0.0040575657,-0.004046375,-0.00407652,-0.0040456746,-0.0040375236,-0.004069591
2009-03-11,-0.0039023103,-0.00391447,-0.0039258096,-0.0040524993,-0.004057521,-0.003955448,-0.004049817,-0.004057521,-0.0039145444,-0.0039140824,-0.0039546285,-0.0040268693,-0.004076997,-0.0040271524,-0.0040575657,-0.0040360186,-0.004040608,-0.0040357355,-0.0040499363,-0.004080439
2009-03-12,-0.0039019377,-0.003913427,-0.003920594,-0.004052082,-0.004057536,-0.0039806906,-0.0039665494,-0.004057491,-0.0039182696,-0.0039180014,-0.0039284173,-0.004029179,-0.0040266905,-0.0040249024,-0.0040575657,-0.004042173,-0.0040615145,-0.0040212814,-0.0040259156,-0.004072288
2009-03-13,-0.0029587836,-0.0029753388,-0.0029874684,-0.0031304897,-0.003112206,-0.0030305774,-0.003104517,-0.0031121762,-0.0029877962,-0.0029710175,-0.0029864253,-0.003108883,-0.0030598135,-0.0030978264,-0.003112206,-0.0030923279,-0.003118673,-0.0030933858,-0.0029951276,-0.0031305642
2009-03-16,-0.003900835,-0.0039246175,-0.003922278,-0.0040862355,-0.004057536,-0.003979901,-0.0040523354,-0.004057506,-0.003916124,-0.003911162,-0.003958652,-0.0040589515,-0.0040378217,-0.004040176,-0.0040575657,-0.004029477,-0.004070619,-0.004034186,-0.004010761,-0.0040749554
2009-03-17,-0.0028834583,-0.0028909834,-0.0029039623,-0.0030513199,-0.0030343325,-0.0029791535,-0.0029214711,-0.0030343623,-0.0029025616,-0.0028844716,-0.0028903575,-0.00303247,-0.0029942335,-0.0029969008,-0.0030343623,-0.0030193718,-0.0030312033,-0.0029954405,-0.0030180009,-0.0030555518
2009-03-18,-0.0039772633,-0.003983477,-0.0040000174,-0.0041358564,-0.004130462,-0.0040494446,-0.0020063014,-0.004130462,-0.0039798412,-0.0039825384,-0.0039621685,-0.0041310284,-0.0040565673,-0.0040925685,-0.004130462,-0.00411568,-0.004140446,-0.004079351,-0.0040933583,-0.004136229
2009-03-19,-0.0039008798,-0.003907988,-0.0039370004,-0.0040559564,-0.004057521,-0.00393934,-0.003932098,-0.004057491,-0.003910968,-0.0039040537,-0.0039689485,-0.0040274803,-0.004013011,-0.0040251557,-0.0040575657,-0.004041219,-0.004047746,-0.004013473,-0.004046032,-0.004056895
