date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2018-02-15,-0.006183668,-0.005836307,-0.005868106,-0.0061970046,-0.005836158,-0.0058443984,-0.0060795387,-0.0059353253,-0.0061851284,-0.006130143,-0.006151556,-0.006174012,-0.0059407493,-0.006151541,-0.006119742,-0.0058768233,-0.00582081,-0.006162553,-0.006134807,-0.0058364114
2018-02-16,-0.003661706,-0.0032885363,-0.0033671698,-0.0036622128,-0.003313317,-0.0032929024,-0.0035691848,-0.0034754565,-0.0036479821,-0.00361137,-0.0036138734,-0.0036524376,-0.0033694794,-0.0036138585,-0.003586485,-0.0033414355,-0.0032103648,-0.003625079,-0.0035532406,-0.0032904586
2018-02-20,-0.0034320196,-0.0030893376,-0.0031358143,-0.0034331074,-0.0030730655,-0.0030690571,-0.0033037206,-0.0032048365,-0.0034304103,-0.0033778688,-0.0033892086,-0.0034317067,-0.0031766733,-0.003388985,-0.003378137,-0.00307314,-0.0029585203,-0.0033910414,-0.0033331504,-0.0030460348
2018-02-21,-0.006184428,-0.0059212735,-0.005904331,-0.006179004,-0.0058288714,-0.0058172336,-0.006068035,-0.0059577217,-0.0061903438,-0.006166964,-0.006151839,-0.0061473837,-0.0059767803,-0.006151586,-0.0060911616,-0.005859419,-0.005755036,-0.0061778715,-0.005798607,-0.0058314493
2018-02-22,-0.0061709573,-0.0060024997,-0.0059022596,-0.006171896,-0.0058309725,-0.0058242073,-0.006141155,-0.0059493324,-0.006191685,-0.00618036,-0.0061516156,-0.0060836663,-0.0059423437,-0.006147369,-0.0060899546,-0.00585924,-0.005749299,-0.0061838916,-0.0057952395,-0.0058354726
2018-02-23,-0.005976199,-0.0055523654,-0.0057420274,-0.005984976,-0.005623712,-0.0056094965,-0.005874305,-0.0057711145,-0.0059735468,-0.0059502563,-0.005941554,-0.005948647,-0.0058618477,-0.0059393933,-0.0058849147,-0.0056527844,-0.0055302074,-0.0059794774,-0.0055681905,-0.0056325933
2018-02-26,-0.0040437123,-0.0036146035,-0.003761544,-0.0040713837,-0.0036928495,-0.0036791554,-0.003861322,-0.0038125506,-0.0040339073,-0.0040097972,-0.0040191105,-0.0040358743,-0.0039227596,-0.004018306,-0.003979667,-0.0037269434,-0.0036100438,-0.0040408215,-0.0036456725,-0.0037025353
2018-02-27,-0.0061914762,-0.0060984483,-0.005886852,-0.0062060794,-0.0058463654,-0.0058232686,-0.006054177,-0.0059559485,-0.00617808,-0.0060668876,-0.0061515113,-0.0061962893,-0.005920618,-0.00615096,-0.006117358,-0.005867525,-0.0057436815,-0.006151407,-0.005769699,-0.0058350554
2018-02-28,-0.0061936965,-0.0061225584,-0.0059063425,-0.0061762324,-0.0058712354,-0.005817025,-0.006089582,-0.00598511,-0.0061887046,-0.006089016,-0.006151422,-0.0061848154,-0.006029918,-0.006150826,-0.0061368337,-0.005820512,-0.005742966,-0.0061684987,-0.005938082,-0.0058253845
2018-03-01,-0.006166368,-0.00613515,-0.005890324,-0.006195708,-0.0058151474,-0.0058110347,-0.006009414,-0.0059048226,-0.006175517,-0.0061176857,-0.006151422,-0.006146862,-0.005998521,-0.0061498275,-0.0061451783,-0.0058341166,-0.005742847,-0.006163462,-0.005943953,-0.005815654
