date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2009-02-19,-0.006153806,-0.0058413437,-0.0061552515,-0.0061006984,-0.00585398,-0.005846544,-0.0059978506,-0.0059567085,-0.0061253747,-0.0061526736,-0.0061532995,-0.0061673215,-0.005827888,-0.00615172,-0.0061483374,-0.0058280667,-0.0061679026,-0.0060901185,-0.005773871,-0.005830883
2009-02-20,-0.006170689,-0.0058618328,-0.0061906716,-0.006081744,-0.005885287,-0.0058754226,-0.0061059883,-0.00609213,-0.006118714,-0.0061178496,-0.0061528077,-0.00616075,-0.005864515,-0.0061519435,-0.0061457893,-0.005870058,-0.0061736396,-0.006136461,-0.0057745865,-0.005857392
2009-02-23,-0.0075418046,-0.007212042,-0.007568731,-0.007451742,-0.007265209,-0.007241606,-0.007448404,-0.007364719,-0.0074238917,-0.007502525,-0.0075412234,-0.0075593432,-0.0072343936,-0.0075402996,-0.007535248,-0.0072516194,-0.007560103,-0.0075282147,-0.0071545234,-0.007234334
2009-02-24,-0.006134256,-0.0058090677,-0.006184413,-0.0060306033,-0.0058554104,-0.0058618626,-0.0061535826,-0.0060019484,-0.006083741,-0.006120964,-0.0061527034,-0.0061788997,-0.0058063706,-0.0061517796,-0.006146102,-0.005862369,-0.00618185,-0.006157904,-0.005786701,-0.005850195
2009-02-25,-0.0061350456,-0.005759253,-0.0062007746,-0.0060478887,-0.005866005,-0.0058713397,-0.0060530445,-0.0060857674,-0.006143882,-0.006134986,-0.0061525246,-0.0061724028,-0.0058284244,-0.0061518988,-0.006192445,-0.0058744242,-0.0061540147,-0.006142213,-0.005841627,-0.005856543
2009-02-26,-0.0060666045,-0.0057483753,-0.006176709,-0.006010025,-0.005846291,-0.0058475723,-0.0060194423,-0.006061568,-0.006163939,-0.006141915,-0.0061534485,-0.0061734905,-0.0058186045,-0.006152137,-0.00619696,-0.005821421,-0.0060771545,-0.0061502447,-0.005776896,-0.005839958
2009-02-27,-0.0070807477,-0.00668691,-0.007141768,-0.0070248237,-0.0068304082,-0.0068170866,-0.006993129,-0.0070510497,-0.0070884516,-0.00707662,-0.007092922,-0.007095515,-0.0067543676,-0.007092311,-0.0071177175,-0.0068297675,-0.007031082,-0.007089286,-0.006789594,-0.0068154177
2009-03-02,-0.00616455,-0.0057454845,-0.006213381,-0.005981817,-0.0058855107,-0.005875795,-0.0060865423,-0.006049945,-0.0061447164,-0.006111338,-0.006152316,-0.0061730286,-0.0057949265,-0.0061516454,-0.0062028905,-0.0058900258,-0.0060221544,-0.006090372,-0.0057723513,-0.0058707288
2009-03-03,-0.0061409464,-0.0057447096,-0.006211295,-0.005992054,-0.0058734557,-0.0058631888,-0.0060545644,-0.0060222736,-0.0061389497,-0.0061207106,-0.006152286,-0.006169646,-0.0058380803,-0.0061516752,-0.0062200567,-0.00588788,-0.0060521206,-0.006116434,-0.005835681,-0.005873128
2009-03-04,-0.0061498424,-0.0057501933,-0.006191342,-0.0060088625,-0.0058478406,-0.0058463207,-0.005988105,-0.0060538044,-0.0061116805,-0.0061453274,-0.006153195,-0.006175651,-0.00584419,-0.006151988,-0.006184458,-0.005824714,-0.006017252,-0.006093337,-0.0058436384,-0.00585775
