date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2018-02-15,-0.005186482,-0.0055636154,-0.005184515,-0.00517924,-0.0052132593,-0.005094333,-0.005196868,-0.0052061514,-0.0051926808,-0.0051818327,-0.0051438943,-0.0052141235,-0.005184172,-0.0051807,-0.00517769,-0.005185081,-0.005166231,-0.005205123,-0.0051761554,-0.0052300827
2018-02-16,-0.0010004477,-0.0013629333,-0.0009888248,-0.0009845928,-0.0010216073,-0.00096945325,-0.0009940998,-0.0010193423,-0.000994666,-0.00098577,-0.0009853379,-0.0010184483,-0.0009887055,-0.0009784983,-0.000991194,-0.0009940104,-0.0009919838,-0.0009978549,-0.0009764568,-0.0010316507
2018-02-20,-0.0013163076,-0.0016829656,-0.0013065622,-0.0013000802,-0.0013366477,-0.0012998567,-0.0013142065,-0.0013390766,-0.0013119862,-0.001293926,-0.0013037012,-0.0013397322,-0.001309155,-0.0013001994,-0.0013234005,-0.0013137893,-0.001293777,-0.0013151304,-0.0012879507,-0.0013489858
2018-02-21,-0.0051886723,-0.00556366,-0.0051779435,-0.0051780925,-0.0052121268,-0.0051473663,-0.005154534,-0.0052040652,-0.0051889555,-0.0051774965,-0.0051813857,-0.0051890747,-0.0051874504,-0.0051618502,-0.0051829354,-0.005185543,-0.0051542358,-0.0051932917,-0.0051396326,-0.0052272663
2018-02-22,-0.005187227,-0.0055635856,-0.0051806257,-0.005179359,-0.0052108304,-0.0051526413,-0.0051396475,-0.0051956163,-0.005187495,-0.00517693,-0.0051681385,-0.0052094595,-0.005178927,-0.0051737116,-0.0051813857,-0.0051821754,-0.0051494525,-0.0051928745,-0.005143015,-0.005226894
2018-02-23,-0.005329563,-0.0056928233,-0.0053119347,-0.0053018467,-0.0053409324,-0.0053136633,-0.005293934,-0.0053422884,-0.005319251,-0.005309819,-0.00530815,-0.005337997,-0.0053133355,-0.0053031878,-0.0053407983,-0.0053229467,-0.0052934126,-0.005320771,-0.0053187893,-0.005354284
2018-02-26,-0.004745646,-0.005115478,-0.0047351555,-0.0047282414,-0.0047642724,-0.0047330693,-0.004704176,-0.0047668056,-0.004742174,-0.0047339336,-0.004726349,-0.0047667907,-0.0047372268,-0.0047274367,-0.004759474,-0.004745497,-0.004721357,-0.004738985,-0.0047241435,-0.004760681
2018-02-27,-0.005200623,-0.005563511,-0.0051796273,-0.005176543,-0.005211918,-0.005168377,-0.0051624314,-0.0052122013,-0.0051880167,-0.005178644,-0.005163519,-0.005212082,-0.005182399,-0.0051780925,-0.005208938,-0.0051886276,-0.0051749186,-0.0051889108,-0.0051601813,-0.005208774
2018-02-28,-0.0051842467,-0.005563511,-0.0051812814,-0.0051708804,-0.005214034,-0.0051817284,-0.0051504807,-0.005208655,-0.005189805,-0.005178957,-0.005174695,-0.005207895,-0.0051889257,-0.0051710443,-0.0051871524,-0.0052124397,-0.005159004,-0.0051999823,-0.0051696585,-0.0051889853
2018-03-01,-0.005181043,-0.005563511,-0.0051818327,-0.0051796124,-0.0052146004,-0.0051585124,-0.005157797,-0.0052097873,-0.005189805,-0.00517769,-0.005180745,-0.005212216,-0.005189507,-0.005177601,-0.0052067772,-0.00519508,-0.0051922486,-0.005205272,-0.005162342,-0.0051949904
