date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2009-02-19,-0.0052019046,-0.0051834867,-0.0051865564,-0.0052043484,-0.0052094893,-0.0052095787,-0.0051873163,-0.0052210675,-0.0051873163,-0.00518298,-0.0051978515,-0.0052162097,-0.005209996,-0.0051800893,-0.005231856,-0.00518675,-0.0052011,-0.0052266107,-0.0052308724,-0.0051782266
2009-02-20,-0.0052054063,-0.0051760064,-0.0051860646,-0.0051983134,-0.0052094893,-0.0052096085,-0.00519207,-0.00522144,-0.005186497,-0.0051804916,-0.005183606,-0.005215435,-0.0052094744,-0.005181654,-0.0052296654,-0.0051874504,-0.0051920847,-0.0052148537,-0.0052296803,-0.0051895366
2009-02-23,-0.007626681,-0.0075885192,-0.0076057003,-0.007614194,-0.007628678,-0.0076287375,-0.0076102153,-0.007636233,-0.007604538,-0.0076047764,-0.007600947,-0.007636367,-0.007628663,-0.0075997994,-0.0076465295,-0.0076064602,-0.0076070265,-0.007634519,-0.007651119,-0.0075984285
2009-02-24,-0.0052179084,-0.005171506,-0.005186452,-0.005198656,-0.0052094893,-0.005209683,-0.0051895664,-0.005213736,-0.005185886,-0.0051842914,-0.005178286,-0.005216463,-0.005209221,-0.005178644,-0.0052223788,-0.0051856027,-0.005168198,-0.0052494244,-0.0051943944,-0.0051767067
2009-02-25,-0.0052095638,-0.005161865,-0.005185975,-0.0051978515,-0.0052094893,-0.0052053765,-0.0051897154,-0.005216001,-0.0051865415,-0.005188553,-0.0051783756,-0.0052168057,-0.005207895,-0.0051770792,-0.0052055106,-0.005186303,-0.0051894174,-0.0052112327,-0.0052222447,-0.0051725195
2009-02-26,-0.0052042888,-0.0051135705,-0.0051877038,-0.005197941,-0.0052094893,-0.005207686,-0.0051863478,-0.005217998,-0.0051885233,-0.0051889108,-0.0052092657,-0.0052180276,-0.0052055703,-0.005177854,-0.0052049593,-0.005189954,-0.005184351,-0.005212365,-0.0052280263,-0.005178599
2009-02-27,-0.0036505745,-0.0036160783,-0.0036337958,-0.0036382065,-0.003655164,-0.00365427,-0.003632842,-0.0036619739,-0.0036324845,-0.0036342428,-0.0036556856,-0.003664373,-0.0036373124,-0.003625168,-0.0036718682,-0.003636016,-0.0036450163,-0.003935455,-0.0036737607,-0.0036273287
2009-03-02,-0.005195229,-0.0051964507,-0.0051848874,-0.0051869587,-0.0052094893,-0.005158125,-0.0051934705,-0.005208491,-0.0051875697,-0.00518906,-0.005195795,-0.005212693,-0.0051954673,-0.0051776306,-0.005225329,-0.005184947,-0.00519131,-0.0052219466,-0.005200146,-0.005180119
2009-03-03,-0.005208342,-0.0051985965,-0.0051862285,-0.0051915185,-0.0052094893,-0.0051521645,-0.0051982687,-0.0052073435,-0.00518301,-0.0051869587,-0.0052105025,-0.0052148984,-0.0051829205,-0.005176498,-0.005231245,-0.005185573,-0.005190401,-0.005215077,-0.0052055703,-0.0051760213
2009-03-04,-0.0051799105,-0.0051960335,-0.005185856,-0.0051866756,-0.0052094893,-0.0052073137,-0.005200906,-0.0052116797,-0.0051826225,-0.005188389,-0.0052145706,-0.00521387,-0.0051897303,-0.0051767663,-0.0052100257,-0.005184947,-0.005174829,-0.0052147345,-0.0052050785,-0.005178182
2009-03-05,-0.0051927106,-0.0051989392,-0.005184977,-0.005190669,-0.0052094893,-0.0052097724,-0.0052017854,-0.005206181,-0.0051827566,-0.0051863478,-0.0052100555,-0.005213885,-0.005181624,-0.005176081,-0.0052242265,-0.0051849918,-0.0051714913,-0.005250065,-0.005205332,-0.0052020983
2009-03-06,-0.0065412507,-0.0065621124,-0.0065379874,-0.0065487013,-0.006560786,-0.0065535293,-0.0065609054,-0.006560369,-0.0065357373,-0.006537913,-0.0065675066,-0.006566985,-0.00653681,-0.0065271393,-0.0065783695,-0.0065387026,-0.006526275,-0.006562351,-0.006560935,-0.0065443204
2009-03-09,-0.006796299,-0.0067989365,-0.006773664,-0.00678335,-0.006797804,-0.0067927227,-0.0067979977,-0.006797983,-0.0068018124,-0.0067731426,-0.0068004415,-0.0068013654,-0.006772338,-0.006769134,-0.006790905,-0.0067774043,-0.006758912,-0.0067986385,-0.0067979083,-0.00677128
2009-03-10,-0.0051903115,-0.005210145,-0.005184172,-0.0051868097,-0.0052094893,-0.00521013,-0.005209683,-0.005208789,-0.005182712,-0.0051829056,-0.005211769,-0.005213602,-0.005184485,-0.0051754103,-0.005206241,-0.005188896,-0.0051797763,-0.0052106665,-0.0052095936,-0.005179538
2009-03-11,-0.005200027,-0.005209966,-0.0051866756,-0.0051960335,-0.0052094893,-0.0052098916,-0.005209653,-0.0052003847,-0.0051979707,-0.005185856,-0.005213319,-0.0052135573,-0.0051901476,-0.005178808,-0.0052272663,-0.0051868544,-0.0051711486,-0.0052108304,-0.0052091614,-0.005183308
2009-03-12,-0.0052005784,-0.0052099065,-0.0051846937,-0.005200966,-0.0052094893,-0.0052097575,-0.0052096234,-0.005208476,-0.005106284,-0.005184351,-0.005201711,-0.0052141235,-0.0051910416,-0.0051743374,-0.0052064643,-0.005187376,-0.005175768,-0.0052098916,-0.005209251,-0.0051835165
2009-03-13,-0.0023636506,-0.002363442,-0.0023408667,-0.0023547695,-0.0023630098,-0.0023631738,-0.0023631142,-0.0023682849,-0.0023497627,-0.0023386166,-0.0023505525,-0.002366452,-0.0023347721,-0.0023330138,-0.0023424015,-0.0023422674,-0.0023451732,-0.002364336,-0.0023629204,-0.0023547844
2009-03-16,-0.005212246,-0.0052097575,-0.005187242,-0.0051963017,-0.0052094893,-0.005209534,-0.0052096085,-0.0052153156,-0.0051982985,-0.0051875548,-0.0051948265,-0.0052118436,-0.005182116,-0.005178808,-0.0051877038,-0.005186884,-0.005188106,-0.005209966,-0.005209072,-0.0052077756
2009-03-17,0.0055877133,0.0055897846,0.0056127026,0.0055964305,0.005574481,0.005590008,0.0055899783,0.00558369,0.005611421,0.0056135817,0.0056014224,0.005587594,0.0056176796,0.0056220754,0.00561382,0.005610959,0.005615772,0.005589144,0.0055905594,0.0055925264
2009-03-18,-0.0039049224,-0.0039171265,-0.0038949237,-0.003911792,-0.003937392,-0.003917037,-0.0039170966,-0.0039184527,-0.0038966523,-0.0038964883,-0.0038824216,-0.00391963,-0.003881617,-0.0038868026,-0.0038887248,-0.003895803,-0.0038564936,-0.0039182887,-0.003916918,-0.0039225505
2009-03-19,-0.0051882104,-0.0052096383,-0.005186467,-0.0052056746,-0.0052284286,-0.0052085803,-0.0052095787,-0.005208491,-0.0051162676,-0.005188702,-0.0051701055,-0.0052118436,-0.0051713125,-0.005176841,-0.0051734135,-0.0051856176,-0.0051886127,-0.0052106516,-0.00520937,-0.0052120374
2009-03-20,-0.002388774,-0.0023947642,-0.002373828,-0.00237958,-0.002395405,-0.0023942427,-0.0023946748,-0.002397357,-0.002380459,-0.0023752437,-0.0023907707,-0.0023996667,-0.0023711459,-0.0023636804,-0.0024106787,-0.0023742751,-0.002351536,-0.002396165,-0.0023945407,-0.0023980574
2009-03-23,-0.0031221346,-0.0031310455,-0.0031093047,-0.003121613,-0.0031297938,-0.003130211,-0.0031309114,-0.0031311498,-0.003117083,-0.0031103627,-0.0031193183,-0.0031327144,-0.0030974434,-0.0030975179,-0.0031473176,-0.003108202,-0.0030844645,-0.0031438158,-0.0031307922,-0.003135501
2009-03-24,-0.005185275,-0.005209534,-0.00518678,-0.005198209,-0.005224301,-0.0052092955,-0.0052095787,-0.00520864,-0.0051963762,-0.005186929,-0.0051995055,-0.005213453,-0.005180715,-0.0051812814,-0.0052275793,-0.0051850663,-0.0051672296,-0.005211173,-0.005209534,-0.005211337
2009-03-25,-0.0013661371,-0.0013808743,-0.0013592974,-0.0013707117,-0.0013979957,-0.001380621,-0.0013807998,-0.0013836757,-0.001361622,-0.0013585226,-0.0013837055,-0.0013843314,-0.001363887,-0.0013501034,-0.0013997094,-0.0013580308,-0.0013506399,-0.0013850317,-0.0013807849,-0.0013840781
2009-03-26,-0.005195035,-0.0052095936,-0.005186497,-0.0051856325,-0.0052278177,-0.0052094148,-0.005209549,-0.00521089,-0.0051939473,-0.005186154,-0.0052087293,-0.0052121864,-0.0051883743,-0.005176245,-0.00522819,-0.0051862583,-0.0051753507,-0.005211024,-0.0052094893,-0.005214645
2009-03-27,-0.0051839487,-0.005209534,-0.005186944,-0.0051791505,-0.005230455,-0.0052094446,-0.005209519,-0.005214809,-0.0051927255,-0.005186735,-0.005207686,-0.005204721,-0.0051925466,-0.005179851,-0.0052271173,-0.005186333,-0.005174546,-0.005215882,-0.005209519,-0.0052138106
2009-03-30,-0.008514015,-0.008519573,-0.008499114,-0.008496849,-0.008538676,-0.008519469,-0.008519469,-0.008531986,-0.008505506,-0.008498309,-0.00851853,-0.008522285,-0.008502273,-0.008493094,-0.008540837,-0.00849968,-0.008487908,-0.008521466,-0.008519424,-0.008525012
2009-03-31,-0.005192487,-0.005209817,-0.0051868693,-0.0051918314,-0.005225508,-0.005209519,-0.005209519,-0.0052144215,-0.005192815,-0.005186005,-0.0052105174,-0.0052122907,-0.005190967,-0.005180432,-0.0052277283,-0.00518526,-0.0051792995,-0.005211635,-0.005209519,-0.0052089677
2009-04-01,-0.0051985667,-0.005209534,-0.0051874653,-0.005198492,-0.005225329,-0.0052094893,-0.0052094893,-0.005214496,-0.0051925466,-0.005186795,-0.0052100704,-0.0052150623,-0.005189775,-0.00518754,-0.0052056746,-0.005186795,-0.0051738755,-0.005213319,-0.005209519,-0.0052094297
2009-04-02,-0.0041580186,-0.004169865,-0.004148646,-0.004151045,-0.0041857795,-0.0041698054,-0.0041698054,-0.004176943,-0.004153906,-0.00414723,-0.004170148,-0.0041740225,-0.0041494207,-0.004147886,-0.0041883723,-0.0041484074,-0.00413823,-0.0041720406,-0.0041698203,-0.00417213
