date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2018-02-15,-0.0073488615,-0.0069326274,-0.0070252977,-0.00700384,-0.006998416,-0.006891664,-0.0069808774,-0.0073131137,-0.006886583,-0.007015135,-0.006979745,-0.006942477,-0.006922107,-0.0070027374,-0.0069436096,-0.006926473,-0.00694431,-0.00696845,-0.0068690293,-0.006865453
2018-02-16,-0.0069410615,-0.0068663023,-0.006775897,-0.006788399,-0.006781619,-0.006679248,-0.006691795,-0.00676642,-0.006670546,-0.0067919306,-0.006796699,-0.0066968165,-0.0067399256,-0.0068244897,-0.0067886077,-0.006600257,-0.006714534,-0.0068023466,-0.0067777596,-0.006628122
2018-02-20,-0.005623337,-0.0056274347,-0.0055748783,-0.0055965595,-0.0055793487,-0.0054492913,-0.005512234,-0.0058531873,-0.005338829,-0.0055655204,-0.00554825,-0.005455505,-0.0054892413,-0.005542215,-0.005478855,-0.0053945445,-0.0054827593,-0.005604487,-0.0055187456,-0.005390387
2018-02-21,-0.0070535205,-0.0070079677,-0.007006865,-0.0070393197,-0.0069971643,-0.0068923496,-0.006930601,-0.006975498,-0.0068208985,-0.0069828145,-0.0069927536,-0.006912019,-0.0069254003,-0.0069850646,-0.006959494,-0.0068610273,-0.0069241486,-0.0070489757,-0.0069793724,-0.006826114
2018-02-22,-0.0072537176,-0.0068819188,-0.006990012,-0.0070043616,-0.007006999,-0.00689755,-0.0068508796,-0.0073138885,-0.0068142973,-0.0069989376,-0.0069948398,-0.006985005,-0.0069186203,-0.007006582,-0.006943252,-0.006832894,-0.006935369,-0.007042732,-0.006881427,-0.006835129
2018-02-23,-0.008874934,-0.00853483,-0.008505832,-0.008624073,-0.008618873,-0.008502107,-0.008498248,-0.00885145,-0.00845645,-0.008605968,-0.00857937,-0.008500408,-0.008640703,-0.0086366795,-0.008649033,-0.008431207,-0.008536246,-0.008669268,-0.008604627,-0.008484166
2018-02-26,-0.0077040605,-0.007642459,-0.007703554,-0.0077028833,-0.0077078156,-0.0075810514,-0.0076454245,-0.008095261,-0.0075101666,-0.0077042393,-0.0076939575,-0.0075986795,-0.007695999,-0.00774182,-0.0076707117,-0.0075066946,-0.0076234303,-0.0077443235,-0.007668417,-0.0075374357
2018-02-27,-0.0069754235,-0.00690585,-0.0070056133,-0.0069974475,-0.0070099346,-0.006845545,-0.006925028,-0.0069345497,-0.0068255626,-0.006995391,-0.0069909357,-0.0069740824,-0.006967347,-0.0070277713,-0.0070148073,-0.006797444,-0.006911736,-0.007115137,-0.00695407,-0.0068392716
2018-02-28,-0.007205602,-0.0068661533,-0.0069648586,-0.007008042,-0.0069100074,-0.0068893693,-0.0068744384,-0.006942164,-0.00683352,-0.006996628,-0.006970536,-0.0068683885,-0.007033404,-0.007036727,-0.006969761,-0.006916132,-0.0069543235,-0.0071181916,-0.0068597607,-0.0068614446
2018-03-01,-0.007159855,-0.006943222,-0.006972071,-0.006958749,-0.0069813095,-0.006917786,-0.0068893544,-0.007100206,-0.0068106316,-0.00700083,-0.006991502,-0.0068696253,-0.0069241785,-0.0070123933,-0.006947901,-0.006915938,-0.0069768094,-0.007087242,-0.006897997,-0.006852176
