date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2009-02-19,-0.0069579445,-0.0068376027,-0.006970089,-0.0069231354,-0.00690208,-0.006899681,-0.0070390515,-0.024201091,-0.006954875,-0.006988909,-0.0070140325,-0.0069822334,-0.0069548897,-0.0070090108,-0.0070459805,-0.006904345,-0.006910395,-0.006979581,-0.0069396906,-0.006969761
2009-02-20,-0.007575821,-0.0068777613,-0.007048603,-0.0069548897,-0.0069041066,-0.0069383495,-0.00699782,-0.024382409,-0.006872397,-0.006999325,-0.006974485,-0.00695939,-0.007004272,-0.007007446,-0.0071039014,-0.006969627,-0.00691339,-0.006947484,-0.006893363,-0.006951552
2009-02-23,-0.008401152,-0.008266237,-0.008387085,-0.008321758,-0.008229446,-0.008236568,-0.0082451515,-0.008973654,-0.008260306,-0.008370992,-0.008353408,-0.008245092,-0.008458462,-0.008394223,-0.008509945,-0.008328136,-0.008387845,-0.008357372,-0.008226465,-0.008263078
2009-02-24,-0.007000502,-0.006874483,-0.0069433413,-0.0069614463,-0.006996732,-0.0070298724,-0.006898191,-0.023019414,-0.0069602393,-0.0069758855,-0.0069778375,-0.006940242,-0.006989654,-0.007010516,-0.007122662,-0.006989669,-0.006999921,-0.006978642,-0.0069761537,-0.0070626102
2009-02-25,-0.006885957,-0.00686362,-0.006919291,-0.0069659464,-0.0069600306,-0.0069371127,-0.006819185,-0.007807564,-0.0069763176,-0.006984275,-0.006988939,-0.0068638287,-0.0069696717,-0.0069994144,-0.0071587823,-0.0069698803,-0.0069623105,-0.0069681816,-0.006904375,-0.0070182495
2009-02-26,-0.006918963,-0.0068532787,-0.0069002025,-0.0069576167,-0.006999623,-0.0069940053,-0.006849926,-0.02300052,-0.0069843195,-0.0069650076,-0.0070019774,-0.006956335,-0.00695407,-0.0069907717,-0.0070393197,-0.006941285,-0.0069815777,-0.0069356523,-0.0070511214,-0.006959375
2009-02-27,-0.006663602,-0.006607663,-0.006681379,-0.0067109726,-0.0067664646,-0.0066301934,-0.0066704713,-0.023322146,-0.006779056,-0.0067337565,-0.0067612194,-0.006714206,-0.006696757,-0.0067557357,-0.0068210624,-0.0067107044,-0.006743487,-0.006722834,-0.006753158,-0.00664727
2009-03-02,-0.0069957636,-0.0068334006,-0.006903913,-0.006944325,-0.006890606,-0.0070542656,-0.0068884604,-0.024395566,-0.006854307,-0.006989341,-0.0069910698,-0.0068490617,-0.0069197677,-0.006987419,-0.007212382,-0.0068716668,-0.00687946,-0.0069436543,-0.007003974,-0.007063236
2009-03-03,-0.0068510287,-0.007152837,-0.0069016926,-0.006886404,-0.006956663,-0.0070218705,-0.0068444423,-0.024163272,-0.0068576746,-0.006988909,-0.0069929324,-0.0068391077,-0.006897833,-0.006999459,-0.0070395432,-0.0068650655,-0.006848719,-0.0069096945,-0.0070103817,-0.0070608817
2009-03-04,-0.0068786703,-0.006900903,-0.006939482,-0.006942477,-0.0068972073,-0.0068502836,-0.0068415217,-0.024424579,-0.0069262944,-0.0069894604,-0.0069823377,-0.006844949,-0.0069480203,-0.0069974326,-0.0069797896,-0.0069673024,-0.006889548,-0.0069036447,-0.007005777,-0.0070262067
2009-03-05,-0.006866377,-0.006845977,-0.007039007,-0.0069036894,-0.0068474226,-0.006990459,-0.0068421774,-0.007839721,-0.0068831258,-0.006992709,-0.0069912337,-0.00681166,-0.0069169067,-0.0069989376,-0.006992813,-0.0069658123,-0.006898593,-0.006952595,-0.0068531744,-0.006898951
2009-03-06,-0.005301755,-0.0052772425,-0.0054442845,-0.0053239875,-0.0052718483,-0.005337458,-0.005249407,-0.0056220554,-0.0052674673,-0.005422663,-0.0054188184,-0.005230706,-0.00531986,-0.0054270886,-0.0054329,-0.0052837543,-0.0053212903,-0.0053906403,-0.005305689,-0.0054723434
2009-03-09,-0.0061545484,-0.0061782114,-0.0063152425,-0.0061732195,-0.006092053,-0.0062453263,-0.006110709,-0.022227775,-0.006125193,-0.0062407665,-0.0062384717,-0.0060729347,-0.0061830394,-0.006269183,-0.0062446855,-0.0061709248,-0.0061660074,-0.0062350594,-0.0062750094,-0.006276425
2009-03-10,-0.00685839,-0.0068239383,-0.007069733,-0.0068962537,-0.0068251155,-0.0069127344,-0.0068652593,-0.024293792,-0.0068342797,-0.006971251,-0.006981086,-0.006796535,-0.0068708174,-0.0069966875,-0.0069669895,-0.0068632476,-0.006927576,-0.006946426,-0.007028144,-0.0070214234
2009-03-11,-0.006845828,-0.006828364,-0.0070773177,-0.006880965,-0.0068184696,-0.006801065,-0.0068442784,-0.024115201,-0.00683878,-0.006954845,-0.006950464,-0.0068132095,-0.006880354,-0.006992873,-0.006965231,-0.0068695806,-0.0069005303,-0.006943997,-0.0069964193,-0.0069454275
2009-03-12,-0.006844189,-0.0068001114,-0.0069572143,-0.006882604,-0.0068047456,-0.006807249,-0.0068338923,-0.0077561997,-0.0068237595,-0.0069648735,-0.006948646,-0.0068026744,-0.006862279,-0.006984409,-0.0069643073,-0.006877195,-0.0068843924,-0.006921094,-0.0070085637,-0.006990876
2009-03-13,-0.0043875687,-0.0043653212,-0.004514318,-0.0044281296,-0.004357647,-0.0045293234,-0.004362043,-0.0050230585,-0.0043624155,-0.0044977926,-0.004502725,-0.004353281,-0.0044478737,-0.0045270734,-0.0045027696,-0.004417356,-0.004415285,-0.0044563375,-0.0045386665,-0.0045523457
2009-03-16,-0.00686292,-0.0068217777,-0.0069063865,-0.0069436394,-0.006841656,-0.006982725,-0.0068530403,-0.0230924,-0.0068206303,-0.0069625042,-0.006983649,-0.006818589,-0.006871145,-0.006999772,-0.00696845,-0.0069229268,-0.00687493,-0.0069499277,-0.0070239417,-0.0069853626
