date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2018-02-15,-0.012423161,-0.012448106,-0.012412388,-0.012505192,-0.012395773,-0.012423236,-0.012397382,-0.012404297,-0.012427453,-0.012414087,-0.012398664,-0.012483198,-0.012478102,-0.012388829,-0.012394924,-0.012472738,-0.012483213,-0.012405876,-0.012575675,-0.012418855
2018-02-16,-0.011823926,-0.011835802,-0.011817921,-0.011911903,-0.011810888,-0.011837605,-0.011809159,-0.011836905,-0.011868436,-0.0118220635,-0.011809651,-0.011894468,-0.011826608,-0.011805031,-0.011810724,-0.011877093,-0.011894528,-0.011822406,-0.011900578,-0.011835132
2018-02-20,-0.012655292,-0.012680326,-0.0126658715,-0.012848038,-0.012662787,-0.012654055,-0.012662668,-0.012698058,-0.012717862,-0.012666766,-0.012662802,-0.01273777,-0.012666617,-0.012701262,-0.012662236,-0.0127266385,-0.012737859,-0.012675721,-0.012614671,-0.0125897415
2018-02-21,-0.012394879,-0.012384001,-0.0124008395,-0.012485046,-0.012394864,-0.012384076,-0.012393344,-0.012434531,-0.012461815,-0.0124068,-0.0123931505,-0.012483168,-0.012396593,-0.012428824,-0.012391988,-0.012470294,-0.012483392,-0.012416292,-0.012496371,-0.012394715
2018-02-22,-0.012390245,-0.012446184,-0.01239318,-0.012483362,-0.012393404,-0.012381304,-0.012395162,-0.012432907,-0.012458865,-0.012403924,-0.012395699,-0.012483064,-0.012406308,-0.01241504,-0.012393165,-0.012469981,-0.012483347,-0.012406576,-0.012396175,-0.012390796
2018-02-23,-0.014162321,-0.014190827,-0.014156524,-0.014252294,-0.014162529,-0.0141504,-0.014164854,-0.014193017,-0.014223415,-0.014174644,-0.014160592,-0.014244977,-0.014164332,-0.014175821,-0.014161158,-0.014219154,-0.014245171,-0.014174033,-0.014165718,-0.014163274
2018-02-26,-0.0123693235,-0.0123969205,-0.0123693235,-0.012451429,-0.01237208,-0.012365345,-0.0123691,-0.012401465,-0.012433309,-0.012377325,-0.012369979,-0.012449253,-0.012378264,-0.012375329,-0.012369607,-0.012434248,-0.012449387,-0.012380455,-0.012390826,-0.0123688765
2018-02-27,-0.012399379,-0.0124435015,-0.012385372,-0.012395043,-0.012396503,-0.012392465,-0.012399394,-0.012425471,-0.012464527,-0.012410451,-0.0123955645,-0.012483139,-0.012387905,-0.012395117,-0.01239856,-0.01245885,-0.012483407,-0.01239768,-0.012441758,-0.0123943575
2018-02-28,-0.012429167,-0.012437958,-0.012397382,-0.012405846,-0.012397651,-0.012398366,-0.012399111,-0.012425501,-0.01246636,-0.012406353,-0.0123975165,-0.012483228,-0.012385283,-0.0124086775,-0.012397472,-0.012472842,-0.012483288,-0.012417484,-0.012431312,-0.012411404
2018-03-01,-0.012425799,-0.01242796,-0.01240002,-0.012386579,-0.012396876,-0.012402285,-0.012402523,-0.012472887,-0.012466241,-0.012408081,-0.01240075,-0.012483198,-0.012408037,-0.01240829,-0.012398887,-0.012468804,-0.0124834515,-0.012410123,-0.012442756,-0.012405459
