date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2009-02-19,-0.012408573,-0.01239701,-0.012397651,-0.01280022,-0.012492005,-0.01241361,-0.012420464,-0.012397815,-0.012460191,-0.012460802,-0.012396339,-0.012397591,-0.012375999,-0.01239619,-0.012409199,-0.0124689825,-0.0123896785,-0.012410749,-0.0125282295,-0.012391079
2009-02-20,-0.012417305,-0.01239467,-0.012392063,-0.012907747,-0.012462888,-0.012399886,-0.01239932,-0.012393836,-0.01246107,-0.012451205,-0.012396235,-0.01239473,-0.012365926,-0.012391869,-0.0123925395,-0.012457583,-0.012422476,-0.012409408,-0.0124638565,-0.012388412
2009-02-23,-0.015450586,-0.015425283,-0.0154261775,-0.015914459,-0.015522722,-0.015426252,-0.015419576,-0.015417803,-0.01548681,-0.015491683,-0.015425254,-0.015424389,-0.015405122,-0.015417818,-0.015423093,-0.015483189,-0.015443463,-0.0154414065,-0.015488315,-0.015411068
2009-02-24,-0.012416694,-0.012390632,-0.012397904,-0.012670297,-0.012482185,-0.012385417,-0.012389783,-0.012392554,-0.012461219,-0.012463454,-0.012396265,-0.012393061,-0.012386877,-0.012425143,-0.012387667,-0.012456302,-0.012368713,-0.012386952,-0.012445543,-0.012396742
2009-02-25,-0.012402598,-0.012400437,-0.012399409,-0.012877528,-0.012482841,-0.012387861,-0.01239923,-0.0123919435,-0.012461055,-0.012456868,-0.0123963095,-0.012393061,-0.012474019,-0.012394968,-0.012398753,-0.012459416,-0.012372617,-0.012403939,-0.01235399,-0.012395505
2009-02-26,-0.012401063,-0.012398053,-0.012399215,-0.012908552,-0.012496147,-0.012395982,-0.012400094,-0.012393553,-0.012461204,-0.012458745,-0.012396414,-0.012396071,-0.012512285,-0.012396473,-0.012400616,-0.012461368,-0.012390751,-0.01240601,-0.012427691,-0.012396801
2009-02-27,-0.0116541125,-0.011639763,-0.011643548,-0.012171511,-0.011729736,-0.01163565,-0.01164094,-0.011637185,-0.011706505,-0.011709977,-0.011638422,-0.011638511,-0.011786092,-0.011635277,-0.011646349,-0.011708114,-0.011623818,-0.011643801,-0.011784751,-0.011638615
2009-03-02,-0.012403939,-0.012399856,-0.012400005,-0.012800563,-0.012483615,-0.012392286,-0.0123961605,-0.012394223,-0.0124611445,-0.01246414,-0.012396295,-0.012397025,-0.0125237,-0.012408171,-0.012392763,-0.012462307,-0.012393851,-0.012411121,-0.01240908,-0.012398321
2009-03-03,-0.0124008395,-0.012393925,-0.012397561,-0.0126747675,-0.01248375,-0.012387831,-0.012394626,-0.012397353,-0.012461338,-0.012461413,-0.012396369,-0.012394328,-0.012433324,-0.0124347545,-0.012395788,-0.012462024,-0.012396056,-0.012386713,-0.012400884,-0.012396041
2009-03-04,-0.0124047585,-0.012404371,-0.012400437,-0.012878228,-0.012483645,-0.012387846,-0.012395177,-0.012396369,-0.012461398,-0.012462962,-0.0123963095,-0.012392212,-0.012587372,-0.0124168135,-0.01239321,-0.012466509,-0.012398396,-0.012408469,-0.012550298,-0.012396101
