date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2018-02-15,-0.018819217,-0.018888298,-0.018838573,-0.018808667,-0.018855486,-0.018807027,-0.018814985,-0.0188572,-0.018815164,-0.01882406,-0.018883813,-0.01885331,-0.018835608,-0.018823672,-0.01900645,-0.018847723,-0.018845085,-0.01896036,-0.018834535,-0.01899806
2018-02-16,-0.017178494,-0.017260674,-0.01719891,-0.01716796,-0.017215226,-0.01716711,-0.017176095,-0.017227236,-0.017192949,-0.017184693,-0.017242048,-0.017215747,-0.017206434,-0.01718511,-0.017367665,-0.017192382,-0.017212022,-0.01736908,-0.017198283,-0.017309625
2018-02-20,-0.016694847,-0.016780201,-0.016717244,-0.016684476,-0.016732562,-0.016681883,-0.01669145,-0.016753439,-0.016715813,-0.01669887,-0.016771037,-0.016736332,-0.01671413,-0.016705249,-0.016889501,-0.016714979,-0.01675177,-0.016890336,-0.016712192,-0.016839642
2018-02-21,-0.018822778,-0.018891353,-0.018836934,-0.018807385,-0.018844966,-0.018806655,-0.018816087,-0.018866692,-0.018827055,-0.018822331,-0.01888353,-0.018840734,-0.018829126,-0.018826935,-0.019008506,-0.01883458,-0.018875603,-0.018945206,-0.01883151,-0.018957336
2018-02-22,-0.018824417,-0.018892441,-0.018831793,-0.018807355,-0.018826474,-0.018806566,-0.018813629,-0.018852491,-0.018806119,-0.018819202,-0.01888274,-0.018832687,-0.018825267,-0.018823598,-0.019008774,-0.018832821,-0.018887643,-0.018937726,-0.018828187,-0.019008983
2018-02-23,-0.019900668,-0.01997799,-0.019904856,-0.01988073,-0.019900773,-0.019880418,-0.019885946,-0.01993351,-0.019870449,-0.019899148,-0.019963298,-0.019908536,-0.019892368,-0.01989955,-0.020084102,-0.01991712,-0.01995984,-0.020015094,-0.019901339,-0.020084191
2018-02-26,-0.022638846,-0.022705156,-0.022648383,-0.022622231,-0.022642124,-0.022622291,-0.022627551,-0.022665966,-0.022638533,-0.022637103,-0.022697855,-0.022643719,-0.022639845,-0.022641111,-0.022824664,-0.022680897,-0.022698555,-0.022747714,-0.022646386,-0.022824753
2018-02-27,-0.018819455,-0.01889104,-0.01883066,-0.018806819,-0.018825624,-0.018806357,-0.018811274,-0.018846262,-0.01881859,-0.018820617,-0.018879984,-0.01883072,-0.018828634,-0.018823046,-0.019009028,-0.01887833,-0.018875811,-0.01888578,-0.018828023,-0.019008983
2018-02-28,-0.018818442,-0.018892933,-0.018835653,-0.018806849,-0.018825028,-0.018806417,-0.018810648,-0.01885787,-0.018797163,-0.018817324,-0.018883456,-0.018823687,-0.018827114,-0.018824566,-0.019009013,-0.018863518,-0.018873561,-0.018885184,-0.018836726,-0.019008983
2018-03-01,-0.018818263,-0.018892396,-0.018836726,-0.018806715,-0.018824283,-0.018806372,-0.01881044,-0.018858794,-0.018787254,-0.01881418,-0.01888505,-0.018825311,-0.018823195,-0.018827979,-0.019009028,-0.018853266,-0.01888201,-0.018891323,-0.018838707,-0.019008983
2018-03-02,-0.019617114,-0.01964039,-0.019591156,-0.019562516,-0.019571383,-0.019561905,-0.019564454,-0.019599263,-0.019578937,-0.019577403,-0.019630942,-0.019585777,-0.019577134,-0.019579459,-0.019680027,-0.019611899,-0.019588385,-0.019632298,-0.019590218,-0.019763622
2018-03-05,-0.01895437,-0.018894304,-0.018838797,-0.018808011,-0.018818174,-0.018806372,-0.018808622,-0.018850941,-0.018835176,-0.01882254,-0.018871803,-0.018834967,-0.018820364,-0.018823925,-0.01890983,-0.018860523,-0.018821258,-0.018883664,-0.018833686,-0.019008998
2018-03-06,-0.018888999,-0.018889103,-0.018835027,-0.018807042,-0.018827934,-0.018806357,-0.018810753,-0.018847946,-0.018828485,-0.018825252,-0.018872265,-0.018837605,-0.01882707,-0.018823136,-0.018908594,-0.018874679,-0.018849988,-0.018884543,-0.01883078,-0.019008998
2018-03-07,-0.018884096,-0.018887524,-0.01883382,-0.018807296,-0.018828277,-0.018806476,-0.018811975,-0.018847097,-0.018832449,-0.018827233,-0.018875036,-0.01884218,-0.018827964,-0.018824,-0.01893941,-0.018868525,-0.018869791,-0.018890101,-0.018831793,-0.019008998
2018-03-08,-0.022189874,-0.022133935,-0.022085223,-0.022058804,-0.022081662,-0.022058133,-0.022063423,-0.022113148,-0.022096861,-0.022075552,-0.022129927,-0.02208804,-0.022077475,-0.022078428,-0.022137407,-0.022104923,-0.022148822,-0.022133294,-0.022092182,-0.022260401
2018-03-09,-0.01899666,-0.018885914,-0.018834818,-0.018809397,-0.018843476,-0.018806655,-0.018816415,-0.018858794,-0.018833224,-0.018822137,-0.018880818,-0.0188323,-0.018824223,-0.018821973,-0.018890295,-0.01883823,-0.018901233,-0.018884514,-0.018834133,-0.019009013
2018-03-12,-0.01897033,-0.018892456,-0.018841732,-0.018809516,-0.018833209,-0.018806566,-0.0188157,-0.018859643,-0.018835742,-0.01882616,-0.018879402,-0.0188368,-0.018823523,-0.018822733,-0.018883664,-0.01884291,-0.01887964,-0.018883962,-0.018831406,-0.019008983
2018-03-13,-0.018963296,-0.018895913,-0.018835742,-0.01883443,-0.01883595,-0.018810976,-0.018817488,-0.018865246,-0.018843833,-0.018830437,-0.018879835,-0.018842105,-0.018830452,-0.018821005,-0.01890399,-0.018838678,-0.018886957,-0.018886779,-0.01882993,-0.019008983
2018-03-14,-0.019008283,-0.018898103,-0.018836532,-0.018816177,-0.018839229,-0.018808339,-0.018817622,-0.018843282,-0.018856335,-0.018828694,-0.018881295,-0.018842626,-0.018833894,-0.018819604,-0.01887523,-0.018840183,-0.018873442,-0.018887687,-0.018824447,-0.019008983
