date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2009-02-19,-0.018818501,-0.018851776,-0.018872622,-0.018809665,-0.018870134,-0.018828157,-0.018818635,-0.018841121,-0.019008998,-0.018824209,-0.01888967,-0.018820155,-0.018830586,-0.018876392,-0.018885259,-0.01882315,-0.018930648,-0.018935923,-0.018854294,-0.018903706
2009-02-20,-0.018819902,-0.01884437,-0.018848468,-0.018811021,-0.018869687,-0.018831823,-0.018823612,-0.018837962,-0.019008998,-0.018823866,-0.01889107,-0.018818814,-0.01883893,-0.01888657,-0.018890653,-0.018824596,-0.018928785,-0.018934269,-0.018865634,-0.018903453
2009-02-23,-0.023084361,-0.023113254,-0.023098368,-0.023071323,-0.023137558,-0.023092482,-0.023083378,-0.023112867,-0.023272935,-0.023088086,-0.023157153,-0.023091916,-0.023098562,-0.023109231,-0.023155142,-0.023087505,-0.023146648,-0.023186717,-0.023130063,-0.023167063
2009-02-24,-0.018820051,-0.018870134,-0.018816505,-0.018812913,-0.018872846,-0.018825416,-0.018819544,-0.01884282,-0.019008998,-0.018822689,-0.018887002,-0.018835668,-0.018828992,-0.018846888,-0.018885393,-0.01882318,-0.01888286,-0.01891597,-0.01887988,-0.018903363
2009-02-25,-0.018821422,-0.018860374,-0.018838067,-0.018811468,-0.018868718,-0.018825267,-0.01884063,-0.018845383,-0.019008998,-0.018827457,-0.018885795,-0.018832047,-0.01882853,-0.01885778,-0.018880207,-0.018822882,-0.018885035,-0.01894546,-0.018883068,-0.018904198
2009-02-26,-0.018822659,-0.018864218,-0.018867005,-0.018808845,-0.01886921,-0.018824387,-0.018823389,-0.018851984,-0.019008998,-0.018824253,-0.018889297,-0.018847216,-0.018827725,-0.018843401,-0.018874843,-0.018824149,-0.018883366,-0.0189205,-0.018883813,-0.018902663
2009-02-27,-0.019778166,-0.019828174,-0.01979253,-0.019768436,-0.019797329,-0.01977906,-0.019777868,-0.019806717,-0.019966412,-0.019779015,-0.019845221,-0.019799042,-0.019779895,-0.019809935,-0.01982883,-0.01978131,-0.019842122,-0.019859422,-0.019836877,-0.019860614
2009-03-02,-0.018821213,-0.018879209,-0.018830407,-0.018810648,-0.018832806,-0.01882321,-0.018828262,-0.01885343,-0.019009013,-0.018820126,-0.018886987,-0.01884212,-0.018826235,-0.018837754,-0.018873889,-0.018824507,-0.018883724,-0.018907923,-0.018880058,-0.01890323
2009-03-03,-0.018821795,-0.01887839,-0.018820573,-0.018810857,-0.018854547,-0.0188233,-0.018827531,-0.018845785,-0.018950168,-0.018820453,-0.01888593,-0.018841226,-0.018826444,-0.0188586,-0.018870506,-0.018824104,-0.018880744,-0.018904168,-0.018882204,-0.018902425
2009-03-04,-0.018821884,-0.018874828,-0.018817607,-0.018811498,-0.018838633,-0.018822331,-0.018835906,-0.018840495,-0.019004036,-0.018821094,-0.018886749,-0.01885483,-0.018823374,-0.018851805,-0.018873248,-0.018825341,-0.018880848,-0.018884454,-0.018879715,-0.018902872
2009-03-05,-0.018820006,-0.01887979,-0.018831436,-0.018812928,-0.018847708,-0.018820573,-0.01882546,-0.01885109,-0.019006077,-0.018820453,-0.018886779,-0.018845845,-0.018826265,-0.018845249,-0.018874768,-0.018825639,-0.01884297,-0.018887017,-0.01888265,-0.01890375
2009-03-06,-0.019112263,-0.019173373,-0.019122023,-0.019105691,-0.019227717,-0.019113112,-0.019118492,-0.019151796,-0.01929878,-0.019107241,-0.019182462,-0.01913065,-0.019114528,-0.019143615,-0.019169439,-0.019114766,-0.019128118,-0.019182388,-0.019156773,-0.019195456
2009-03-09,-0.01928072,-0.01934247,-0.01930486,-0.019271675,-0.019379783,-0.019280914,-0.01927993,-0.019313488,-0.019427735,-0.019278962,-0.019348029,-0.01929276,-0.019282106,-0.019307021,-0.019341264,-0.019281257,-0.019293595,-0.019342829,-0.019319419,-0.019361366
2009-03-10,-0.01882312,-0.018875945,-0.018871147,-0.018812466,-0.01894756,-0.01882336,-0.018824596,-0.018846232,-0.018967677,-0.018823404,-0.018885557,-0.018817712,-0.018823776,-0.018870298,-0.018887792,-0.018822912,-0.018825639,-0.01887985,-0.018842045,-0.018905628
2009-03-11,-0.01882239,-0.018875618,-0.018885408,-0.01881108,-0.018950958,-0.018824566,-0.018856961,-0.018844608,-0.01893394,-0.018818516,-0.018886734,-0.018830273,-0.018824507,-0.018873665,-0.018891443,-0.01882543,-0.018873665,-0.018883038,-0.018847216,-0.018906016
2009-03-12,-0.018823642,-0.018877674,-0.01888645,-0.018811632,-0.01899502,-0.018822927,-0.018827308,-0.018840332,-0.01889259,-0.018674094,-0.018887002,-0.01882774,-0.01882625,-0.018868435,-0.018893022,-0.018826965,-0.018886928,-0.018885616,-0.018839289,-0.01890688
2009-03-13,-0.016451437,-0.016501669,-0.016496826,-0.016440306,-0.016615171,-0.016449828,-0.016451899,-0.01646458,-0.016503278,-0.016403202,-0.016512666,-0.016454104,-0.016456638,-0.016502205,-0.016516361,-0.016452257,-0.0165166,-0.016516332,-0.01645698,-0.016531501
