date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2018-02-15,-0.006598342,-0.0066001154,-0.006536562,-0.006508205,-0.006521631,-0.006535817,-0.0065067597,-0.00652251,-0.006544564,-0.0065247007,-0.0064737536,-0.0065580495,-0.006532911,-0.0065300353,-0.0065645613,-0.0065210946,-0.0068472214,-0.0065286495,-0.0065663047,-0.006508101
2018-02-16,-0.006255258,-0.006214369,-0.006202463,-0.0061640777,-0.0061836876,-0.006184224,-0.006146718,-0.006172631,-0.006201107,-0.0061776824,-0.0061343648,-0.0062164254,-0.006189484,-0.0061881877,-0.0062148906,-0.006182272,-0.0064961948,-0.006184239,-0.006212566,-0.0061631836
2018-02-20,-0.005040411,-0.0050358064,-0.0049671866,-0.0049347766,-0.004941944,-0.00498328,-0.0050010867,-0.00496294,-0.004993383,-0.004954908,-0.004926864,-0.0050032176,-0.004976187,-0.004954178,-0.0049577393,-0.0049639978,-0.005295012,-0.0049511082,-0.004988823,-0.0049379505
2018-02-21,-0.006550256,-0.00657529,-0.0065309294,-0.006486494,-0.006515298,-0.006500963,-0.0065518506,-0.0065238215,-0.006546933,-0.0065099783,-0.006468583,-0.006530661,-0.006531734,-0.0065274276,-0.006550897,-0.0065215714,-0.006850425,-0.006504867,-0.0065529235,-0.0064960457
2018-02-22,-0.0065509565,-0.0065787323,-0.00654063,-0.0064860024,-0.0065028258,-0.0064716972,-0.0065509714,-0.006521199,-0.0065408535,-0.006506849,-0.006472785,-0.0065310337,-0.0065369643,-0.0065329857,-0.0065532513,-0.0065231062,-0.0068409927,-0.006526489,-0.006550465,-0.006500844
2018-02-23,-0.006987337,-0.0070409216,-0.0070035346,-0.0069388486,-0.0069620945,-0.006922234,-0.0069901533,-0.006988365,-0.006995607,-0.0069671012,-0.0069301315,-0.0069759674,-0.00699294,-0.006987069,-0.0070094056,-0.006984059,-0.0072969534,-0.0069601424,-0.007012386,-0.006969247
2018-02-26,-0.007374335,-0.0074128695,-0.007352639,-0.007288117,-0.0073279925,-0.0072575547,-0.0073857643,-0.007325683,-0.00735775,-0.007305566,-0.007279802,-0.0073424615,-0.0073470958,-0.007333059,-0.0073681213,-0.007334102,-0.0076453127,-0.0073237903,-0.007370416,-0.00730877
2018-02-27,-0.0065615512,-0.006607864,-0.006522868,-0.0065022,-0.006514881,-0.0064591803,-0.006590236,-0.006536249,-0.0065320916,-0.0064856596,-0.0064957626,-0.0065303035,-0.0065437593,-0.00653458,-0.006553117,-0.0065399595,-0.0068401434,-0.0065191425,-0.0065636523,-0.006517131
2018-02-28,-0.00656553,-0.0066077,-0.0065301396,-0.006503243,-0.006522674,-0.006464068,-0.006590564,-0.0065353103,-0.0065506883,-0.0064917095,-0.006493274,-0.00655492,-0.0065385588,-0.0065418817,-0.0065146573,-0.006533105,-0.006839741,-0.006532494,-0.0065506287,-0.006519798
2018-03-01,-0.0065833963,-0.006589312,-0.0065545775,-0.006494019,-0.006503243,-0.0064754523,-0.0065892823,-0.0065359212,-0.0065476187,-0.006496165,-0.0064805932,-0.0065374263,-0.0065376796,-0.006543014,-0.006577987,-0.006527532,-0.0068408437,-0.006522659,-0.006552849,-0.00652707
