date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2009-02-19,-0.0066068657,-0.006517846,-0.0064910688,-0.0064949878,-0.0065476038,-0.0065417774,-0.0065450706,-0.006497834,-0.006499652,-0.0064993687,-0.0065102316,-0.0065548457,-0.0065048076,-0.0065126307,-0.006515134,-0.0065434612,-0.006804589,-0.006501604,-0.0064773597,-0.006531749
2009-02-20,-0.006605733,-0.0064736195,-0.006533373,-0.006490279,-0.006553311,-0.0065342076,-0.0065416135,-0.00650743,-0.0064992346,-0.0064942427,-0.0064980127,-0.006491605,-0.006512169,-0.0065244026,-0.006470043,-0.006579507,-0.006813202,-0.0065067746,-0.0064684786,-0.006511096
2009-02-23,-0.007508207,-0.0075060613,-0.0075473674,-0.007476229,-0.0075253733,-0.007511068,-0.0075282343,-0.007488448,-0.0075170584,-0.0074733086,-0.0074617304,-0.0075556375,-0.0075314827,-0.0074367113,-0.007502798,-0.0074802972,-0.0076391734,-0.007483382,-0.007466171,-0.0074882098
2009-02-24,-0.006509755,-0.00651351,-0.0065374114,-0.0065036453,-0.006540034,-0.0065366216,-0.0065473206,-0.0065167435,-0.0065272637,-0.0064863153,-0.006482918,-0.0064882375,-0.006549213,-0.0064588077,-0.0064635016,-0.006479118,-0.0065758117,-0.0065173544,-0.0064764507,-0.0065022446
2009-02-25,-0.006552551,-0.006525252,-0.0065278746,-0.0065044053,-0.006540213,-0.006542865,-0.00653458,-0.0065230317,-0.006537769,-0.0064995177,-0.0064966865,-0.0065396465,-0.006547097,-0.0065234937,-0.006492097,-0.006468836,-0.0066273995,-0.0065168776,-0.006460432,-0.0065271594
2009-02-26,-0.006570015,-0.006493319,-0.0065260865,-0.006494377,-0.0065436102,-0.0065377243,-0.0065354295,-0.0065000392,-0.006517846,-0.0064955093,-0.0064988323,-0.0064740665,-0.006502215,-0.0065220185,-0.0064610876,-0.0065414943,-0.00662205,-0.006555725,-0.006466273,-0.0065166093
2009-02-27,-0.0060417987,-0.0060970373,-0.006052647,-0.0059918948,-0.0060350485,-0.0060031153,-0.0060361363,-0.0060134865,-0.0060373433,-0.005993519,-0.005999867,-0.00601599,-0.006018672,-0.006035287,-0.00596172,-0.006058011,-0.0060921498,-0.006045345,-0.0059681125,-0.006006319
2009-03-02,-0.0065491684,-0.006483782,-0.0065265037,-0.0064904727,-0.00654063,-0.006491322,-0.006475512,-0.0065173246,-0.006505642,-0.006491173,-0.006504182,-0.006482918,-0.006484542,-0.006556187,-0.006451998,-0.0065675713,-0.006539438,-0.0065578856,-0.0064663924,-0.006515
2009-03-03,-0.0065099634,-0.006506879,-0.0065082945,-0.0064889826,-0.00652783,-0.006486941,-0.006537039,-0.006520126,-0.0065114982,-0.0064870156,-0.00648788,-0.006474305,-0.006524224,-0.00654665,-0.006464023,-0.006496761,-0.0065186955,-0.0065319724,-0.006466452,-0.0064974613
2009-03-04,-0.0065283068,-0.006500531,-0.0065434314,-0.006498132,-0.0065352507,-0.0064644255,-0.006542746,-0.006534923,-0.006523166,-0.0064929463,-0.0064938106,-0.006539587,-0.0065505244,-0.0065278746,-0.006478045,-0.006592635,-0.0065122433,-0.0065560527,-0.006466184,-0.0064825155
2009-03-05,-0.006538097,-0.0064733513,-0.006501887,-0.0064962544,-0.00653382,-0.0064772256,-0.0065318085,-0.00653537,-0.006507743,-0.006490756,-0.0064918436,-0.0064986385,-0.0065170415,-0.0065330155,-0.0064621605,-0.0066020377,-0.00653084,-0.0065602697,-0.0064587034,-0.006478373
2009-03-06,-0.0068874843,-0.00687157,-0.00686929,-0.006855253,-0.0068865903,-0.006867621,-0.0068996586,-0.0068812855,-0.0068883337,-0.00684892,-0.0068333037,-0.0068458803,-0.0068636425,-0.00690021,-0.0068185367,-0.006889362,-0.0068598725,-0.0069100447,-0.0068219043,-0.0068281926
2009-03-09,-0.0074992515,-0.0074587353,-0.007484872,-0.007481981,-0.0075200684,-0.007472489,-0.007462669,-0.007506598,-0.007507164,-0.007483933,-0.0074695386,-0.0074667074,-0.007501561,-0.0075428523,-0.0074728914,-0.007488642,-0.0074822195,-0.0075456835,-0.0074569024,-0.0074844845
2009-03-10,-0.006470997,-0.0065283515,-0.0064951517,-0.006503824,-0.0065267123,-0.0064972825,-0.0065586455,-0.0065276064,-0.0065385588,-0.0064980276,-0.0064944364,-0.0064808913,-0.0065072216,-0.006535236,-0.006497372,-0.0065299906,-0.0065633245,-0.006545741,-0.006491516,-0.006488461
2009-03-11,-0.006477166,-0.006571818,-0.006477941,-0.006503869,-0.0065316297,-0.006500054,-0.006574679,-0.006516833,-0.0065628327,-0.0064968057,-0.0065014996,-0.00652029,-0.006518144,-0.0065449364,-0.00651573,-0.0065104254,-0.006502349,-0.0065075792,-0.006537754,-0.0064877607
2009-03-12,-0.0064844526,-0.006523911,-0.0064538307,-0.0065029003,-0.006536547,-0.006511662,-0.006501753,-0.0065194257,-0.0065474696,-0.0064947046,-0.006498266,-0.0065050013,-0.0065243877,-0.006553564,-0.006526295,-0.0064836033,-0.00649238,-0.0064993687,-0.0065470524,-0.0064900704
2009-03-13,-0.004903335,-0.004862491,-0.004860375,-0.00488754,-0.0049320497,-0.004866395,-0.004900757,-0.004906554,-0.0049168356,-0.0048913844,-0.004891429,-0.0048734136,-0.004900966,-0.0048643984,-0.0048998334,-0.004900057,-0.004884381,-0.004934136,-0.004936058,-0.0048874654
2009-03-16,-0.0064754523,-0.006463561,-0.006479863,-0.0065078624,-0.0065451153,-0.0064967014,-0.00648785,-0.0065262355,-0.006528992,-0.0065017976,-0.0065047033,-0.006493885,-0.006495867,-0.0064547546,-0.0065251775,-0.0065040328,-0.0065038987,-0.006531466,-0.006538216,-0.0064959265
2009-03-17,-0.003226239,-0.0031874513,-0.0032570993,-0.0032213514,-0.0032547598,-0.003227595,-0.0032085066,-0.0032445972,-0.0032588278,-0.0032124852,-0.0032105183,-0.0032296216,-0.0031972413,-0.003171209,-0.0032396351,-0.0031915193,-0.0031991636,-0.0032447462,-0.0032549088,-0.0032230353
2009-03-18,-0.0056117065,-0.005605165,-0.005622674,-0.0056150146,-0.005648557,-0.005661417,-0.005603481,-0.005651314,-0.0056631602,-0.0056186207,-0.0056056716,-0.0056531765,-0.005619053,-0.005575154,-0.0056325532,-0.005594868,-0.0056072064,-0.0056505986,-0.0056460835,-0.0056124516
2009-03-19,-0.006471459,-0.0064907707,-0.006484855,-0.006504867,-0.0065384097,-0.006510023,-0.0064843483,-0.0065301247,-0.006528858,-0.0064986683,-0.0064874776,-0.0064822175,-0.006500397,-0.006460253,-0.0065402873,-0.0064701624,-0.0064859875,-0.006523896,-0.0065254755,-0.0064856596
2009-03-20,-0.008141387,-0.008129273,-0.008170489,-0.008135546,-0.008173633,-0.008173812,-0.008121777,-0.008157093,-0.008172471,-0.008137066,-0.008130405,-0.00816365,-0.008133028,-0.008085448,-0.008172173,-0.008102853,-0.008115504,-0.008159686,-0.008157391,-0.00813346
2009-03-23,-0.005366061,-0.005370844,-0.005366344,-0.005389441,-0.0054212995,-0.00541899,-0.0053709336,-0.0054059513,-0.0054207034,-0.00538579,-0.0053756125,-0.005378429,-0.0053819604,-0.0053440817,-0.0053846873,-0.0053501762,-0.005375657,-0.005402211,-0.0053904094,-0.0053721257
2009-03-24,-0.006504301,-0.006515939,-0.006490398,-0.0065014698,-0.00653233,-0.006539557,-0.0064755864,-0.006522063,-0.0065372474,-0.0064977594,-0.0064999945,-0.006475512,-0.0065158494,-0.006458435,-0.0064975657,-0.006546665,-0.0066735037,-0.0065313913,-0.006504629,-0.0064931996
