date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2018-02-15,-0.018174874,-0.018262895,-0.018173413,-0.017965691,-0.017999636,-0.018183054,-0.018293338,-0.018077673,-0.018101664,-0.018075125,-0.01800199,-0.018201115,-0.017984586,-0.018292235,-0.018067272,-0.017966392,-0.017994033,-0.017965736,-0.018081116,-0.018123941
2018-02-16,-0.016201647,-0.016322272,-0.016124727,-0.016036512,-0.016055735,-0.016275542,-0.016362535,-0.016173722,-0.016207503,-0.016138168,-0.016086029,-0.016294943,-0.016028257,-0.016368093,-0.016161578,-0.01603684,-0.016042786,-0.015996011,-0.01613033,-0.01625158
2018-02-20,-0.017565312,-0.017664047,-0.017497348,-0.01736823,-0.017383533,-0.017462762,-0.01769376,-0.017496632,-0.01747729,-0.017503249,-0.017468395,-0.01761681,-0.01736291,-0.017696338,-0.0174751,-0.017368482,-0.017360361,-0.017321842,-0.017464729,-0.017605545
2018-02-21,-0.018146979,-0.018253492,-0.0180911,-0.017965766,-0.01802613,-0.018134387,-0.018294873,-0.01812053,-0.018151702,-0.018113108,-0.018063502,-0.018166186,-0.01792361,-0.01830195,-0.018096315,-0.01796584,-0.01798156,-0.017919289,-0.018075215,-0.018187823
2018-02-22,-0.018152254,-0.018233659,-0.018072324,-0.017965766,-0.017822357,-0.018123837,-0.01829748,-0.018053742,-0.018172713,-0.018137025,-0.018073441,-0.018211978,-0.017910393,-0.01830064,-0.018073024,-0.017965766,-0.01799296,-0.017919393,-0.018043654,-0.01816942
2018-02-23,-0.018406482,-0.018520134,-0.018366935,-0.018251078,-0.018287169,-0.018355044,-0.018581064,-0.01841274,-0.018427225,-0.018455075,-0.018341677,-0.018474149,-0.018205257,-0.018583031,-0.018390747,-0.018251093,-0.018269332,-0.018186467,-0.01829751,-0.018476473
2018-02-26,-0.018306049,-0.018403577,-0.018284546,-0.018139707,-0.018160807,-0.018286513,-0.018473314,-0.01829003,-0.018290134,-0.01829976,-0.018235417,-0.018385978,-0.018082695,-0.018474193,-0.01829365,-0.018139677,-0.018159034,-0.018077197,-0.018179925,-0.018372433
2018-02-27,-0.018149259,-0.01823205,-0.018092917,-0.01796578,-0.017980458,-0.018148573,-0.018301846,-0.018162953,-0.018146874,-0.018130066,-0.0180617,-0.018175634,-0.017904507,-0.018299403,-0.01807602,-0.017965736,-0.017971875,-0.01790032,-0.018020572,-0.018229367
2018-02-28,-0.01812272,-0.018252375,-0.018083783,-0.01796578,-0.018026264,-0.01818368,-0.018301012,-0.01816498,-0.01816939,-0.018153058,-0.018109338,-0.01821998,-0.017911525,-0.018299254,-0.018071102,-0.01796575,-0.018005686,-0.01790017,-0.017992781,-0.018175693
2018-03-01,-0.018099176,-0.018267395,-0.018166633,-0.01796578,-0.017973812,-0.01819949,-0.018301593,-0.018212872,-0.01819125,-0.018142791,-0.018072637,-0.018181996,-0.017925682,-0.018232541,-0.018061476,-0.01796575,-0.018005686,-0.01793036,-0.017986747,-0.018208476
2018-03-02,-0.0175142,-0.01764548,-0.017555522,-0.017336788,-0.01718806,-0.017581778,-0.017675506,-0.017561795,-0.017538594,-0.017513486,-0.0174035,-0.017505528,-0.017289953,-0.01728362,-0.017415227,-0.017336758,-0.01742311,-0.017305987,-0.017370464,-0.017601596
2018-03-05,-0.018067556,-0.01826738,-0.018162401,-0.01796581,-0.018001826,-0.01823415,-0.018301936,-0.018156411,-0.018129246,-0.018122094,-0.018042373,-0.01814087,-0.017920943,-0.018289061,-0.01803665,-0.01796502,-0.01801187,-0.017909216,-0.018057974,-0.018200086
2018-03-06,-0.018108176,-0.018257605,-0.018143343,-0.01796581,-0.017987208,-0.018219383,-0.018301802,-0.018160285,-0.018122511,-0.018126206,-0.01804875,-0.017991291,-0.017930971,-0.018292831,-0.018049182,-0.017963978,-0.018001648,-0.01790935,-0.01803908,-0.018171014
2018-03-07,-0.018101336,-0.01825689,-0.01812503,-0.01796581,-0.017981531,-0.018203767,-0.018302934,-0.018113302,-0.018115865,-0.018147575,-0.018036546,-0.01798247,-0.017926486,-0.018306317,-0.01804659,-0.01796435,-0.018009575,-0.017915593,-0.018034833,-0.018156262
2018-03-08,-0.025245832,-0.025415199,-0.025338562,-0.025133224,-0.025190162,-0.0253654,-0.025485354,-0.025254192,-0.025275322,-0.025292786,-0.02520858,-0.025149884,-0.025103437,-0.02517167,-0.025237711,-0.025132986,-0.025215747,-0.025107296,-0.025199058,-0.025325986
2018-03-09,-0.018092753,-0.018178018,-0.018136578,-0.017965825,-0.017970832,-0.018144282,-0.018305125,-0.018120172,-0.018140586,-0.018096568,-0.018034445,-0.018001022,-0.017950537,-0.017938452,-0.018059345,-0.017971115,-0.018028261,-0.017925145,-0.018033074,-0.018161388
