date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2009-02-19,-0.018086853,-0.018251719,-0.018066512,-0.018127056,-0.017989727,-0.017967017,-0.01829605,-0.018204259,-0.018168213,-0.018152656,-0.018024923,-0.018090295,-0.01799685,-0.017972233,-0.017963173,-0.01799591,-0.01794848,-0.018268513,-0.018062832,-0.01809165
2009-02-20,-0.018078716,-0.018182041,-0.01802479,-0.018061044,-0.017998071,-0.017975243,-0.018290194,-0.01820192,-0.018114166,-0.01816799,-0.018035116,-0.01805322,-0.01799308,-0.017971503,-0.017963575,-0.018022986,-0.017971577,-0.018274145,-0.01812564,-0.018122258
2009-02-23,-0.018610584,-0.0187092,-0.018540652,-0.018578934,-0.01844968,-0.018484281,-0.018803285,-0.018719824,-0.018518435,-0.018665181,-0.018531458,-0.01862085,-0.01848972,-0.018716889,-0.018432932,-0.018594207,-0.01848063,-0.018786358,-0.018613832,-0.018632086
2009-02-24,-0.018091815,-0.018233867,-0.018045174,-0.018116059,-0.017941507,-0.018056767,-0.018294798,-0.018205585,-0.018018799,-0.018172802,-0.017972039,-0.018056529,-0.017969282,-0.018248143,-0.017919423,-0.018019857,-0.017950358,-0.01825534,-0.018130945,-0.018140273
2009-02-25,-0.018069508,-0.018245416,-0.018060835,-0.018102692,-0.01820341,-0.017970132,-0.01829891,-0.018190878,-0.018049704,-0.01808128,-0.017972367,-0.018101739,-0.017969595,-0.018026294,-0.017963337,-0.018028619,-0.017973082,-0.018258872,-0.018127592,-0.018093603
2009-02-26,-0.018076064,-0.018226894,-0.018061148,-0.018136026,-0.01805629,-0.018036501,-0.018297063,-0.018160405,-0.018056916,-0.018146278,-0.018010603,-0.01809262,-0.01796821,-0.018000247,-0.017961355,-0.01797709,-0.01796298,-0.018248903,-0.018079536,-0.018115582
2009-02-27,-0.017597081,-0.01776074,-0.017576324,-0.017637836,-0.017518656,-0.017542051,-0.01780896,-0.017713832,-0.017556505,-0.01765691,-0.017508911,-0.017618211,-0.017480554,-0.017505037,-0.017459782,-0.017492594,-0.017467203,-0.01776448,-0.01760173,-0.017605456
2009-03-02,-0.018109964,-0.018268483,-0.018091636,-0.0181378,-0.018120976,-0.018086838,-0.018293398,-0.018146934,-0.01805571,-0.01811208,-0.017955752,-0.018095763,-0.01796593,-0.017982112,-0.017948048,-0.01795091,-0.017942714,-0.018270062,-0.01808639,-0.018102022
2009-03-03,-0.018050434,-0.018257039,-0.01810986,-0.018094765,-0.018110247,-0.018001677,-0.01826969,-0.018164875,-0.018059047,-0.01814315,-0.017985182,-0.018175052,-0.017927663,-0.01820402,-0.017932804,-0.017932968,-0.017959537,-0.018235164,-0.018116402,-0.01812716
2009-03-04,-0.018110337,-0.01825823,-0.018153759,-0.018087702,-0.018095227,-0.018002318,-0.018282415,-0.018166827,-0.01811275,-0.01811515,-0.017980339,-0.01819505,-0.017964022,-0.018010559,-0.017966302,-0.017958866,-0.01795593,-0.018266844,-0.01803385,-0.018077748
2009-03-05,-0.018122884,-0.018260362,-0.018159183,-0.018124508,-0.0180361,-0.018001514,-0.018291669,-0.018149631,-0.01807374,-0.018136801,-0.01796201,-0.018203514,-0.017965423,-0.017985435,-0.017966153,-0.017967494,-0.017953204,-0.018249871,-0.018004986,-0.018128576
2009-03-06,-0.017954262,-0.018123569,-0.017950596,-0.017987775,-0.01782629,-0.017886313,-0.018151449,-0.018005999,-0.017899947,-0.017966302,-0.017814504,-0.018048676,-0.017802449,-0.017687814,-0.017802672,-0.017809318,-0.017824383,-0.018120872,-0.017996551,-0.018018605
2009-03-09,-0.020285191,-0.020442294,-0.02026433,-0.020306798,-0.02023396,-0.020204158,-0.020460533,-0.020340906,-0.020205842,-0.020343455,-0.0201263,-0.020320656,-0.020116987,-0.020178946,-0.020117702,-0.020121159,-0.020160498,-0.020436602,-0.020250903,-0.020307126
2009-03-10,-0.018111544,-0.018267723,-0.018133627,-0.018117042,-0.018154474,-0.017965572,-0.018295648,-0.018137382,-0.018039169,-0.01812859,-0.017954485,-0.017995717,-0.017965572,-0.017986136,-0.017967166,-0.017952042,-0.017979698,-0.01826902,-0.018091442,-0.018116431
2009-03-11,-0.018087046,-0.018258365,-0.018137934,-0.01811801,-0.018020572,-0.017963247,-0.01829462,-0.018167825,-0.01803154,-0.018132957,-0.017963143,-0.017984794,-0.017965468,-0.017978461,-0.01796648,-0.017970653,-0.017991858,-0.018250989,-0.018091278,-0.0181309
2009-03-12,-0.018087255,-0.018272074,-0.018109964,-0.018182786,-0.017977418,-0.017966168,-0.018292772,-0.018204274,-0.018029155,-0.018165918,-0.017955126,-0.01798104,-0.017920868,-0.018259184,-0.017944025,-0.017935859,-0.01795754,-0.018242525,-0.018108534,-0.018139692
2009-03-13,-0.017009633,-0.017185705,-0.017007383,-0.017064737,-0.01690388,-0.016969057,-0.017209338,-0.017130347,-0.016954051,-0.017047944,-0.01689324,-0.016900482,-0.016884016,-0.016925665,-0.016886132,-0.016884746,-0.016880305,-0.017127918,-0.017015012,-0.017073693
2009-03-16,-0.018107401,-0.018277632,-0.018123629,-0.018172638,-0.017981784,-0.017976897,-0.018295245,-0.01819818,-0.018036054,-0.018202247,-0.017973037,-0.017966764,-0.017965155,-0.01798618,-0.017966839,-0.017963069,-0.017974036,-0.018251674,-0.018068315,-0.018149214
2009-03-17,-0.015642272,-0.015791254,-0.015682982,-0.015691118,-0.015505286,-0.015506165,-0.015820311,-0.01571642,-0.015561031,-0.015689509,-0.0155033935,-0.015501561,-0.015500294,-0.015512096,-0.015501501,-0.015504466,-0.015507432,-0.015785577,-0.015602069,-0.01569614
2009-03-18,-0.018279405,-0.018447967,-0.018334525,-0.018324675,-0.018160434,-0.018161954,-0.018488782,-0.018411042,-0.018226461,-0.018336581,-0.018164204,-0.018159332,-0.018117415,-0.018024193,-0.018119084,-0.018131467,-0.01816422,-0.018463777,-0.018263536,-0.018371494
2009-03-19,-0.018053384,-0.018260406,-0.018107684,-0.018134149,-0.017966868,-0.017976137,-0.018300759,-0.018215911,-0.018033924,-0.018135535,-0.017975288,-0.01796584,-0.017942043,-0.017865704,-0.017942296,-0.01795371,-0.017946275,-0.018280463,-0.018114122,-0.018170612
2009-03-20,-0.019248666,-0.019466357,-0.019299434,-0.01936637,-0.019155445,-0.019155638,-0.019486995,-0.019434514,-0.01921277,-0.019346165,-0.019159826,-0.019154968,-0.019151913,-0.0192128,-0.019152315,-0.019154908,-0.019143658,-0.019460024,-0.019286724,-0.019366832
2009-03-23,-0.018142583,-0.01839094,-0.018226402,-0.018261181,-0.018095585,-0.01809557,-0.018433215,-0.018335627,-0.018162506,-0.018322112,-0.018140288,-0.018095257,-0.01809329,-0.018129067,-0.018093796,-0.018094765,-0.018083604,-0.018396305,-0.018293055,-0.01832019
2009-03-24,-0.018035265,-0.018248009,-0.018111082,-0.018104108,-0.017966049,-0.017965974,-0.018295096,-0.01819511,-0.018020825,-0.01817927,-0.018001722,-0.01796575,-0.017960312,-0.01803823,-0.017961266,-0.017964737,-0.017947825,-0.01827784,-0.018141659,-0.018160628
2009-03-25,-0.01700318,-0.01718648,-0.017085778,-0.017040523,-0.016749727,-0.017071413,-0.01723835,-0.017171385,-0.016985135,-0.017156066,-0.016928153,-0.016923593,-0.01691662,-0.016990634,-0.016916858,-0.016907023,-0.016888993,-0.01723178,-0.017084645,-0.01710874
2009-03-26,-0.018071176,-0.018215658,-0.018115567,-0.018132405,-0.01799159,-0.018143417,-0.018290343,-0.018235387,-0.018030824,-0.018205183,-0.017960088,-0.017965721,-0.017964156,-0.017977105,-0.01796441,-0.01796438,-0.017948078,-0.018285023,-0.018140035,-0.0181769
2009-03-27,-0.018091263,-0.018191533,-0.018119695,-0.018064128,-0.017980414,-0.01817088,-0.018296765,-0.018220397,-0.01802172,-0.018192755,-0.017969968,-0.01796575,-0.017963933,-0.017971786,-0.017964097,-0.017964961,-0.017949583,-0.018287541,-0.018116342,-0.018158453
2009-03-30,-0.030007126,-0.03016846,-0.030074136,-0.030068817,-0.029909195,-0.029929595,-0.030254992,-0.030193897,-0.029976385,-0.030112164,-0.02990854,-0.029898899,-0.029892998,-0.029908048,-0.029893117,-0.029896127,-0.029884534,-0.030243667,-0.030033069,-0.030107887
2009-03-31,-0.01810612,-0.018221812,-0.01811199,-0.018114554,-0.017836573,-0.018150749,-0.01829988,-0.018213408,-0.018024774,-0.018173413,-0.017965334,-0.017965766,-0.017959686,-0.017978447,-0.017959671,-0.017945485,-0.01796517,-0.018271582,-0.01807678,-0.01816401
2009-04-01,-0.01811968,-0.01822296,-0.018101858,-0.018119978,-0.017825829,-0.018196719,-0.018297883,-0.01814151,-0.01803063,-0.018144669,-0.01796295,-0.017965766,-0.017961966,-0.017974155,-0.017962696,-0.017950835,-0.017960416,-0.018260257,-0.018028097,-0.018145012
2009-04-02,-0.016709046,-0.016826572,-0.016697647,-0.01671748,-0.01661113,-0.016741442,-0.016897844,-0.016743423,-0.016653137,-0.016700374,-0.016569437,-0.01656689,-0.016541885,-0.01642424,-0.01654196,-0.016554775,-0.016548486,-0.016864972,-0.016654314,-0.016727211
2009-04-03,-0.01813777,-0.01824698,-0.018083768,-0.018108295,-0.017991917,-0.017981337,-0.01829748,-0.018188627,-0.018042894,-0.018133165,-0.017973559,-0.017965736,-0.01792133,-0.01824616,-0.01792282,-0.017925965,-0.017954828,-0.018266039,-0.018039452,-0.018144192
2009-04-06,-0.018123867,-0.018269198,-0.018114137,-0.018129231,-0.0180285,-0.017983722,-0.01829669,-0.018210607,-0.01804814,-0.018116372,-0.01796122,-0.017965736,-0.017919796,-0.018270718,-0.017920004,-0.017921822,-0.017966853,-0.018263,-0.018035756,-0.018137814
2009-04-07,-0.01816489,-0.018277453,-0.018140288,-0.018112676,-0.01800138,-0.018151002,-0.018297391,-0.018185915,-0.01804039,-0.018116,-0.01795687,-0.017965736,-0.017918857,-0.018276962,-0.017919244,-0.017925652,-0.017950596,-0.018263342,-0.018060403,-0.01814598
2009-04-08,-0.018492194,-0.018571379,-0.018425317,-0.018440919,-0.01824099,-0.018499227,-0.018616157,-0.01851547,-0.01837513,-0.018439697,-0.018276216,-0.018280657,-0.01822904,-0.018649371,-0.018229099,-0.01823494,-0.018274741,-0.018583046,-0.018345864,-0.01847932
2009-04-09,-0.018542992,-0.018647926,-0.018493803,-0.018518688,-0.018368335,-0.018562319,-0.01869178,-0.01862316,-0.018446298,-0.018534468,-0.01835406,-0.018358828,-0.018291311,-0.018682348,-0.018291729,-0.018303292,-0.018350156,-0.018644692,-0.018424468,-0.018555017
2009-04-13,-0.018142508,-0.018254476,-0.018113898,-0.018092202,-0.017965363,-0.017987298,-0.01830198,-0.018192785,-0.018062117,-0.018125089,-0.01796888,-0.01796578,-0.01790017,-0.018294545,-0.017900245,-0.017907368,-0.017976226,-0.018255385,-0.018041136,-0.018151926
2009-04-14,-0.018155681,-0.018266963,-0.018119948,-0.018099265,-0.017905714,-0.018126966,-0.018300058,-0.018208237,-0.018016638,-0.01815203,-0.017973037,-0.017965795,-0.017899962,-0.01829602,-0.017900022,-0.017904075,-0.0179538,-0.018247815,-0.01803005,-0.018171476
2009-04-15,-0.021106007,-0.021225573,-0.021083,-0.021030651,-0.020915376,-0.02106017,-0.021262439,-0.021176638,-0.020996304,-0.021095054,-0.020944329,-0.020921426,-0.020858126,-0.021257224,-0.020858334,-0.020865755,-0.020923855,-0.02099702,-0.021033721,-0.021082656
2009-04-16,-0.018120917,-0.018265488,-0.018185766,-0.018008964,-0.017936232,-0.018041702,-0.018298926,-0.018220024,-0.018026965,-0.01813762,-0.01796584,-0.017965795,-0.017900528,-0.018297108,-0.01810077,-0.01790929,-0.01795015,-0.018008085,-0.018133821,-0.018169345
2009-04-17,-0.016619327,-0.01669106,-0.016631113,-0.01645838,-0.016339483,-0.016576516,-0.016730623,-0.016662987,-0.016455399,-0.016587453,-0.016393663,-0.01639882,-0.016332032,-0.016727315,-0.016562285,-0.016337322,-0.01638225,-0.016425075,-0.016546624,-0.016592087
2009-04-20,-0.023886459,-0.024026098,-0.023892181,-0.023759188,-0.023788886,-0.023947986,-0.02405207,-0.023986297,-0.023743587,-0.023884805,-0.023713501,-0.023704665,-0.023646878,-0.024050998,-0.023918258,-0.023657085,-0.023694323,-0.02372581,-0.023716168,-0.023871543
2009-04-21,-0.016830297,-0.016975598,-0.01685475,-0.016764091,-0.016760396,-0.016875627,-0.017016413,-0.016931402,-0.016740711,-0.016828688,-0.016696231,-0.016682314,-0.016616317,-0.017012509,-0.016879918,-0.016625302,-0.016664924,-0.016687127,-0.016698735,-0.016836138
2009-04-22,-0.016024621,-0.016154753,-0.016070815,-0.015912192,-0.015823605,-0.016059684,-0.0161929,-0.016134145,-0.015909093,-0.016093673,-0.015882613,-0.015862586,-0.015796931,-0.0161929,-0.016121836,-0.015848892,-0.01582876,-0.015823307,-0.015973272,-0.015998917
2009-04-23,-0.016326519,-0.016431438,-0.016341316,-0.016233878,-0.01616891,-0.016393082,-0.016503291,-0.016435103,-0.016218634,-0.016355218,-0.016181113,-0.016168134,-0.016103284,-0.016498672,-0.016417505,-0.016154112,-0.016145902,-0.016125368,-0.016274365,-0.016338455
2009-04-24,-0.018110545,-0.018255832,-0.018136801,-0.018043952,-0.01808946,-0.01824187,-0.018301012,-0.018248172,-0.01806459,-0.018104034,-0.017994823,-0.017965825,-0.01790035,-0.018297838,-0.018217878,-0.01792665,-0.017931433,-0.017920585,-0.018003764,-0.018076064
2009-04-27,-0.018092709,-0.018263804,-0.018159421,-0.017990531,-0.018103989,-0.018193843,-0.018301146,-0.018243896,-0.01806529,-0.017990248,-0.017988713,-0.017965825,-0.017900946,-0.01829757,-0.018213587,-0.017946946,-0.017937543,-0.018143507,-0.018052118,-0.018132182
2009-04-28,-0.018086793,-0.018208759,-0.0181354,-0.018018635,-0.01804355,-0.018203916,-0.018301146,-0.01823962,-0.01807523,-0.017994123,-0.017993482,-0.017965825,-0.017901259,-0.018297302,-0.018194051,-0.017983349,-0.017944323,-0.018090086,-0.018067243,-0.018096196
2009-04-29,-0.018049331,-0.018240603,-0.018146621,-0.018083172,-0.018213676,-0.018218743,-0.018298583,-0.018223362,-0.018055962,-0.017983826,-0.017985629,-0.017965825,-0.017900454,-0.018297585,-0.018217998,-0.018018188,-0.01794173,-0.017925145,-0.018037857,-0.018115418
2009-04-30,-0.018377082,-0.018499898,-0.018432545,-0.018439071,-0.01858251,-0.018565433,-0.018623577,-0.018525483,-0.01837507,-0.018307405,-0.018330248,-0.018299865,-0.018227236,-0.018623533,-0.018485473,-0.018280612,-0.018321129,-0.018238755,-0.018306242,-0.018461006
2009-05-01,-0.01806085,-0.018228563,-0.01809329,-0.018097298,-0.018031152,-0.018239977,-0.018298822,-0.018185632,-0.018077942,-0.017960595,-0.018002274,-0.017965825,-0.017900156,-0.018298032,-0.01820335,-0.018019782,-0.017943578,-0.017930673,-0.017975094,-0.018122928
2009-05-04,-0.016433956,-0.016601132,-0.016515316,-0.016511785,-0.016405495,-0.016623856,-0.016674938,-0.016557204,-0.016476901,-0.016355129,-0.01640022,-0.01636258,-0.016298847,-0.016691135,-0.01657194,-0.016440364,-0.016346248,-0.016324835,-0.016417878,-0.016488092
2009-05-05,-0.018032627,-0.018214213,-0.018110769,-0.018044176,-0.01798104,-0.018235894,-0.018292936,-0.018155234,-0.01809925,-0.017966034,-0.018010976,-0.017965825,-0.017900767,-0.018297167,-0.018154936,-0.018050777,-0.017951833,-0.017903687,-0.01801856,-0.01811728
2009-05-06,-0.018367248,-0.018532174,-0.018454077,-0.0183436,-0.018291758,-0.018505724,-0.018609481,-0.01847771,-0.01841225,-0.01828097,-0.018302264,-0.01828085,-0.018213795,-0.018609183,-0.018387707,-0.018351363,-0.018269481,-0.018216657,-0.018319683,-0.01842429
